y_true,y_pred,correct
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,4,False
5,4,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,4,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
6,6,True
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,4,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,4,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,4,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,6,True
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,1,False
6,5,False
6,1,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,4,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,4,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,6,False
7,6,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,6,False
7,5,False
7,5,False
7,6,False
7,6,False
7,6,False
7,6,False
7,7,True
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,4,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,1,False
7,5,False
7,1,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,4,False
8,4,False
8,4,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,1,False
8,1,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,6,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,3,False
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,3,False
1,3,False
1,1,True
1,1,True
1,3,False
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,3,False
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,6,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,3,False
1,3,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,3,False
1,3,False
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,5,False
2,5,False
2,7,False
2,7,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,7,False
2,5,False
2,5,False
2,5,False
2,5,False
2,7,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,7,False
2,7,False
2,7,False
2,7,False
2,5,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,5,False
2,5,False
2,5,False
2,5,False
2,7,False
2,7,False
2,7,False
2,7,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,4,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,2,True
2,1,False
2,2,True
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,2,True
2,7,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,4,False
2,1,False
2,1,False
2,6,False
2,1,False
2,1,False
2,6,False
2,5,False
2,5,False
2,6,False
2,7,False
2,6,False
2,4,False
2,4,False
2,4,False
2,7,False
2,7,False
2,1,False
2,1,False
2,1,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,1,False
2,1,False
2,7,False
2,7,False
2,7,False
2,7,False
2,6,False
2,5,False
2,5,False
2,5,False
2,1,False
2,1,False
2,5,False
2,5,False
2,5,False
