y_true,y_pred,correct
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,4,False
5,4,False
5,5,True
5,3,False
5,3,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,1,False
5,1,False
5,5,True
5,1,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,4,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,6,False
5,6,False
5,7,False
5,3,False
5,7,False
5,7,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,1,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,6,False
5,3,False
5,3,False
5,1,False
5,1,False
5,1,False
5,6,False
5,6,False
5,6,False
5,3,False
6,2,False
6,2,False
6,2,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,7,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,7,False
6,7,False
6,3,False
6,3,False
6,5,False
6,5,False
6,5,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,5,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,5,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,5,False
6,4,False
6,7,False
6,7,False
6,3,False
6,3,False
6,3,False
6,7,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,4,False
6,7,False
6,4,False
6,4,False
6,4,False
6,4,False
6,4,False
6,4,False
6,4,False
6,4,False
6,4,False
6,4,False
6,3,False
6,5,False
6,3,False
6,3,False
6,6,True
6,7,False
6,6,True
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,7,False
6,6,True
6,6,True
6,3,False
6,3,False
6,4,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,4,False
6,4,False
6,4,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,4,False
6,4,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,4,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,7,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,5,False
6,5,False
6,5,False
6,1,False
6,5,False
6,5,False
6,5,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,4,False
6,6,True
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,5,False
6,5,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,6,True
6,6,True
6,6,True
6,3,False
6,3,False
6,2,False
6,2,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,4,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,2,False
6,2,False
6,2,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,4,False
6,4,False
6,3,False
6,3,False
6,3,False
6,3,False
6,2,False
6,2,False
6,2,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,2,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,6,True
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,5,False
6,5,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,6,True
6,6,True
6,6,True
6,3,False
6,7,False
6,6,True
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,3,False
6,3,False
7,7,True
7,3,False
7,4,False
7,6,False
7,6,False
7,6,False
7,6,False
7,3,False
7,3,False
7,3,False
7,3,False
7,3,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,4,False
7,4,False
7,4,False
7,6,False
7,6,False
7,6,False
7,6,False
7,7,True
7,7,True
7,2,False
7,3,False
7,6,False
7,6,False
7,7,True
7,7,True
7,7,True
7,3,False
7,2,False
7,2,False
7,2,False
7,1,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,1,False
7,1,False
7,2,False
7,2,False
7,2,False
7,1,False
7,1,False
7,2,False
7,1,False
7,4,False
7,4,False
7,6,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,3,False
7,3,False
7,3,False
7,3,False
7,7,True
7,7,True
7,7,True
7,7,True
7,3,False
7,7,True
7,7,True
7,7,True
7,1,False
7,2,False
7,2,False
7,2,False
7,1,False
7,1,False
7,2,False
7,2,False
7,2,False
7,2,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,6,False
7,6,False
7,3,False
7,3,False
7,3,False
7,3,False
7,3,False
7,3,False
7,3,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,3,False
7,3,False
7,3,False
7,3,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,1,False
7,3,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,3,False
7,2,False
7,2,False
7,2,False
7,1,False
7,1,False
7,1,False
7,1,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,4,False
7,6,False
7,6,False
7,3,False
7,4,False
7,1,False
7,1,False
7,1,False
7,4,False
7,4,False
7,4,False
7,1,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,1,False
7,1,False
7,1,False
7,2,False
7,2,False
7,2,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,4,False
7,3,False
7,3,False
7,3,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,4,False
7,4,False
7,1,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,1,False
7,1,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,4,False
8,4,False
8,4,False
8,4,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,5,False
8,5,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,3,False
8,7,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,5,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,3,False
8,1,False
8,3,False
8,3,False
8,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,4,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,4,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,8,True
8,8,True
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,1,False
8,1,False
8,3,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,3,False
1,7,False
1,7,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,3,False
1,3,False
1,3,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,3,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,3,False
1,3,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,7,False
1,6,False
1,3,False
1,3,False
1,1,True
1,5,False
1,5,False
1,5,False
2,2,True
2,2,True
2,2,True
2,3,False
2,3,False
2,3,False
2,6,False
2,6,False
2,3,False
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,6,False
2,6,False
2,3,False
2,6,False
2,1,False
2,3,False
2,3,False
2,6,False
2,6,False
2,6,False
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,3,False
2,3,False
2,6,False
2,3,False
2,2,True
2,3,False
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,6,False
2,3,False
2,3,False
2,1,False
2,1,False
2,1,False
2,3,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,3,False
2,3,False
2,3,False
2,1,False
2,3,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,3,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,6,False
2,6,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,6,False
2,6,False
2,2,True
2,2,True
2,3,False
2,6,False
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,3,False
2,6,False
2,6,False
2,2,True
2,2,True
2,2,True
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,2,True
2,2,True
2,3,False
2,3,False
2,6,False
2,1,False
2,1,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,1,False
2,1,False
2,3,False
2,3,False
2,3,False
2,3,False
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,3,True
3,4,False
3,4,False
3,3,True
3,3,True
3,3,True
3,3,True
3,4,False
3,3,True
3,6,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,6,False
3,6,False
3,6,False
3,6,False
3,3,True
