y_true,y_pred,correct
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,3,False
6,3,False
6,6,True
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,4,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,4,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,4,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,4,False
6,1,False
6,4,False
6,6,True
6,2,False
6,4,False
6,4,False
6,6,True
6,6,True
6,1,False
6,2,False
6,4,False
6,4,False
6,6,True
6,4,False
6,4,False
6,4,False
6,4,False
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,4,False
6,6,True
6,3,False
6,4,False
6,4,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,3,False
6,6,True
6,3,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,6,True
6,3,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,3,False
6,2,False
6,2,False
6,6,True
6,6,True
6,1,False
6,1,False
6,1,False
6,6,True
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,3,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,6,True
6,2,False
6,6,True
6,1,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,3,False
6,2,False
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,1,False
6,1,False
6,6,True
6,6,True
6,6,True
6,1,False
6,1,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,1,False
6,2,False
6,2,False
6,1,False
6,4,False
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,1,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,3,False
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,6,True
6,6,True
6,6,True
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,1,False
6,1,False
6,6,True
6,6,True
6,1,False
6,1,False
6,6,True
6,6,True
6,1,False
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,1,False
6,1,False
6,6,True
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,6,True
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,1,False
6,1,False
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,1,False
7,1,False
7,1,False
7,1,False
7,6,False
7,1,False
7,1,False
7,1,False
7,1,False
7,6,False
7,6,False
7,6,False
7,6,False
7,1,False
7,1,False
7,6,False
7,6,False
7,6,False
7,6,False
7,1,False
7,6,False
7,6,False
7,6,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,6,False
7,6,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,6,False
7,6,False
7,6,False
7,1,False
7,1,False
7,1,False
7,1,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,1,False
7,1,False
7,6,False
7,1,False
7,1,False
7,6,False
7,6,False
7,1,False
7,1,False
7,1,False
7,6,False
7,6,False
7,1,False
7,1,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,1,False
7,1,False
7,6,False
7,6,False
7,6,False
7,1,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,1,False
7,6,False
7,6,False
7,1,False
7,1,False
7,6,False
7,6,False
7,1,False
7,6,False
7,6,False
7,6,False
7,1,False
7,1,False
7,1,False
7,6,False
7,6,False
7,6,False
7,6,False
7,1,False
7,1,False
7,1,False
7,6,False
7,6,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,6,False
7,6,False
7,1,False
7,6,False
7,6,False
7,6,False
7,1,False
7,6,False
7,6,False
7,6,False
7,2,False
7,6,False
7,6,False
7,6,False
7,6,False
7,1,False
7,6,False
7,6,False
7,6,False
7,2,False
7,1,False
7,6,False
7,6,False
7,6,False
7,6,False
7,3,False
7,1,False
7,1,False
7,6,False
7,6,False
7,6,False
7,6,False
7,3,False
7,2,False
7,2,False
7,2,False
7,2,False
7,1,False
7,1,False
7,1,False
7,2,False
7,2,False
7,2,False
7,6,False
7,6,False
7,1,False
7,2,False
7,2,False
7,6,False
7,6,False
7,6,False
7,1,False
7,1,False
7,3,False
7,3,False
7,3,False
7,3,False
7,3,False
7,3,False
7,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,6,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,6,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,6,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,6,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,6,False
8,3,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,3,False
8,6,False
8,6,False
8,6,False
8,6,False
8,3,False
8,6,False
8,3,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,3,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,3,False
8,6,False
8,6,False
8,3,False
8,3,False
8,3,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,3,False
8,3,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,6,False
8,6,False
8,2,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,3,False
8,2,False
8,2,False
8,2,False
8,2,False
8,6,False
8,2,False
8,2,False
8,2,False
8,2,False
8,6,False
8,6,False
8,2,False
8,2,False
8,2,False
8,4,False
8,2,False
8,2,False
8,2,False
8,6,False
8,2,False
8,6,False
8,4,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,4,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,2,False
8,2,False
8,4,False
8,2,False
8,2,False
8,3,False
8,3,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,3,False
8,6,False
8,6,False
8,6,False
8,3,False
8,4,False
8,6,False
8,3,False
8,3,False
8,6,False
8,6,False
8,6,False
8,3,False
8,3,False
8,6,False
8,3,False
8,6,False
8,3,False
8,6,False
8,6,False
8,6,False
8,3,False
8,3,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,2,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,2,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,6,False
8,6,False
8,6,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,6,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,1,False
8,6,False
8,6,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
1,4,False
1,4,False
1,4,False
1,2,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,4,False
1,2,False
1,2,False
1,3,False
1,6,False
1,3,False
1,3,False
1,3,False
1,3,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,3,False
1,2,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,4,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,2,False
1,2,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,1,True
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,1,True
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,1,True
1,1,True
1,6,False
1,6,False
1,6,False
1,1,True
1,1,True
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,1,True
1,1,True
1,1,True
1,6,False
1,1,True
1,1,True
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,1,True
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,2,False
1,1,True
1,1,True
1,6,False
1,6,False
1,1,True
1,6,False
1,6,False
1,6,False
1,6,False
1,1,True
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,6,False
1,1,True
1,1,True
1,6,False
1,6,False
1,1,True
1,3,False
1,6,False
1,6,False
1,6,False
1,2,False
1,2,False
1,2,False
1,6,False
1,6,False
1,6,False
1,3,False
1,2,False
1,3,False
1,2,False
1,2,False
1,2,False
1,2,False
1,6,False
1,6,False
1,2,False
1,4,False
1,2,False
1,1,True
1,2,False
1,6,False
1,6,False
1,1,True
1,4,False
1,6,False
1,6,False
1,1,True
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,6,False
1,4,False
1,6,False
1,6,False
1,6,False
1,2,False
1,2,False
1,4,False
1,2,False
1,4,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,2,True
2,6,False
2,1,False
2,1,False
2,2,True
2,2,True
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,2,True
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,1,False
2,2,True
2,2,True
2,3,False
2,1,False
2,2,True
2,2,True
2,2,True
2,6,False
2,2,True
2,3,False
2,3,False
2,6,False
2,6,False
2,6,False
2,3,False
2,3,False
2,3,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,3,False
2,3,False
2,2,True
2,2,True
2,6,False
2,6,False
2,6,False
2,3,False
2,3,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,3,False
2,3,False
2,3,False
2,2,True
2,2,True
2,2,True
2,3,False
2,6,False
2,3,False
2,3,False
2,6,False
2,3,False
2,3,False
2,3,False
2,3,False
2,6,False
2,3,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,3,False
2,3,False
2,3,False
2,2,True
2,6,False
2,3,False
2,3,False
2,6,False
2,6,False
2,6,False
2,3,False
2,3,False
2,3,False
2,6,False
2,3,False
2,3,False
2,3,False
2,3,False
2,6,False
2,6,False
2,6,False
2,6,False
2,3,False
2,6,False
2,3,False
2,3,False
2,3,False
2,6,False
2,6,False
2,6,False
2,6,False
2,3,False
2,3,False
2,3,False
2,3,False
2,6,False
2,6,False
2,6,False
2,6,False
2,3,False
2,3,False
2,3,False
2,6,False
2,6,False
2,3,False
2,3,False
2,6,False
2,6,False
2,3,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,6,False
2,6,False
2,3,False
2,3,False
2,6,False
2,6,False
2,6,False
2,3,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,3,False
2,3,False
2,3,False
2,3,False
2,6,False
2,6,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,6,False
2,6,False
2,6,False
2,6,False
2,6,False
2,3,False
2,3,False
2,3,False
2,6,False
2,6,False
2,3,False
2,3,False
2,3,False
2,6,False
2,6,False
2,6,False
2,6,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
