y_true,y_pred,correct
6,6,True
7,6,False
6,6,True
2,6,False
7,6,False
7,6,False
8,6,False
8,6,False
6,6,True
4,6,False
5,6,False
5,6,False
5,6,False
8,6,False
4,6,False
6,6,True
7,6,False
8,6,False
4,6,False
6,6,True
6,6,True
1,6,False
7,6,False
6,6,True
8,6,False
6,6,True
6,6,True
7,6,False
5,6,False
1,6,False
1,6,False
1,6,False
2,6,False
1,6,False
6,6,True
8,6,False
5,6,False
1,6,False
8,6,False
5,6,False
6,6,True
6,6,True
6,6,True
1,6,False
5,6,False
2,6,False
7,6,False
6,6,True
1,6,False
1,6,False
7,6,False
8,6,False
8,6,False
5,6,False
5,6,False
6,6,True
5,6,False
5,6,False
7,6,False
5,6,False
6,6,True
6,6,True
6,6,True
6,6,True
4,3,False
8,6,False
6,6,True
6,6,True
6,6,True
6,6,True
4,6,False
2,6,False
4,6,False
6,6,True
4,6,False
7,6,False
8,6,False
6,6,True
3,6,False
4,6,False
3,6,False
5,6,False
8,6,False
6,6,True
6,6,True
5,6,False
8,6,False
4,6,False
1,6,False
8,6,False
5,6,False
5,6,False
1,6,False
8,6,False
8,6,False
5,6,False
5,6,False
3,6,False
3,6,False
6,6,True
6,6,True
5,6,False
7,6,False
2,6,False
6,6,True
5,6,False
1,6,False
2,6,False
7,6,False
8,6,False
5,6,False
6,6,True
6,6,True
4,6,False
6,6,True
5,6,False
8,6,False
6,6,True
1,6,False
6,6,True
3,6,False
2,6,False
1,6,False
3,6,False
2,6,False
5,6,False
2,6,False
8,6,False
3,6,False
5,6,False
6,6,True
6,6,True
6,6,True
7,6,False
5,6,False
6,6,True
6,6,True
8,6,False
2,6,False
8,6,False
8,6,False
6,6,True
8,6,False
5,6,False
8,6,False
6,6,True
2,6,False
7,6,False
6,6,True
6,6,True
8,6,False
6,6,True
6,6,True
6,6,True
2,6,False
3,6,False
6,6,True
2,6,False
8,6,False
2,6,False
6,6,True
7,6,False
4,6,False
7,6,False
3,6,False
6,6,True
7,6,False
2,6,False
4,6,False
6,6,True
5,6,False
7,6,False
3,6,False
5,6,False
6,6,True
1,6,False
8,6,False
6,6,True
6,6,True
5,6,False
8,6,False
8,6,False
6,6,True
5,6,False
6,6,True
7,6,False
5,6,False
5,6,False
8,6,False
6,6,True
6,6,True
5,6,False
5,6,False
6,6,True
6,6,True
8,6,False
8,6,False
5,6,False
7,6,False
8,6,False
1,6,False
1,6,False
6,6,True
8,6,False
7,6,False
6,6,True
6,6,True
4,6,False
5,6,False
6,6,True
5,6,False
8,6,False
8,6,False
6,6,True
1,6,False
4,6,False
7,6,False
6,6,True
4,6,False
8,6,False
6,6,True
5,6,False
1,6,False
6,6,True
8,6,False
6,6,True
8,6,False
2,6,False
7,6,False
2,6,False
2,6,False
6,6,True
8,6,False
8,6,False
8,6,False
5,6,False
5,6,False
4,6,False
8,6,False
4,6,False
6,6,True
8,6,False
6,6,True
6,6,True
4,6,False
6,6,True
3,6,False
7,6,False
8,6,False
2,6,False
8,6,False
6,6,True
1,6,False
6,6,True
8,6,False
7,6,False
8,6,False
8,6,False
8,6,False
5,6,False
5,6,False
5,6,False
1,6,False
8,6,False
5,6,False
7,6,False
6,6,True
5,6,False
5,6,False
1,6,False
6,6,True
5,6,False
2,6,False
6,6,True
5,6,False
6,6,True
5,6,False
8,6,False
6,6,True
6,6,True
3,6,False
6,6,True
3,6,False
7,6,False
6,6,True
8,6,False
5,6,False
8,6,False
8,6,False
6,6,True
4,6,False
7,6,False
1,6,False
4,6,False
8,6,False
3,6,False
4,6,False
7,6,False
6,6,True
6,6,True
3,6,False
7,6,False
6,6,True
6,6,True
8,6,False
6,6,True
6,6,True
8,6,False
8,6,False
8,6,False
6,6,True
6,6,True
1,6,False
6,6,True
5,6,False
6,6,True
6,6,True
8,6,False
5,6,False
4,6,False
6,6,True
5,6,False
7,6,False
6,6,True
3,6,False
2,6,False
5,6,False
6,6,True
1,6,False
6,6,True
5,6,False
5,6,False
4,6,False
3,6,False
7,6,False
3,6,False
6,6,True
2,6,False
4,6,False
6,6,True
6,6,True
6,6,True
8,6,False
3,6,False
8,6,False
1,6,False
6,6,True
8,6,False
8,6,False
6,6,True
5,6,False
8,6,False
5,6,False
6,6,True
6,6,True
8,6,False
3,6,False
7,6,False
6,6,True
4,6,False
2,6,False
7,6,False
4,6,False
2,6,False
5,6,False
6,6,True
8,6,False
8,6,False
5,6,False
5,6,False
4,6,False
6,6,True
8,6,False
6,6,True
8,6,False
3,6,False
6,6,True
6,6,True
3,6,False
2,6,False
3,6,False
5,6,False
5,6,False
6,6,True
7,6,False
7,6,False
5,6,False
5,6,False
8,6,False
1,6,False
1,6,False
2,6,False
8,6,False
2,6,False
6,6,True
8,6,False
6,6,True
6,6,True
3,6,False
1,6,False
4,3,False
8,6,False
8,6,False
2,6,False
4,6,False
5,6,False
3,6,False
6,6,True
6,6,True
4,6,False
6,6,True
6,6,True
5,6,False
5,6,False
3,6,False
1,6,False
6,6,True
1,6,False
7,6,False
6,6,True
5,6,False
8,6,False
8,6,False
6,6,True
4,6,False
6,6,True
6,6,True
3,6,False
4,6,False
5,6,False
5,6,False
6,6,True
1,6,False
6,6,True
8,6,False
8,6,False
8,6,False
4,6,False
8,6,False
3,6,False
6,6,True
4,6,False
1,6,False
7,6,False
8,6,False
8,6,False
3,6,False
8,6,False
7,6,False
6,6,True
8,6,False
7,6,False
4,6,False
7,6,False
6,6,True
2,6,False
6,6,True
7,6,False
4,6,False
6,6,True
2,6,False
7,6,False
6,6,True
6,6,True
5,6,False
3,6,False
4,6,False
5,6,False
6,6,True
1,6,False
2,6,False
1,6,False
2,6,False
8,6,False
2,6,False
4,6,False
8,6,False
6,6,True
5,6,False
7,6,False
6,6,True
1,6,False
8,6,False
8,6,False
5,6,False
5,6,False
2,6,False
3,6,False
2,6,False
5,6,False
1,6,False
6,6,True
1,6,False
8,6,False
1,6,False
8,6,False
6,6,True
1,6,False
8,6,False
8,6,False
6,6,True
1,6,False
7,6,False
1,6,False
8,6,False
4,6,False
8,6,False
8,6,False
3,6,False
8,6,False
3,6,False
1,6,False
3,6,False
8,6,False
1,6,False
2,6,False
6,6,True
1,6,False
5,6,False
1,6,False
4,6,False
5,6,False
4,6,False
6,6,True
5,6,False
5,6,False
2,6,False
5,6,False
5,6,False
7,6,False
6,6,True
7,6,False
2,6,False
6,6,True
6,6,True
2,6,False
5,6,False
6,6,True
5,6,False
5,6,False
4,6,False
8,6,False
2,6,False
6,6,True
5,6,False
6,6,True
1,6,False
8,6,False
6,6,True
6,6,True
5,6,False
8,6,False
4,6,False
8,6,False
1,6,False
3,6,False
8,6,False
5,6,False
6,6,True
6,6,True
5,6,False
8,6,False
8,6,False
8,6,False
6,6,True
5,6,False
4,6,False
8,6,False
1,6,False
6,6,True
5,6,False
8,6,False
8,6,False
8,6,False
3,6,False
8,6,False
6,6,True
1,6,False
1,6,False
8,6,False
2,6,False
3,6,False
8,6,False
6,6,True
8,6,False
6,6,True
6,6,True
5,6,False
6,6,True
5,6,False
1,6,False
7,6,False
1,6,False
6,6,True
6,6,True
1,6,False
5,6,False
5,6,False
4,6,False
4,6,False
5,6,False
6,6,True
8,6,False
6,6,True
6,6,True
6,6,True
4,6,False
3,6,False
5,6,False
5,6,False
5,6,False
7,6,False
5,6,False
6,6,True
5,6,False
6,6,True
4,6,False
8,6,False
7,6,False
6,6,True
8,6,False
4,6,False
6,6,True
1,6,False
4,6,False
7,6,False
8,6,False
1,6,False
1,6,False
1,6,False
8,6,False
7,6,False
8,6,False
7,6,False
7,6,False
6,6,True
3,6,False
7,6,False
2,6,False
4,6,False
6,6,True
5,6,False
8,6,False
8,6,False
6,6,True
4,6,False
5,6,False
4,6,False
1,6,False
3,6,False
8,6,False
8,6,False
4,6,False
5,6,False
6,6,True
6,6,True
1,6,False
7,6,False
6,6,True
5,6,False
1,6,False
4,6,False
4,6,False
6,6,True
8,6,False
5,6,False
7,6,False
7,6,False
8,6,False
1,6,False
3,6,False
5,6,False
8,6,False
2,6,False
4,6,False
7,6,False
2,6,False
6,6,True
7,6,False
5,6,False
5,6,False
8,6,False
6,6,True
6,6,True
1,6,False
6,6,True
5,6,False
8,6,False
5,6,False
1,6,False
8,6,False
5,6,False
8,6,False
5,6,False
5,6,False
6,6,True
6,6,True
1,6,False
6,6,True
7,6,False
1,6,False
6,6,True
8,6,False
5,6,False
6,6,True
5,6,False
6,6,True
4,6,False
8,6,False
5,6,False
4,6,False
8,6,False
6,6,True
4,6,False
4,6,False
1,6,False
8,6,False
7,6,False
2,6,False
8,6,False
7,6,False
6,6,True
4,6,False
5,6,False
6,6,True
1,6,False
3,6,False
7,6,False
6,6,True
1,6,False
8,6,False
2,6,False
8,6,False
1,6,False
7,6,False
5,6,False
5,6,False
4,6,False
8,6,False
8,6,False
4,6,False
7,6,False
8,6,False
6,6,True
8,6,False
8,6,False
6,6,True
2,6,False
5,6,False
6,6,True
8,6,False
8,6,False
8,6,False
1,6,False
2,6,False
7,6,False
6,6,True
1,6,False
8,6,False
6,6,True
8,6,False
3,6,False
5,6,False
8,6,False
4,6,False
6,6,True
8,6,False
8,6,False
1,6,False
3,6,False
4,6,False
5,6,False
6,6,True
5,6,False
6,6,True
6,6,True
6,6,True
8,6,False
2,6,False
8,6,False
2,6,False
7,6,False
2,6,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
7,6,False
1,6,False
6,6,True
6,6,True
5,6,False
3,6,False
6,6,True
5,6,False
7,6,False
2,6,False
6,6,True
4,6,False
8,6,False
3,6,False
8,6,False
2,6,False
6,6,True
7,6,False
6,6,True
8,6,False
6,6,True
1,6,False
7,6,False
8,6,False
7,6,False
5,6,False
7,6,False
6,6,True
4,6,False
6,6,True
3,6,False
5,6,False
8,6,False
1,6,False
4,6,False
5,6,False
6,6,True
4,6,False
6,6,True
6,6,True
8,6,False
2,6,False
7,6,False
6,6,True
5,6,False
2,6,False
6,6,True
5,6,False
6,6,True
6,6,True
8,6,False
8,6,False
6,6,True
4,6,False
6,6,True
6,6,True
8,6,False
6,6,True
6,6,True
6,6,True
6,6,True
3,6,False
5,6,False
1,6,False
6,6,True
5,6,False
1,6,False
3,3,True
6,6,True
2,6,False
4,6,False
6,6,True
1,6,False
5,6,False
4,6,False
4,6,False
1,6,False
8,6,False
6,6,True
6,6,True
6,6,True
4,6,False
6,6,True
7,6,False
7,6,False
8,6,False
6,6,True
3,6,False
2,6,False
6,6,True
1,6,False
7,6,False
6,6,True
8,6,False
2,6,False
4,6,False
6,6,True
1,6,False
4,6,False
5,6,False
8,6,False
7,6,False
8,6,False
2,6,False
1,6,False
6,6,True
1,6,False
8,6,False
6,6,True
3,6,False
6,6,True
8,6,False
1,6,False
2,6,False
8,6,False
5,6,False
3,6,False
4,6,False
5,6,False
7,6,False
5,6,False
3,6,False
7,6,False
6,6,True
7,6,False
8,6,False
2,6,False
6,6,True
8,6,False
1,6,False
8,6,False
1,6,False
5,6,False
7,6,False
8,6,False
6,6,True
5,6,False
8,6,False
4,6,False
1,6,False
7,6,False
1,6,False
5,6,False
7,6,False
5,6,False
6,6,True
5,6,False
4,6,False
1,6,False
1,6,False
5,6,False
6,6,True
6,6,True
6,6,True
6,6,True
7,6,False
5,6,False
1,6,False
6,6,True
1,6,False
4,6,False
8,6,False
1,6,False
6,6,True
4,6,False
8,6,False
3,6,False
8,6,False
5,6,False
6,6,True
1,6,False
6,6,True
2,6,False
1,6,False
3,6,False
6,6,True
6,6,True
6,6,True
8,6,False
4,6,False
5,6,False
3,6,False
1,6,False
6,6,True
6,6,True
6,6,True
1,6,False
1,6,False
8,6,False
1,6,False
6,6,True
5,6,False
5,6,False
3,6,False
8,6,False
8,6,False
5,6,False
3,6,False
6,6,True
8,6,False
8,6,False
6,6,True
2,6,False
6,6,True
4,6,False
5,6,False
2,6,False
4,6,False
6,6,True
1,6,False
6,6,True
8,6,False
6,6,True
8,6,False
6,6,True
4,6,False
6,6,True
8,6,False
1,6,False
5,6,False
3,6,False
7,6,False
7,6,False
3,6,False
6,6,True
3,6,False
6,6,True
7,6,False
8,6,False
8,6,False
6,6,True
6,6,True
5,6,False
6,6,True
8,6,False
1,6,False
6,6,True
7,6,False
4,6,False
6,6,True
5,6,False
6,6,True
6,6,True
8,6,False
1,6,False
8,6,False
6,6,True
8,6,False
8,6,False
5,6,False
2,6,False
8,6,False
8,6,False
8,6,False
5,6,False
5,6,False
8,6,False
1,6,False
4,6,False
6,6,True
5,6,False
1,6,False
8,6,False
1,6,False
8,6,False
6,6,True
5,6,False
7,6,False
8,6,False
6,6,True
6,6,True
5,6,False
1,6,False
1,6,False
6,6,True
6,6,True
8,6,False
1,6,False
1,6,False
1,6,False
6,6,True
5,6,False
1,6,False
6,6,True
8,6,False
5,6,False
7,6,False
5,6,False
5,6,False
4,6,False
1,6,False
6,6,True
5,6,False
6,6,True
5,6,False
1,6,False
7,6,False
8,6,False
6,6,True
1,6,False
1,6,False
1,6,False
4,6,False
2,6,False
8,6,False
1,6,False
7,6,False
6,6,True
8,6,False
4,6,False
6,6,True
2,6,False
6,6,True
5,6,False
6,6,True
1,6,False
6,6,True
6,6,True
5,6,False
5,6,False
5,6,False
4,6,False
1,6,False
8,6,False
8,6,False
8,6,False
7,6,False
1,6,False
7,6,False
3,6,False
6,6,True
5,6,False
6,6,True
4,6,False
6,6,True
6,6,True
6,6,True
3,6,False
3,6,False
8,6,False
7,6,False
5,6,False
2,6,False
2,6,False
2,6,False
6,6,True
7,6,False
7,6,False
7,6,False
6,6,True
3,6,False
8,6,False
1,6,False
7,6,False
1,6,False
5,6,False
6,6,True
6,6,True
6,6,True
6,6,True
1,6,False
7,6,False
4,6,False
5,6,False
8,6,False
4,6,False
5,6,False
6,6,True
7,6,False
8,6,False
6,6,True
8,6,False
6,6,True
3,6,False
7,6,False
7,6,False
8,6,False
6,6,True
1,6,False
4,6,False
6,6,True
6,6,True
6,6,True
7,6,False
8,6,False
1,6,False
6,6,True
4,6,False
1,6,False
8,6,False
8,6,False
4,6,False
8,6,False
7,6,False
7,6,False
8,6,False
8,6,False
2,6,False
8,6,False
3,6,False
6,6,True
2,6,False
8,6,False
5,6,False
4,6,False
5,6,False
5,6,False
2,6,False
7,6,False
5,6,False
4,6,False
8,6,False
8,6,False
5,6,False
1,6,False
1,6,False
6,6,True
2,6,False
6,6,True
8,6,False
6,6,True
4,6,False
7,6,False
8,6,False
1,6,False
5,6,False
8,6,False
8,6,False
8,6,False
6,6,True
7,6,False
6,6,True
2,6,False
5,6,False
3,6,False
4,6,False
7,6,False
6,6,True
1,6,False
4,6,False
8,6,False
5,6,False
4,6,False
4,6,False
8,6,False
7,6,False
5,6,False
5,6,False
1,6,False
5,6,False
7,6,False
5,6,False
5,6,False
5,6,False
5,6,False
8,6,False
1,6,False
7,6,False
7,6,False
5,6,False
4,6,False
6,6,True
8,6,False
7,6,False
4,6,False
4,6,False
4,6,False
7,6,False
8,6,False
8,6,False
6,6,True
4,6,False
2,6,False
5,6,False
7,6,False
7,6,False
5,6,False
6,6,True
7,6,False
6,6,True
1,6,False
4,6,False
8,6,False
8,6,False
7,6,False
6,6,True
6,6,True
2,6,False
8,6,False
8,6,False
2,6,False
8,6,False
1,6,False
3,6,False
7,6,False
3,6,False
6,6,True
8,6,False
4,6,False
8,6,False
1,6,False
8,6,False
5,6,False
1,6,False
6,6,True
4,6,False
8,6,False
5,6,False
8,6,False
6,6,True
5,6,False
6,6,True
2,6,False
6,6,True
5,6,False
6,6,True
3,6,False
1,6,False
5,6,False
7,6,False
2,6,False
3,6,False
7,6,False
6,6,True
7,6,False
6,6,True
7,6,False
6,6,True
5,6,False
6,6,True
1,6,False
5,6,False
1,6,False
6,6,True
6,6,True
8,6,False
5,6,False
6,6,True
5,6,False
4,6,False
4,6,False
6,6,True
8,6,False
8,6,False
3,6,False
2,6,False
5,6,False
8,6,False
6,6,True
2,6,False
1,6,False
6,6,True
5,6,False
6,6,True
5,6,False
3,6,False
3,6,False
2,6,False
6,6,True
5,6,False
6,6,True
5,6,False
4,6,False
1,6,False
7,6,False
7,6,False
5,6,False
5,6,False
5,6,False
8,6,False
6,6,True
1,6,False
6,6,True
8,6,False
2,6,False
5,6,False
6,6,True
1,6,False
6,6,True
6,6,True
5,6,False
6,6,True
3,6,False
4,6,False
3,6,False
7,6,False
2,6,False
5,6,False
6,6,True
3,6,False
6,6,True
1,6,False
8,6,False
6,6,True
6,6,True
2,6,False
6,6,True
6,6,True
7,6,False
6,6,True
1,6,False
1,6,False
6,6,True
7,6,False
5,6,False
3,6,False
6,6,True
5,6,False
5,6,False
5,6,False
5,6,False
4,6,False
3,6,False
2,6,False
7,6,False
2,6,False
5,6,False
8,6,False
6,6,True
5,6,False
7,6,False
6,6,True
6,6,True
6,6,True
7,6,False
1,6,False
7,6,False
6,6,True
1,6,False
6,6,True
4,6,False
8,6,False
5,6,False
6,6,True
5,6,False
1,6,False
6,6,True
4,6,False
6,6,True
8,6,False
6,6,True
8,6,False
6,6,True
6,6,True
6,6,True
6,6,True
1,6,False
5,6,False
6,6,True
8,6,False
2,6,False
6,6,True
8,6,False
5,6,False
6,6,True
1,6,False
6,6,True
5,6,False
2,6,False
1,6,False
1,6,False
4,6,False
7,6,False
8,6,False
5,6,False
8,6,False
1,6,False
8,6,False
7,6,False
6,6,True
6,6,True
5,6,False
6,6,True
5,6,False
6,6,True
6,6,True
5,6,False
4,6,False
2,6,False
5,6,False
2,6,False
7,6,False
1,6,False
3,6,False
1,6,False
6,6,True
8,6,False
8,6,False
8,6,False
6,6,True
5,6,False
5,6,False
8,6,False
5,6,False
5,6,False
2,6,False
8,6,False
8,6,False
1,6,False
2,6,False
6,6,True
1,6,False
5,6,False
6,6,True
5,6,False
8,6,False
6,6,True
8,6,False
4,6,False
5,6,False
8,6,False
5,6,False
8,6,False
8,6,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
7,6,False
8,6,False
6,6,True
8,6,False
5,6,False
8,6,False
5,6,False
6,6,True
8,6,False
5,6,False
6,6,True
6,6,True
6,6,True
5,6,False
8,6,False
5,6,False
4,6,False
5,6,False
8,6,False
6,6,True
8,6,False
8,6,False
5,6,False
5,6,False
3,6,False
1,6,False
8,6,False
5,6,False
7,6,False
6,6,True
7,6,False
7,6,False
5,6,False
7,6,False
6,6,True
5,6,False
8,6,False
2,6,False
7,6,False
6,6,True
2,6,False
6,6,True
2,6,False
6,6,True
5,6,False
7,6,False
7,6,False
7,6,False
6,6,True
6,6,True
8,6,False
6,6,True
6,6,True
7,6,False
7,6,False
8,6,False
5,6,False
1,6,False
6,6,True
2,6,False
8,6,False
4,6,False
6,6,True
8,6,False
3,6,False
8,6,False
8,6,False
8,6,False
7,6,False
5,6,False
5,6,False
1,6,False
6,6,True
6,6,True
6,6,True
8,6,False
7,6,False
2,6,False
6,6,True
6,6,True
1,6,False
8,6,False
1,6,False
5,6,False
4,6,False
7,6,False
6,6,True
2,6,False
5,6,False
3,6,False
6,6,True
3,6,False
4,6,False
6,6,True
8,6,False
6,6,True
5,6,False
6,6,True
6,6,True
2,6,False
1,6,False
8,6,False
7,6,False
6,6,True
3,6,False
4,6,False
4,6,False
8,6,False
3,6,False
6,6,True
4,6,False
1,6,False
5,6,False
8,6,False
6,6,True
8,6,False
6,6,True
1,6,False
7,6,False
8,6,False
6,6,True
6,6,True
1,6,False
1,6,False
8,6,False
8,6,False
1,6,False
2,6,False
7,6,False
1,6,False
6,6,True
6,6,True
2,6,False
1,6,False
5,6,False
4,6,False
5,6,False
7,6,False
6,6,True
6,6,True
8,6,False
5,6,False
8,6,False
2,6,False
6,6,True
4,6,False
6,6,True
8,6,False
2,6,False
4,6,False
4,6,False
6,6,True
3,6,False
6,6,True
7,6,False
7,6,False
8,6,False
8,6,False
6,6,True
8,6,False
5,6,False
2,6,False
8,6,False
8,6,False
2,6,False
5,6,False
6,6,True
8,6,False
6,6,True
7,6,False
6,6,True
4,6,False
8,6,False
2,6,False
7,6,False
8,6,False
8,6,False
5,6,False
2,6,False
6,6,True
6,6,True
5,6,False
8,6,False
5,6,False
6,6,True
5,6,False
6,6,True
8,6,False
4,6,False
8,6,False
5,6,False
6,6,True
7,6,False
7,6,False
6,6,True
6,6,True
4,6,False
8,6,False
5,6,False
6,6,True
6,6,True
5,6,False
2,6,False
1,6,False
8,6,False
6,6,True
3,6,False
6,6,True
7,6,False
2,6,False
7,6,False
6,6,True
3,6,False
8,6,False
8,6,False
1,6,False
1,6,False
6,6,True
8,6,False
8,6,False
1,6,False
8,6,False
2,6,False
4,6,False
1,6,False
3,6,False
1,6,False
3,6,False
1,6,False
5,6,False
7,6,False
7,6,False
4,6,False
1,6,False
1,6,False
5,6,False
2,6,False
8,6,False
7,6,False
6,6,True
5,6,False
2,6,False
2,6,False
8,6,False
2,6,False
6,6,True
1,6,False
6,6,True
6,6,True
3,6,False
7,6,False
5,6,False
4,6,False
6,6,True
5,6,False
5,6,False
4,6,False
8,6,False
6,6,True
6,6,True
1,6,False
7,6,False
8,6,False
6,6,True
6,6,True
8,6,False
8,6,False
5,6,False
4,6,False
6,6,True
2,6,False
6,6,True
8,6,False
6,6,True
5,6,False
8,6,False
5,6,False
6,6,True
7,6,False
3,6,False
6,6,True
6,6,True
4,6,False
1,6,False
6,6,True
8,6,False
6,6,True
1,6,False
6,6,True
1,6,False
8,6,False
6,6,True
1,6,False
8,6,False
7,6,False
6,6,True
7,6,False
6,6,True
8,6,False
2,6,False
7,6,False
8,6,False
3,6,False
8,6,False
7,6,False
8,6,False
4,6,False
6,6,True
6,6,True
6,6,True
6,6,True
8,6,False
1,6,False
5,6,False
8,6,False
6,6,True
6,6,True
8,6,False
7,6,False
5,6,False
2,6,False
5,6,False
2,6,False
6,6,True
8,6,False
5,6,False
7,6,False
8,6,False
1,6,False
8,6,False
8,6,False
1,6,False
7,6,False
6,6,True
6,6,True
4,6,False
5,6,False
2,6,False
5,6,False
6,6,True
5,6,False
7,6,False
5,6,False
7,6,False
6,6,True
6,6,True
6,6,True
5,6,False
8,6,False
5,6,False
8,6,False
3,6,False
6,6,True
6,6,True
8,6,False
8,6,False
6,6,True
8,6,False
7,6,False
6,6,True
7,6,False
5,6,False
6,6,True
3,6,False
5,6,False
6,6,True
8,6,False
1,6,False
5,6,False
8,6,False
6,6,True
6,6,True
5,6,False
1,6,False
6,6,True
4,6,False
6,6,True
2,6,False
6,6,True
1,6,False
6,6,True
6,6,True
5,6,False
3,6,False
8,6,False
7,6,False
6,6,True
7,6,False
5,6,False
7,6,False
4,6,False
6,6,True
6,6,True
1,6,False
8,6,False
6,6,True
7,6,False
5,6,False
2,6,False
1,6,False
2,6,False
7,6,False
8,6,False
5,6,False
8,6,False
2,6,False
6,6,True
5,6,False
5,6,False
6,6,True
2,6,False
6,6,True
8,6,False
3,6,False
6,6,True
8,6,False
5,6,False
6,6,True
8,6,False
1,6,False
8,6,False
1,6,False
8,6,False
7,6,False
7,6,False
8,6,False
4,6,False
5,6,False
6,6,True
8,6,False
6,6,True
5,6,False
2,6,False
5,6,False
4,6,False
4,6,False
1,6,False
7,6,False
6,6,True
6,6,True
5,6,False
2,6,False
4,6,False
5,6,False
8,6,False
8,6,False
6,6,True
3,6,False
6,6,True
8,6,False
1,6,False
7,6,False
8,6,False
6,6,True
6,6,True
5,6,False
5,6,False
3,6,False
5,6,False
7,6,False
5,6,False
2,6,False
6,6,True
1,6,False
6,6,True
8,6,False
6,6,True
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
5,6,False
2,6,False
7,6,False
7,6,False
8,6,False
4,6,False
8,6,False
8,6,False
6,6,True
1,6,False
5,6,False
4,6,False
6,6,True
8,6,False
7,6,False
6,6,True
5,6,False
2,6,False
7,6,False
3,6,False
6,6,True
7,6,False
6,6,True
6,6,True
6,6,True
6,6,True
5,6,False
1,6,False
5,6,False
1,6,False
7,6,False
6,6,True
6,6,True
8,6,False
5,6,False
8,6,False
4,6,False
8,6,False
7,6,False
1,6,False
6,6,True
8,6,False
5,6,False
5,6,False
6,6,True
7,6,False
7,6,False
6,6,True
8,6,False
8,6,False
6,6,True
2,6,False
5,6,False
2,6,False
7,6,False
3,6,False
1,6,False
6,6,True
8,6,False
4,6,False
6,6,True
3,6,False
6,6,True
8,6,False
8,6,False
6,6,True
5,6,False
8,6,False
8,6,False
8,6,False
6,6,True
7,6,False
5,6,False
4,6,False
6,6,True
6,6,True
6,6,True
5,6,False
6,6,True
6,6,True
6,6,True
2,6,False
6,6,True
5,6,False
6,6,True
4,6,False
7,6,False
2,6,False
5,6,False
5,6,False
6,6,True
8,6,False
8,6,False
6,6,True
6,6,True
5,6,False
7,6,False
6,6,True
5,6,False
6,6,True
2,6,False
8,6,False
8,6,False
5,6,False
7,6,False
7,6,False
6,6,True
6,6,True
5,6,False
5,6,False
1,6,False
6,6,True
2,6,False
8,6,False
1,6,False
8,6,False
6,6,True
6,6,True
5,6,False
5,6,False
1,6,False
6,6,True
1,6,False
5,6,False
6,6,True
6,6,True
2,6,False
5,6,False
8,6,False
2,6,False
3,6,False
7,6,False
8,6,False
1,6,False
6,6,True
8,6,False
5,6,False
6,6,True
6,6,True
8,6,False
1,6,False
6,6,True
1,6,False
8,6,False
1,6,False
6,6,True
3,6,False
8,6,False
7,6,False
5,6,False
1,6,False
7,6,False
5,6,False
6,6,True
4,6,False
2,6,False
1,6,False
6,6,True
8,6,False
8,6,False
7,6,False
6,6,True
5,6,False
5,6,False
3,6,False
3,6,False
8,6,False
3,6,False
7,6,False
8,6,False
8,6,False
1,6,False
5,6,False
8,6,False
7,6,False
8,6,False
6,6,True
7,6,False
5,6,False
2,6,False
5,6,False
6,6,True
2,6,False
2,6,False
6,6,True
1,6,False
6,6,True
7,6,False
6,6,True
8,6,False
4,6,False
8,6,False
6,6,True
1,6,False
6,6,True
7,6,False
5,6,False
1,6,False
1,6,False
5,6,False
5,6,False
2,6,False
6,6,True
1,6,False
6,6,True
2,6,False
1,6,False
5,6,False
2,6,False
8,6,False
6,6,True
2,6,False
5,6,False
6,6,True
8,6,False
6,6,True
1,6,False
8,6,False
3,6,False
5,6,False
2,6,False
6,6,True
8,6,False
1,6,False
2,6,False
3,6,False
6,6,True
2,6,False
4,6,False
2,6,False
8,6,False
5,6,False
6,6,True
3,6,False
8,6,False
6,6,True
6,6,True
8,6,False
7,6,False
1,6,False
2,6,False
7,6,False
5,6,False
4,6,False
4,6,False
6,6,True
7,6,False
5,6,False
5,6,False
8,6,False
5,6,False
8,6,False
8,6,False
6,6,True
4,6,False
2,6,False
3,6,False
8,6,False
6,6,True
4,6,False
6,6,True
5,6,False
2,6,False
7,6,False
6,6,True
6,6,True
1,6,False
3,6,False
6,6,True
5,6,False
4,6,False
5,6,False
7,6,False
5,6,False
3,6,False
6,6,True
7,6,False
6,6,True
8,6,False
1,6,False
1,6,False
8,6,False
5,6,False
2,6,False
5,6,False
7,6,False
4,6,False
3,6,False
6,6,True
8,6,False
6,6,True
5,6,False
8,6,False
6,6,True
5,6,False
6,6,True
4,6,False
1,6,False
6,6,True
6,6,True
8,6,False
2,6,False
8,6,False
8,6,False
7,6,False
6,6,True
1,6,False
5,6,False
7,6,False
6,6,True
8,6,False
5,6,False
8,6,False
2,6,False
8,6,False
4,6,False
1,6,False
6,6,True
8,6,False
8,6,False
1,6,False
4,6,False
6,6,True
3,6,False
7,6,False
5,6,False
2,6,False
8,6,False
6,6,True
5,6,False
8,6,False
4,6,False
3,6,False
6,6,True
6,6,True
1,6,False
2,6,False
7,6,False
6,6,True
1,6,False
8,6,False
8,6,False
6,6,True
7,6,False
5,6,False
8,6,False
6,6,True
5,6,False
7,6,False
8,6,False
8,6,False
5,6,False
