y_true,y_pred,correct
5,3,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,5,True
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,6,False
5,3,False
5,3,False
5,3,False
5,3,False
5,6,False
5,3,False
5,3,False
5,3,False
5,3,False
5,8,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,5,False
6,3,False
6,5,False
6,5,False
6,5,False
6,5,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,7,False
6,7,False
6,3,False
6,3,False
6,1,False
6,8,False
6,8,False
6,8,False
6,8,False
6,1,False
6,5,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,1,False
6,1,False
6,1,False
6,1,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,1,False
6,1,False
6,1,False
6,1,False
6,8,False
6,3,False
6,3,False
6,8,False
6,1,False
6,1,False
6,3,False
6,3,False
6,8,False
6,8,False
6,8,False
6,8,False
6,3,False
6,3,False
6,8,False
6,8,False
6,8,False
6,8,False
6,1,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,1,False
6,1,False
6,1,False
6,8,False
6,8,False
6,8,False
6,1,False
6,8,False
6,5,False
6,5,False
6,5,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,7,False
6,7,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,5,False
6,5,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,7,False
6,6,True
6,5,False
6,5,False
6,5,False
6,3,False
6,8,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,7,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,8,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,8,False
6,3,False
6,3,False
6,3,False
6,3,False
6,8,False
6,8,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,3,False
6,1,False
6,3,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,3,False
6,3,False
6,3,False
6,6,True
6,6,True
6,3,False
6,3,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,3,False
6,3,False
6,3,False
6,1,False
6,6,True
6,3,False
6,3,False
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,6,True
6,6,True
6,3,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,3,False
6,3,False
6,3,False
6,3,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,3,False
6,1,False
6,1,False
6,1,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,1,False
6,1,False
6,8,False
6,1,False
6,8,False
6,3,False
6,3,False
6,1,False
6,1,False
6,1,False
6,3,False
6,3,False
6,8,False
6,8,False
6,3,False
6,8,False
6,8,False
6,3,False
6,3,False
6,1,False
6,3,False
6,3,False
6,3,False
6,3,False
6,8,False
6,3,False
6,3,False
6,1,False
6,1,False
6,8,False
6,8,False
6,5,False
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,8,False
6,8,False
6,3,False
6,6,True
6,6,True
6,8,False
6,8,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,8,False
6,3,False
6,3,False
6,6,True
6,3,False
6,6,True
6,6,True
6,6,True
6,3,False
6,3,False
6,6,True
6,6,True
6,6,True
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,3,False
6,6,True
6,3,False
6,1,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,1,False
6,6,True
6,6,True
6,8,False
6,3,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,3,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,6,True
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,8,False
6,6,True
6,6,True
6,6,True
6,6,True
6,8,False
6,6,True
6,6,True
6,6,True
6,6,True
6,1,False
6,1,False
6,1,False
6,8,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,1,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,1,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,6,True
6,6,True
6,8,False
6,8,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,6,True
6,6,True
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,3,False
6,3,False
6,3,False
6,8,False
6,8,False
6,6,True
6,5,False
6,8,False
6,1,False
6,1,False
6,1,False
6,6,True
6,8,False
6,8,False
6,5,False
6,2,False
6,3,False
6,6,True
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,8,False
6,8,False
6,6,True
6,6,True
6,6,True
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,3,False
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,1,False
6,1,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,8,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,6,True
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
6,3,False
6,3,False
6,6,True
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,8,False
6,8,False
6,8,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,6,True
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,3,False
6,3,False
6,3,False
6,3,False
6,8,False
6,8,False
6,8,False
6,3,False
6,1,False
6,3,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,3,False
6,8,False
6,8,False
6,3,False
6,3,False
6,8,False
6,6,True
6,8,False
6,5,False
6,6,True
6,5,False
6,3,False
6,3,False
6,8,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,3,False
6,3,False
6,5,False
6,5,False
6,7,False
6,7,False
6,7,False
6,7,False
6,5,False
6,5,False
6,5,False
6,6,True
6,6,True
6,5,False
6,5,False
6,7,False
6,7,False
6,7,False
6,7,False
6,2,False
6,2,False
6,7,False
6,7,False
6,2,False
6,7,False
6,7,False
6,7,False
6,2,False
6,2,False
6,2,False
6,7,False
6,7,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,2,False
7,2,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,2,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,6,False
7,2,False
7,7,True
7,2,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,2,False
7,2,False
7,2,False
7,2,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,2,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,2,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,2,False
7,2,False
7,2,False
7,7,True
7,7,True
7,7,True
7,7,True
7,2,False
7,7,True
7,7,True
7,7,True
7,7,True
7,2,False
7,2,False
7,2,False
7,2,False
7,7,True
7,7,True
7,7,True
7,7,True
7,2,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,2,False
7,7,True
7,2,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,2,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,2,False
8,8,True
8,3,False
8,3,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,6,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,6,False
8,6,False
8,8,True
8,8,True
8,8,True
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,3,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,8,True
8,8,True
8,8,True
8,1,False
8,3,False
8,1,False
8,1,False
8,1,False
8,1,False
8,3,False
8,3,False
8,8,True
8,3,False
8,8,True
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,3,False
8,8,True
8,8,True
8,8,True
8,3,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,1,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,1,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,1,False
8,1,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,2,False
8,6,False
8,6,False
8,6,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,8,True
8,8,True
8,1,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,8,True
8,8,True
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,8,True
8,1,False
8,1,False
8,1,False
8,8,True
8,8,True
8,1,False
8,8,True
8,1,False
8,1,False
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,1,False
8,1,False
8,1,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,6,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,8,True
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,1,False
8,1,False
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,8,True
8,8,True
8,6,False
8,8,True
8,8,True
8,6,False
8,8,True
8,6,False
8,6,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,1,False
8,1,False
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,1,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,1,False
8,1,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,8,True
8,8,True
8,6,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,8,True
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,1,False
8,6,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,6,False
8,8,True
8,6,False
8,8,True
8,8,True
8,8,True
8,8,True
8,6,False
8,6,False
8,6,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,6,False
1,6,False
1,8,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,6,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
2,2,True
2,2,True
2,2,True
2,7,False
2,7,False
2,7,False
2,7,False
2,7,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,7,False
2,7,False
2,7,False
2,2,True
2,2,True
2,2,True
2,2,True
2,7,False
2,7,False
2,7,False
2,7,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,7,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,1,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
