y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
8,6,False,0.03372016,0.00324552,0.039192546,0.009281812,0.13369182,0.30438435,0.24649796,0.22998586
7,8,False,0.001244135,0.0003677656,0.01390854,0.0005785765,0.19540633,0.18089789,0.20821218,0.39938462
3,7,False,0.13361274,0.1302967,0.08164342,0.1544599,0.1016441,0.11086015,0.16548891,0.12199409
2,1,False,0.23127802,0.16392061,0.04305456,0.15618518,0.11107534,0.08699384,0.13163354,0.075858854
8,7,False,0.14067152,0.13587,0.07624873,0.15565217,0.10266653,0.108649455,0.16268459,0.117556974
8,6,False,0.013150155,0.0011913253,0.034042355,0.002439671,0.10839788,0.33096725,0.27626356,0.23354778
7,8,False,0.0029342535,0.00042603473,0.023823949,0.0007418954,0.11102483,0.28199315,0.28896248,0.29009342
4,4,True,0.11884217,0.02972695,0.04778269,0.17039987,0.15140885,0.16998437,0.16074164,0.15111342
6,4,False,0.11159103,0.038092274,0.05583136,0.20263337,0.14629024,0.1500705,0.15808094,0.1374102
8,8,True,0.0006608458,0.00027548152,0.0062454864,0.00038396518,0.2865838,0.1274194,0.1473767,0.4310543
6,8,False,0.0022934407,0.00041038892,0.021600772,0.000689962,0.12806197,0.25171447,0.27296677,0.32226226
6,6,True,0.120213665,0.027269825,0.04641019,0.15441866,0.15340412,0.17734468,0.16389693,0.15704198
6,6,True,0.004249193,0.00047581593,0.026016755,0.0008515536,0.097184554,0.31586748,0.2990573,0.25629738
7,6,False,0.119736426,0.025351379,0.046242878,0.13915549,0.15416275,0.18514039,0.1685311,0.16167957
5,6,False,0.025115909,0.0022954373,0.03701032,0.005942294,0.12698983,0.31476358,0.2546545,0.23322816
3,3,True,5.4665248e-05,0.0035791078,0.8538222,0.03753265,0.07008599,8.142365e-05,0.00028419646,0.03455982
5,8,False,0.0005776676,0.00019311687,0.0028712829,0.00031468645,0.34442222,0.12596561,0.12377072,0.40188468
3,3,True,0.011713772,0.30476904,0.350787,0.20501229,0.07448656,0.0006417659,0.0017445006,0.050845053
5,5,True,0.0007428001,0.00013060086,0.002132637,0.0003060377,0.3382433,0.20920125,0.11689377,0.3323496
6,6,True,0.0074801715,0.0006916995,0.029802132,0.0013100537,0.09752676,0.33332923,0.29187283,0.23798713
2,1,False,0.38350382,0.28277802,0.0603983,0.06983271,0.09225394,0.04225756,0.039330717,0.029644925
1,1,True,0.19870502,0.16060224,0.048245087,0.15057746,0.106808,0.09574792,0.15246405,0.086850196
6,6,True,0.12032148,0.026966413,0.04668488,0.14927255,0.15318598,0.17961802,0.1655931,0.1583576
5,6,False,0.005774994,0.0005774132,0.02769933,0.0010745442,0.097105965,0.32658604,0.29562274,0.24555899
7,7,True,0.13638617,0.1325657,0.079349674,0.1553212,0.10148978,0.11003171,0.16489512,0.119960666
1,4,False,0.11024589,0.043631196,0.06311214,0.20008087,0.14146353,0.14529634,0.16159587,0.13457413
6,7,False,0.10592315,0.106779985,0.15058392,0.12993035,0.09209506,0.12122581,0.18635534,0.10710635
6,7,False,0.11191935,0.12064953,0.16353892,0.117690265,0.07687403,0.11810222,0.19774778,0.093477875
6,6,True,0.10208863,0.013686102,0.043324776,0.06288347,0.15601851,0.23318452,0.19521387,0.19360016
4,7,False,0.10838911,0.11299613,0.10152426,0.14420705,0.09368852,0.12217049,0.18383671,0.1331877
6,6,True,0.0011429866,5.3353884e-05,0.0013626425,0.00018989628,0.3187809,0.4434487,0.063387685,0.17163384
1,1,True,0.35947844,0.24466467,0.054167233,0.09564847,0.103610195,0.051384766,0.052654713,0.038391568
6,6,True,0.11423414,0.017286297,0.04401297,0.08506537,0.15649736,0.21590024,0.18412903,0.18287463
6,4,False,0.110597216,0.041858997,0.060874753,0.20136267,0.14299683,0.14631644,0.16054033,0.1354528
6,6,True,0.00094069866,7.998021e-05,0.0017643351,0.00024926037,0.3246078,0.34486896,0.08813826,0.23935077
5,5,True,0.0008184862,9.8328695e-05,0.0019292341,0.00028563713,0.32635397,0.28188473,0.10564166,0.28298798
6,8,False,0.0014601885,0.00038240384,0.015945723,0.0006158723,0.17566955,0.19712521,0.22622597,0.3825751
8,6,False,0.04225416,0.004220662,0.039927382,0.013192394,0.13973501,0.2953139,0.23915249,0.22620402
2,4,False,0.13911946,0.17195745,0.2142136,0.26490626,0.07988958,0.020881187,0.036149994,0.0728825
7,6,False,0.11900958,0.023767846,0.04624073,0.1269056,0.15460789,0.19156893,0.17239338,0.165506
6,6,True,0.0056111626,0.0005632283,0.027686622,0.0010420232,0.09654148,0.32675514,0.29635403,0.24544631
1,7,False,0.11047719,0.11363679,0.10050471,0.14624242,0.096796125,0.11924308,0.17833984,0.13475978
7,1,False,0.36545068,0.26946643,0.11657714,0.058790654,0.0920177,0.03432579,0.026706856,0.036664717
5,6,False,0.11732854,0.019422352,0.044741314,0.09851452,0.15593393,0.207185,0.18000545,0.17686893
6,7,False,0.11717015,0.13090836,0.090519965,0.1347427,0.06918413,0.13095032,0.22728954,0.099234864
8,1,False,0.21037006,0.1606675,0.04596463,0.15293616,0.10829254,0.092975855,0.14582585,0.082967445
2,2,True,0.124741934,0.30114585,0.22676253,0.22313793,0.058895145,0.004963574,0.011383946,0.048969045
6,1,False,0.17090431,0.1542108,0.058460418,0.15424846,0.10542613,0.100998215,0.15568613,0.10006555
1,1,True,0.2338858,0.16383763,0.04282316,0.15637314,0.111799195,0.0863153,0.12971704,0.075248785
6,7,False,0.15729877,0.17398639,0.089059025,0.11575058,0.049593024,0.11576648,0.23682624,0.061719514
5,6,False,0.0013457728,2.7876124e-05,0.00077735377,0.00013508383,0.32167152,0.54932326,0.031540275,0.09517881
4,1,False,0.32817477,0.23123828,0.12895511,0.083356276,0.1016638,0.040183187,0.03401987,0.052408755
1,1,True,0.31280547,0.1977662,0.04517406,0.13749123,0.11336673,0.063908145,0.07723865,0.052249525
5,6,False,0.05496598,0.0057736035,0.04047005,0.020250497,0.1469889,0.2820173,0.22860771,0.22092597
6,6,True,0.005454826,0.00055075344,0.02756696,0.0010110141,0.09593666,0.32677576,0.2972423,0.24546179
6,6,True,0.1028079,0.013784633,0.04317044,0.0637395,0.15633814,0.23235385,0.19442351,0.19338204
1,1,True,0.41063672,0.32770804,0.088936605,0.03467536,0.07458194,0.025468325,0.018254794,0.01973814
8,8,True,0.0011733824,0.00035786143,0.013272203,0.00055861374,0.200832,0.17688778,0.20359659,0.40332162
8,1,False,0.19574176,0.16101278,0.04922616,0.15033713,0.10667657,0.09607473,0.15285379,0.08807707
2,4,False,0.12946972,0.18089552,0.23375356,0.26695493,0.07298142,0.016556958,0.03203928,0.06734863
7,4,False,0.11683081,0.031296197,0.04870976,0.18133253,0.1510289,0.16466235,0.1583929,0.14774658
8,7,False,0.13855079,0.15375538,0.13877082,0.10832579,0.056674026,0.11363537,0.22132246,0.06896541
8,8,True,0.0011619685,0.0003571598,0.013155939,0.000555345,0.20220764,0.1758527,0.20260297,0.4041063
6,7,False,0.17542283,0.19014096,0.09194616,0.10547471,0.043858506,0.10803942,0.2339916,0.051125795
8,6,False,0.017197816,0.0015641169,0.036195073,0.0034431405,0.114747226,0.32576904,0.2684942,0.23258938
6,8,False,0.0006009373,0.00018114032,0.0026618373,0.0003166717,0.34457022,0.13546376,0.12346166,0.3927437
8,6,False,0.0066361725,0.0006343713,0.028741892,0.0011967921,0.09747024,0.33054358,0.29341793,0.241359
6,4,False,0.11125638,0.039895505,0.05824636,0.2012258,0.14424914,0.14908266,0.15957183,0.13647234
6,7,False,0.14877395,0.16323674,0.12776676,0.105941765,0.052608483,0.112223394,0.22630003,0.06314884
1,6,False,0.07176659,0.008192779,0.04156575,0.0319943,0.15245005,0.26476404,0.21683398,0.21243247
4,1,False,0.17431016,0.15560345,0.057020143,0.15352802,0.105724454,0.10022017,0.15529984,0.09829372
3,7,False,0.16666307,0.18077861,0.10923612,0.10254662,0.04599905,0.10823646,0.23291907,0.053621013
6,8,False,0.0010447543,0.00034587184,0.011828827,0.0005294557,0.2154833,0.16602546,0.1922171,0.41252524
6,6,True,0.003949318,0.00046165308,0.02568999,0.0008165811,0.09847979,0.31129166,0.29819915,0.2611119
6,8,False,0.0017710815,0.00039983998,0.0183652,0.00066439505,0.15452261,0.21642725,0.24716768,0.36068198
6,7,False,0.16010344,0.17639822,0.08853633,0.11492032,0.048709728,0.11506069,0.23638661,0.05988474
1,1,True,0.18919095,0.16021186,0.05128185,0.15116797,0.1064249,0.097209,0.15366103,0.09085242
2,1,False,0.41434205,0.33358407,0.0851086,0.03323962,0.07269956,0.024749883,0.017748501,0.018527757
1,7,False,0.15848911,0.17500368,0.088428095,0.11574717,0.049217645,0.11565977,0.23653033,0.060924247
8,8,True,0.0007054891,0.000286159,0.006946552,0.0004019756,0.2742463,0.13365696,0.15398856,0.42976797
8,8,True,0.0012774953,0.00036316022,0.014295438,0.00057356735,0.18922716,0.18629348,0.21358651,0.39438328
5,8,False,0.00061707606,0.00025623268,0.0050470275,0.00035435692,0.30680776,0.12239776,0.13855945,0.42596036
8,6,False,0.095028974,0.012290575,0.043277018,0.05414918,0.15512528,0.24126199,0.2008941,0.19797277
5,4,False,0.1390012,0.17089093,0.21366602,0.26578185,0.080310345,0.021063035,0.036181044,0.07310556
8,8,True,0.0025907203,0.00042209827,0.022799548,0.0007180134,0.11998721,0.26555416,0.2804811,0.30744714
1,7,False,0.120157644,0.12017964,0.09216743,0.15105218,0.10009566,0.11492847,0.17093487,0.13048413
6,7,False,0.112144075,0.12390886,0.095198676,0.13869937,0.07679368,0.12991038,0.21265623,0.11068881
6,6,True,0.011478607,0.0010378639,0.032859564,0.0020761683,0.10560685,0.33251864,0.2800088,0.23441349
8,8,True,0.00085435284,0.00031800373,0.009348044,0.00046450357,0.24203283,0.14954959,0.17348057,0.423952
6,4,False,0.10901429,0.06385194,0.088519864,0.1768181,0.12517636,0.13687651,0.17213275,0.12761019
8,8,True,0.0011398182,0.00035378954,0.0129683195,0.00054795993,0.20365262,0.17504595,0.20127998,0.4050116
6,4,False,0.10974913,0.0495373,0.07064776,0.1933106,0.13631019,0.14274725,0.16530696,0.13239081
4,4,True,0.14828518,0.1652626,0.19963697,0.2628025,0.0851738,0.024183262,0.038194515,0.076461226
6,5,False,0.0008655919,9.016982e-05,0.001861315,0.00027130873,0.32485947,0.30637166,0.09897983,0.2667007
4,7,False,0.11776577,0.1289256,0.16151169,0.11422874,0.07043874,0.116743274,0.20441927,0.085966885
2,1,False,0.38504955,0.28530747,0.061236843,0.06813974,0.091468446,0.041424803,0.038255602,0.02911754
5,5,True,0.0008329057,9.622771e-05,0.0019102676,0.00028172633,0.32567996,0.28853646,0.104093574,0.27856886
2,7,False,0.16824427,0.18396993,0.08970358,0.11013375,0.045860864,0.111411355,0.23576115,0.054915078
6,6,True,0.0009935703,7.440387e-05,0.0016868222,0.00023645502,0.32460597,0.36782676,0.081913106,0.2226629
6,6,True,0.009121653,0.0008279827,0.030948691,0.0016179484,0.10152641,0.33338028,0.28571275,0.23686421
6,7,False,0.12639152,0.14030458,0.15272738,0.11137346,0.0635265,0.11518268,0.21250738,0.077986464
7,7,True,0.11486891,0.12482226,0.16281383,0.11589709,0.07365519,0.11739035,0.20090105,0.08965131
7,4,False,0.13093975,0.17871143,0.23003092,0.26710126,0.0743708,0.017437516,0.03296158,0.06844671
7,6,False,0.11354193,0.017388854,0.044599555,0.085590936,0.15585788,0.21580692,0.18513101,0.18208292
6,7,False,0.0030077724,0.0004333107,0.024159936,0.0007545658,0.110628776,0.28374466,0.28877646,0.2884946
8,4,False,0.10942908,0.05709074,0.07974791,0.18474165,0.13039517,0.13975705,0.16899125,0.12984718
7,8,False,0.0005929148,0.00024238307,0.00428796,0.0003378327,0.32124928,0.11922427,0.1326152,0.42145026
8,2,False,0.050831567,0.39913857,0.24904384,0.20168185,0.05414957,0.0013669074,0.003369939,0.04041777
6,8,False,0.002282866,0.00041250547,0.021543209,0.00069352036,0.12891111,0.25030926,0.27223936,0.3236081
6,6,True,0.003770183,0.00046276647,0.025464358,0.0008249704,0.101900674,0.30421922,0.29514745,0.26821044
8,8,True,0.0005829387,0.00019148337,0.0028303633,0.0003157027,0.3448603,0.12748799,0.123686336,0.40004495
2,4,False,0.12969601,0.18449277,0.23504989,0.26556724,0.07173869,0.015855378,0.03131737,0.06628268
1,1,True,0.22565715,0.16301163,0.043831162,0.15524328,0.11062364,0.088595435,0.13522388,0.077813864
6,8,False,0.0027766023,0.00042747232,0.023441989,0.0007357264,0.11521662,0.2739717,0.28516385,0.29826602
3,2,False,0.038735244,0.3894967,0.26769692,0.20167397,0.057009883,0.0011166837,0.002774636,0.041496024
5,8,False,0.0008041518,0.00031185005,0.008578166,0.00045020808,0.25339824,0.14283931,0.16634502,0.4272731
6,6,True,0.010052456,0.0009053717,0.031559035,0.0017970335,0.103528626,0.33256668,0.28307378,0.236517
8,8,True,0.0005883504,0.00024240353,0.004326178,0.00033786122,0.3212764,0.11842204,0.13249694,0.42230985
7,6,False,0.042030532,0.004169723,0.03959988,0.0131225735,0.14018826,0.29518878,0.23881784,0.22688234
5,3,False,0.009553439,0.27891988,0.37277076,0.20526133,0.07858658,0.000587908,0.0015980997,0.052721903
6,7,False,0.10852357,0.11549455,0.099891216,0.14273864,0.08774572,0.12597795,0.19353504,0.12609333
5,6,False,0.009120651,0.0008303207,0.030689482,0.00165129,0.102912694,0.33171996,0.28484562,0.23822998
6,6,True,0.0054366426,0.0005478465,0.027488485,0.0010076439,0.095944226,0.32632318,0.29741096,0.24584104
8,3,False,0.013027495,0.31531927,0.3412745,0.20498188,0.07283471,0.0006744381,0.0018261655,0.050061565
7,4,False,0.11103242,0.03954515,0.057875983,0.20220439,0.14493296,0.14849678,0.15929434,0.13661808
2,4,False,0.1294744,0.18870638,0.2369221,0.26559937,0.070034035,0.014766199,0.029916056,0.06458141
1,1,True,0.42067865,0.34841445,0.07154916,0.031905156,0.06835608,0.024462532,0.018465288,0.016168747
2,1,False,0.42019427,0.34463125,0.077481814,0.03102397,0.06924262,0.023717318,0.017191723,0.016516982
5,4,False,0.13998255,0.16930525,0.2114252,0.26622453,0.08127322,0.0215879,0.036507715,0.07369362
5,7,False,0.003157717,0.0004409161,0.024416508,0.00077383185,0.10894737,0.28759927,0.29013813,0.28452635
5,6,False,0.007759105,0.000713301,0.029933093,0.0013562537,0.098290704,0.33348876,0.29059014,0.23786864
6,6,True,0.008643702,0.0007861324,0.030361598,0.0015421818,0.1012678,0.33236873,0.28679973,0.23823015
7,7,True,0.10776619,0.079958044,0.11019393,0.15956001,0.11330392,0.1306909,0.17743799,0.121089004
3,3,True,5.5818262e-05,0.003661744,0.8516352,0.0383243,0.07086879,8.249404e-05,0.00028905942,0.035082597
2,7,False,0.119256474,0.1195188,0.09284304,0.15071751,0.09994707,0.11521404,0.17147468,0.13102834
5,6,False,0.114128515,0.017237667,0.043953493,0.08499191,0.15662965,0.21592455,0.18414976,0.18298453
8,1,False,0.20926198,0.16068193,0.04610363,0.15272601,0.1079525,0.093359545,0.14669599,0.08321834
6,7,False,0.1149263,0.12797073,0.09231769,0.13655335,0.07221374,0.13087198,0.22135054,0.10379558
5,8,False,0.0009543687,0.00033566987,0.010627564,0.00050193566,0.22833957,0.15754956,0.18293925,0.4187521
2,1,False,0.35462332,0.23866482,0.053253315,0.10022165,0.1054296,0.05276155,0.055024296,0.04002145
5,5,True,0.0008087081,0.00010181652,0.0019513902,0.0002877911,0.3281734,0.27313012,0.10706379,0.2884829
5,8,False,0.0028941485,0.00042682912,0.023880027,0.00073749456,0.1118855,0.28059423,0.28780994,0.29177186
5,7,False,0.157744,0.17430857,0.08848637,0.11594988,0.049479064,0.11586057,0.236744,0.06142754
6,6,True,0.119700216,0.027639935,0.046742428,0.15731895,0.1531503,0.17623188,0.16342615,0.1557901
7,7,True,0.109197624,0.117338,0.09882057,0.14222945,0.08533437,0.1269869,0.19739373,0.122699276
8,7,False,0.17612378,0.19099395,0.093037575,0.104502864,0.043605834,0.10723112,0.23389645,0.050608363
7,1,False,0.1662863,0.15251839,0.06059362,0.15552656,0.10464528,0.101897255,0.15621153,0.102321036
5,4,False,0.1499999,0.16725531,0.19896029,0.25936648,0.08489547,0.024302185,0.0386079,0.07661245
6,7,False,0.16195537,0.17567219,0.11367198,0.103411116,0.04750136,0.10954604,0.23221703,0.05602497
1,4,False,0.12892117,0.18666552,0.23700656,0.26634356,0.07062573,0.015092252,0.030249937,0.065095246
5,8,False,0.0006146234,0.00017268662,0.0025475433,0.00031514754,0.34492692,0.14252873,0.12334833,0.38554606
6,7,False,0.10849935,0.0749995,0.10375854,0.16389397,0.116897635,0.13244216,0.17604734,0.12346144
1,1,True,0.4179776,0.34617737,0.07070897,0.03377777,0.06962122,0.025384996,0.019549074,0.016803054
6,6,True,0.12038458,0.026570372,0.046360012,0.14772801,0.1537629,0.18047065,0.16573054,0.15899284
5,8,False,0.0006001722,0.0002526442,0.0048373905,0.00034939425,0.3115047,0.11962755,0.1362193,0.42660886
7,7,True,0.15325288,0.17017473,0.08869596,0.1178631,0.051070776,0.11740449,0.23707314,0.06446501
1,1,True,0.21147513,0.16072477,0.045891296,0.15295333,0.10868215,0.092657715,0.14490171,0.08271382
2,1,False,0.2446044,0.1653057,0.041643046,0.15727437,0.112788916,0.08371151,0.12301734,0.071654715
4,4,True,0.11017829,0.042499557,0.061836492,0.20137277,0.14218588,0.14600262,0.16105874,0.13486561
7,6,False,0.0060321554,0.00059146003,0.028276367,0.0010963938,0.09621985,0.32966635,0.295511,0.24260643
1,1,True,0.16255432,0.15074246,0.06263968,0.15529987,0.10496577,0.10268456,0.15636514,0.104748175
6,8,False,0.0011252313,0.0003520012,0.012752445,0.00054519007,0.20521195,0.17382129,0.20006707,0.40612483
8,4,False,0.12907808,0.18092161,0.23447318,0.26712385,0.07284952,0.016454566,0.03187225,0.06722692
2,1,False,0.20433697,0.16042508,0.04697218,0.15136917,0.10732698,0.094724394,0.14993474,0.08491041
1,6,False,0.09355635,0.011929981,0.042856753,0.052509196,0.1558096,0.24232629,0.20148496,0.19952692
8,8,True,0.0011739562,0.00035594468,0.013252783,0.00055562175,0.20034237,0.17749351,0.20409437,0.40273145
3,3,True,0.00036349395,0.028452527,0.6610747,0.1303005,0.11353919,0.00017508892,0.00067118445,0.06542331
6,6,True,0.02047989,0.0018553553,0.036473714,0.004407513,0.120236784,0.32129928,0.26223686,0.23301062
6,7,False,0.11006618,0.113449216,0.10079302,0.14591193,0.09629485,0.11965815,0.1792011,0.13462563
2,7,False,0.10917315,0.11726159,0.0987743,0.14240602,0.08525278,0.12706697,0.19744585,0.12261937
4,4,True,0.15554258,0.16173868,0.19057477,0.259596,0.08817227,0.02630018,0.039327323,0.0787482
6,6,True,0.010072802,0.00090986595,0.031855375,0.0017884035,0.102780215,0.33356538,0.28364673,0.23538117
8,8,True,0.0011910121,0.00036111608,0.013471615,0.0005636942,0.19951655,0.17780064,0.20484723,0.40224814
1,1,True,0.26235244,0.16955295,0.04130799,0.15623763,0.11463079,0.07884944,0.11058978,0.06647899
2,2,True,0.06928667,0.3901233,0.23478036,0.20507924,0.053641982,0.0018694468,0.004519743,0.040699225
4,1,False,0.3183939,0.20149605,0.04620618,0.13327834,0.11342988,0.062298764,0.07380122,0.051095653
6,8,False,0.00068925094,0.00028342102,0.006773422,0.00039657732,0.27806368,0.13134797,0.15177229,0.43067342
5,6,False,0.00095266534,7.8505596e-05,0.0017419829,0.0002456223,0.3249072,0.35062298,0.08651324,0.23493783
7,7,True,0.1535667,0.16747011,0.12261353,0.10504988,0.050678026,0.111434944,0.22868107,0.060505755
6,6,True,0.0009407512,7.951739e-05,0.0017609909,0.00024781798,0.32462594,0.34556252,0.08788533,0.23889711
8,4,False,0.108728044,0.06190224,0.08621594,0.17938264,0.12632127,0.1379073,0.17146087,0.12808168
1,4,False,0.13368468,0.21175817,0.23948523,0.25693014,0.06477207,0.011043385,0.02372383,0.05860248
2,1,False,0.37413618,0.26530224,0.057165906,0.08109061,0.09742071,0.046441525,0.045122698,0.033320166
6,6,True,0.0010908841,6.0117814e-05,0.0014794583,0.00020417196,0.32009864,0.4191213,0.06976913,0.18817629
8,8,True,0.0008759499,0.00031973625,0.009612472,0.00047069727,0.23817897,0.15228546,0.17613743,0.4221193
6,8,False,0.0026632203,0.00041404023,0.023108037,0.00070430624,0.11536381,0.27325225,0.28497103,0.29952332
1,1,True,0.30119225,0.2099583,0.13546002,0.10414963,0.10529695,0.042969182,0.037994307,0.06297938
2,1,False,0.25887367,0.18847351,0.14717802,0.14292873,0.105190024,0.041462827,0.040740356,0.07515283
1,4,False,0.12915522,0.18983339,0.23798817,0.2658842,0.06949563,0.014369274,0.029282972,0.06399113
7,7,True,0.17531882,0.18975006,0.101095855,0.10130587,0.043746985,0.10612391,0.2326002,0.050058298
8,6,False,0.0032552974,0.0004311925,0.024636015,0.0007479498,0.10448397,0.29619732,0.2938923,0.276356
6,7,False,0.11270536,0.12500879,0.09460668,0.13821597,0.07572225,0.13014589,0.21455708,0.10903795
1,4,False,0.19155923,0.16525537,0.16704014,0.22188732,0.09674625,0.032501012,0.041772902,0.083237745
4,7,False,0.117196806,0.12806313,0.1619957,0.11436495,0.07097831,0.11685574,0.20398337,0.086561985
5,7,False,0.10882049,0.115888305,0.09950641,0.14282374,0.08751447,0.12612614,0.1938278,0.12549266
4,7,False,0.14258333,0.15486725,0.1346167,0.10754218,0.057223387,0.11382313,0.22021823,0.06912577
7,8,False,0.0005849047,0.00020372304,0.0030527334,0.0003205013,0.34132472,0.12410346,0.1250768,0.40533313
6,6,True,0.062185626,0.0067805583,0.041273136,0.02480225,0.14895721,0.27511367,0.22410312,0.21678439
6,8,False,0.0005756727,0.0002151132,0.003293414,0.00032166418,0.33923405,0.11966523,0.12589891,0.41079593
5,6,False,0.0057777236,0.00057543395,0.027658353,0.001077154,0.09738934,0.3264215,0.29518536,0.2459151
6,7,False,0.10842853,0.11466324,0.16011012,0.12150648,0.08330774,0.11922999,0.19303538,0.09971848
6,6,True,0.119196884,0.028410409,0.04727743,0.16233717,0.15242721,0.17411985,0.16249578,0.15373528
1,4,False,0.17145246,0.16316232,0.17741397,0.24374259,0.09200745,0.029324898,0.041113134,0.08178319
8,8,True,0.001757592,0.0004006885,0.018377235,0.000665805,0.1554566,0.21540898,0.24648571,0.3614474
7,6,False,0.005018497,0.0005268835,0.027103258,0.00095779693,0.09637132,0.32379892,0.29771549,0.24850783
6,8,False,0.0006252358,0.00026063705,0.005312285,0.00036044797,0.30247968,0.12317137,0.14039166,0.42739868
4,7,False,0.10830656,0.11354587,0.10105144,0.14385116,0.09216577,0.123591855,0.18608907,0.13139834
7,6,False,0.120566316,0.027079072,0.04640167,0.15140413,0.15333849,0.17852837,0.16466892,0.15801297
6,8,False,0.000581046,0.00019500652,0.0029050473,0.00031652683,0.34374052,0.12559359,0.124009214,0.4026591
3,3,True,1.5716001e-05,0.00081717334,0.9373135,0.012179523,0.035467036,3.6827387e-05,0.00010368921,0.014066542
6,7,False,0.15918785,0.17573231,0.089623906,0.11438856,0.04891839,0.11474535,0.23682033,0.06058338
5,7,False,0.17366469,0.18750145,0.10092127,0.10241675,0.04436187,0.10683836,0.2332354,0.0510602
6,6,True,0.012668925,0.0011499726,0.033837646,0.0023321004,0.107378416,0.33155727,0.27756807,0.2335076
5,8,False,0.001880878,0.00040518257,0.019248292,0.0006759077,0.14825389,0.22299056,0.25367036,0.35287493
2,1,False,0.15790182,0.14875208,0.065056406,0.15598603,0.10429032,0.10364307,0.15724783,0.10712249
6,6,True,0.119860806,0.027714206,0.046913825,0.15643772,0.15285118,0.17653297,0.1637853,0.15590394
7,7,True,0.16889165,0.18463273,0.09025784,0.10929619,0.04569022,0.11093924,0.2356881,0.054603994
6,6,True,0.0009812759,7.670951e-05,0.0017154787,0.00024094214,0.32436836,0.35974497,0.08420438,0.22866781
4,4,True,0.13554217,0.22011411,0.23916507,0.25297895,0.06360493,0.010110553,0.021677501,0.056806684
5,6,False,0.0104782935,0.0009567158,0.032291178,0.0018915407,0.10398302,0.33304918,0.28210366,0.2352465
5,5,True,0.00079943024,0.000107349166,0.0019941272,0.00029066767,0.32951713,0.25965327,0.109944105,0.29769394
8,6,False,0.11881883,0.028907966,0.04756818,0.16611034,0.15217115,0.17222214,0.16147205,0.15272942
6,8,False,0.0006569733,0.00027440264,0.0061726146,0.00038097033,0.28770033,0.12766625,0.14694294,0.43020555
1,1,True,0.21533714,0.16155593,0.04515916,0.15400727,0.10878839,0.09154753,0.14246821,0.081136316
8,5,False,0.00073209655,0.0001315143,0.0021433625,0.0003057799,0.3392811,0.2065898,0.11679529,0.33402106
6,7,False,0.11769885,0.13159539,0.09034203,0.13434248,0.06876215,0.13088848,0.22789745,0.098473206
6,7,False,0.16501984,0.18110615,0.08943543,0.11190917,0.04693396,0.11261149,0.23614928,0.05683474
6,1,False,0.1814476,0.15849341,0.0541225,0.15260778,0.10592145,0.09865134,0.15436898,0.094386905
1,1,True,0.35089824,0.25249583,0.122158624,0.068366036,0.09656467,0.037074804,0.029601943,0.042839855
1,1,True,0.18077196,0.15825059,0.054343887,0.15267187,0.10590128,0.098801255,0.15450925,0.09474985
8,6,False,0.003999214,0.00047115222,0.025799515,0.00084320706,0.09991898,0.30942962,0.29641542,0.26312292
1,1,True,0.41644874,0.3372505,0.08278814,0.032364942,0.07149863,0.024299476,0.017510805,0.017838744
5,8,False,0.00074610545,0.00029794182,0.007782193,0.00042511802,0.26330748,0.13794267,0.1600163,0.42948222
8,6,False,0.0149409035,0.0013509153,0.034994006,0.0028654786,0.11142815,0.32894793,0.27244124,0.23303133
6,6,True,0.011861138,0.0010724514,0.03318427,0.0021621843,0.106182784,0.33237877,0.2790722,0.23408616
6,7,False,0.1715775,0.18665528,0.090924114,0.10741142,0.044922873,0.10984961,0.235494,0.05316521
2,1,False,0.42259538,0.3496603,0.07193661,0.03092822,0.067586444,0.023783065,0.017751914,0.015758071
3,4,False,0.12989716,0.19590537,0.23955993,0.26465127,0.06758748,0.013092839,0.027314479,0.06199148
6,7,False,0.15117319,0.16807044,0.08807097,0.11940732,0.052002273,0.11848894,0.23672816,0.0660588
6,6,True,0.11749447,0.0200458,0.045262225,0.10211212,0.15537961,0.20504202,0.17945316,0.17521055
6,4,False,0.11489011,0.03348317,0.050683167,0.19155666,0.14947613,0.15907769,0.1576087,0.14322433
7,7,True,0.115002744,0.124914326,0.16284941,0.11579511,0.07345576,0.11739449,0.20109217,0.08949592
7,4,False,0.10994043,0.048164457,0.06879057,0.1953451,0.13749279,0.14326689,0.16421618,0.13278356
6,8,False,0.0021792438,0.00041187406,0.020919813,0.0006897592,0.13338448,0.24318483,0.26813164,0.33109835
7,7,True,0.10708688,0.096898586,0.13489214,0.1409866,0.101066545,0.12434623,0.18156153,0.11316152
7,4,False,0.11047015,0.042253442,0.061298545,0.20128483,0.14271489,0.14604579,0.16071351,0.13521875
1,7,False,0.13908622,0.15563613,0.087346606,0.12598799,0.05721342,0.12356624,0.23518269,0.07598074
6,7,False,0.15537629,0.1721539,0.088812165,0.116887555,0.050357156,0.1165963,0.23674707,0.06306958
5,6,False,0.04555439,0.0046039512,0.04006443,0.01489079,0.14186746,0.29187593,0.23636834,0.22477467
6,6,True,0.0037910764,0.00045013425,0.025406212,0.0007931022,0.09887738,0.30951104,0.29823577,0.26293525
1,1,True,0.24335355,0.16462106,0.04193893,0.15708251,0.11327011,0.083957136,0.123348154,0.0724286
4,7,False,0.13379408,0.13038203,0.08146534,0.15459405,0.10167031,0.1107805,0.16537002,0.121943645
