y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.99999535,1.7262901e-06,2.1047924e-06,1.6373694e-07,7.688052e-09,4.4161953e-07,4.867771e-09,1.8124028e-07
1,1,True,0.99999595,1.0128541e-06,2.2825018e-06,1.6566713e-07,8.24808e-09,3.7406653e-07,5.691005e-09,2.6267514e-07
1,1,True,0.9999963,6.642461e-07,2.304902e-06,1.2902173e-07,7.36471e-09,4.965267e-07,4.944432e-09,1.5808074e-07
1,1,True,0.9999845,6.5276167e-06,5.054013e-06,6.450605e-07,3.754702e-08,1.2122138e-06,1.8806222e-08,1.9446936e-06
1,1,True,0.9995931,0.00015655145,7.4166644e-05,1.077904e-05,8.81348e-07,9.86394e-05,2.5849855e-07,6.5643864e-05
1,1,True,0.9993481,0.0001951645,8.592977e-05,1.4304321e-05,1.3227358e-06,0.0002190012,5.1195605e-07,0.00013558313
1,1,True,0.9995453,0.000105407016,4.974215e-05,6.386065e-06,7.869176e-07,0.00025621394,3.0220096e-07,3.5758017e-05
1,1,True,0.9999844,4.425441e-06,3.4600262e-06,4.965208e-07,2.7902573e-08,5.358994e-06,1.4307018e-08,1.8556393e-06
1,1,True,0.99999833,3.829382e-07,5.4108517e-07,6.047139e-08,2.8840677e-09,5.337378e-07,1.4962346e-09,1.2311365e-07
1,1,True,0.99999845,4.0053274e-07,4.1893568e-07,6.288031e-08,2.5551425e-09,4.2139757e-07,1.2211911e-09,1.5532659e-07
1,1,True,0.99999666,1.4939815e-06,6.513987e-07,1.580808e-07,4.3805257e-09,2.6890447e-07,8.327786e-10,7.8727294e-07
1,1,True,0.9999418,1.3070205e-05,3.500663e-06,1.4088815e-06,2.2861578e-08,4.297487e-06,5.5588716e-09,3.5912213e-05
1,1,True,0.9999807,7.3105566e-06,3.393091e-06,5.0829345e-07,1.1406508e-08,4.157301e-06,3.5612853e-09,4.0451655e-06
1,1,True,0.9999776,5.4380353e-06,4.3995565e-06,3.1560563e-07,9.756473e-09,1.1201796e-05,3.268009e-09,9.990823e-07
1,1,True,0.9989722,0.00012340341,0.00023122433,1.5735015e-05,5.2389953e-07,0.00023879729,2.0198128e-07,0.00041808034
1,1,True,0.9996991,0.00010098927,7.988909e-05,4.0598547e-06,2.2993775e-07,9.6176605e-05,6.8770674e-08,1.9482302e-05
1,1,True,0.99891734,0.0003012625,0.00036517065,9.24963e-06,8.2416443e-07,0.00035810762,2.288622e-07,4.78065e-05
1,1,True,0.9997768,9.5528805e-05,8.0995116e-05,3.1744396e-06,2.3818379e-07,1.2288288e-05,8.9002775e-08,3.1013664e-05
1,1,True,0.9999944,3.3016133e-06,1.3952632e-06,1.3105327e-07,5.222351e-09,4.3477243e-07,2.525364e-09,2.7313848e-07
1,1,True,0.9999988,4.4682673e-07,4.8978563e-07,4.582488e-08,1.6178161e-09,1.5808114e-07,8.393119e-10,1.0428138e-07
1,1,True,0.9999939,1.3817033e-06,1.0781753e-06,2.1438875e-07,4.94442e-09,2.6245739e-06,3.192358e-09,7.3525166e-07
1,1,True,0.9999596,1.1223494e-05,4.2891784e-06,1.3235452e-06,5.5273187e-08,1.7214355e-05,2.2507542e-08,6.3638045e-06
1,1,True,0.99988353,2.2937586e-05,1.1567583e-05,2.3871057e-06,1.4279794e-07,6.884778e-05,6.046445e-08,1.0470871e-05
1,1,True,0.9965814,0.00018974477,0.000225768,4.454327e-05,2.0833163e-06,0.0013708946,1.4947066e-06,0.0015840658
1,1,True,0.9999354,1.4970339e-05,1.6123691e-05,1.8303523e-06,1.4619188e-07,3.005976e-06,7.733922e-08,2.8464256e-05
1,1,True,0.99995637,6.527433e-06,1.009016e-05,1.0348091e-06,5.7250762e-08,3.7630605e-06,2.9355272e-08,2.214681e-05
1,1,True,0.9999769,8.155484e-06,4.956222e-06,7.4245446e-07,3.028773e-08,5.760558e-06,9.237236e-09,3.4532493e-06
1,1,True,0.9999751,6.6823523e-06,7.896836e-06,8.6463155e-07,6.589646e-08,2.8461134e-06,1.7257399e-08,6.5148183e-06
1,1,True,0.9998926,1.7129358e-05,2.3689041e-05,1.888373e-06,7.979082e-08,1.118824e-06,1.487558e-08,6.336421e-05
1,1,True,0.9998381,3.2314143e-05,2.1316668e-05,3.1932902e-06,8.493226e-08,3.9431866e-06,2.8671868e-08,0.00010100332
1,1,True,0.99990106,2.2604432e-05,1.6313192e-05,2.1566082e-06,5.9528084e-08,1.3031437e-05,1.9553747e-08,4.4822773e-05
1,1,True,0.9998312,8.961454e-05,1.6928756e-05,3.0292363e-06,5.2324886e-08,2.8684515e-05,2.6724935e-08,3.0474928e-05
1,1,True,0.99343103,0.0024421136,0.00041800042,0.00012356069,7.121137e-07,0.0011418046,5.857688e-07,0.0024421136
1,1,True,0.98100257,0.01341126,0.0015823127,0.00012737197,1.3292458e-06,0.00022094038,2.091197e-06,0.0036521403
1,1,True,0.9199549,0.009869138,0.0039439243,0.00038935902,4.0238383e-06,0.0002910474,3.3884116e-06,0.06554409
1,1,True,0.98608,0.00091781927,0.00068139966,9.55171e-05,2.6676028e-06,1.2876436e-05,1.1883745e-06,0.012208543
1,1,True,0.9991855,0.0001347691,0.00018241738,1.1856769e-05,1.6588126e-06,7.162387e-07,5.098771e-07,0.0004824868
1,1,True,0.99938464,0.00010446785,0.00018879774,1.0323536e-05,1.7051362e-06,8.13475e-06,7.3912184e-07,0.0003012563
1,1,True,0.97891164,0.0007575838,0.001183727,0.0001581791,2.7273496e-05,0.0007908458,1.2293128e-05,0.018158462
1,8,False,0.42914954,0.0008682118,0.00077978155,0.00029655034,0.00010288617,0.0002663457,5.872862e-06,0.5685308
1,8,False,0.07217033,0.0034656364,0.002693774,0.0020856569,0.025253892,0.0038136982,6.930674e-05,0.89044774
1,8,False,0.014989699,0.0023891495,0.0021753453,0.0010096557,0.08352421,0.0027231704,2.8979344e-05,0.8931598
1,8,False,0.054289114,0.0037728092,0.0034824696,0.0011619335,0.02382743,0.00096893753,7.663782e-05,0.91242063
1,8,False,0.057744887,0.073929004,0.011010048,0.0031667775,0.25434732,0.14309455,0.00028549368,0.45642194
2,2,True,5.18396e-05,0.9998312,2.3316863e-06,1.184128e-05,6.551183e-07,3.682615e-06,9.628331e-05,2.057706e-06
2,2,True,6.915133e-05,0.9998883,1.3548357e-06,8.680699e-06,1.5992687e-07,3.905063e-06,2.7533375e-05,8.44529e-07
2,2,True,4.6201716e-05,0.99992824,1.7329303e-06,4.5567544e-06,1.4059034e-07,2.3594005e-06,1.6092115e-05,6.577462e-07
2,2,True,0.00010471299,0.9997751,2.8455443e-06,1.4764692e-05,2.1602297e-07,6.7202773e-06,9.240888e-05,3.1744341e-06
2,2,True,5.0935003e-05,0.9998055,3.4594073e-06,1.25065635e-05,1.5259064e-07,9.275954e-06,0.00011704771,1.0885508e-06
2,2,True,0.00028753036,0.9991385,1.7083039e-05,8.881217e-05,1.391349e-06,0.00010712793,0.00034716667,1.2400957e-05
2,2,True,0.00023022066,0.9995043,1.1976944e-05,6.214484e-05,6.6262385e-07,5.96475e-05,0.00012578147,5.171381e-06
2,2,True,0.00012216743,0.9996476,5.4203374e-06,5.5497057e-05,1.0304565e-06,2.7576448e-06,0.00015964787,5.883721e-06
2,2,True,0.00044529053,0.99903715,1.4496716e-05,0.000105662526,1.492548e-06,3.0154799e-05,0.00035675426,9.071814e-06
2,2,True,0.00015558246,0.99924374,1.1248364e-05,2.9176037e-05,7.77515e-07,3.0695897e-05,0.0005273577,1.3860705e-06
2,2,True,0.00072581036,0.99444985,0.0001792625,0.00040161415,1.1731631e-05,0.00057866646,0.0036341427,1.9042316e-05
2,2,True,0.00091867306,0.87528545,0.0004965558,0.0013006073,0.0001336462,0.00044424133,0.121384606,3.6252502e-05
2,7,False,0.0004923399,0.47554472,0.0016951006,0.004022888,0.0018873318,6.210688e-05,0.51619893,9.6569514e-05
2,7,False,0.0005746389,0.3002981,0.0038359766,0.0029584293,0.031574003,0.0008009296,0.6591218,0.0008360946
2,2,True,0.0002423496,0.70020705,0.0025007993,0.00044228032,0.0016529276,0.00012770927,0.29475418,7.276655e-05
2,2,True,0.00035891283,0.63886887,0.0044110524,0.0010026717,0.0021102547,0.001069425,0.35212848,5.031161e-05
2,2,True,0.0004355006,0.79824275,0.030120969,0.0013414363,0.00040277222,0.005233441,0.1640845,0.00013865168
2,2,True,0.00025488087,0.97940683,0.0031756167,0.0004932186,0.00028994825,0.0042441473,0.01200515,0.0001301804
2,2,True,3.067476e-05,0.9985556,0.00015217066,0.00013169274,9.960123e-05,6.2450716e-05,0.0007388395,0.00022888182
2,2,True,7.673577e-06,0.999616,2.4867559e-05,3.398992e-05,5.181297e-07,2.8178634e-05,0.00027908958,9.700309e-06
2,2,True,0.00015030055,0.9920798,6.8947134e-05,0.0006862154,7.857473e-06,0.00025318522,0.006704193,4.946715e-05
2,2,True,0.00018737843,0.9977005,5.6041867e-05,0.00025461966,7.5833094e-07,0.00018125903,0.0016131795,6.1781625e-06
2,2,True,0.00040096568,0.99478525,1.635702e-05,0.00041288653,1.203558e-06,0.0007057814,0.0035816294,9.579738e-05
2,2,True,0.0006921454,0.9822572,4.1243085e-05,0.000685419,6.5393375e-05,0.00013736045,0.014717651,0.0014036443
2,2,True,0.0014436713,0.94167316,9.998527e-05,0.0008620556,0.00028261496,9.466415e-05,0.051140275,0.0044036065
2,2,True,0.0003810183,0.97720987,2.8310647e-05,0.0006661008,2.1369999e-05,3.45517e-05,0.021275433,0.00038325734
2,2,True,0.013843147,0.8690831,0.0038780377,0.019107021,0.00074013654,0.0015305725,0.088000156,0.0038179145
2,2,True,0.020646555,0.93373626,0.0008923196,0.0034744772,2.3365164e-05,0.0013317044,0.03987995,1.5323249e-05
2,2,True,0.056064796,0.91104656,0.00035108245,0.00516416,1.1827131e-05,0.02384388,0.003390048,0.00012765132
2,2,True,0.007094589,0.96433794,7.246498e-05,0.00036514364,2.5884833e-06,0.027090311,0.0010161013,2.0842821e-05
2,2,True,0.0009882317,0.9360581,0.00011066018,0.00025231612,8.804069e-06,0.060015764,0.0025532844,1.2910314e-05
2,2,True,0.00050274254,0.79748535,0.0002412185,0.0005763971,0.00020154558,0.15811133,0.042794716,8.6683685e-05
2,2,True,0.003306859,0.90798986,0.00040273767,0.0016402144,0.0020017978,0.070514135,0.013895232,0.00024909058
2,2,True,0.013104923,0.6827392,0.0013585071,0.011850878,0.0012862086,0.039720785,0.24908946,0.0008501321
2,2,True,0.109055,0.80827636,0.000809494,0.038643427,0.001168641,0.023772677,0.016259119,0.0020152908
2,2,True,0.0024680144,0.96503466,0.0002496734,0.005561757,2.8789114e-05,0.0034804584,0.021429982,0.0017466696
2,2,True,0.00026428408,0.99395424,2.9249215e-05,0.0007905491,1.2651968e-06,0.0004323399,0.0032927736,0.0012352352
2,2,True,0.0007608304,0.98502874,0.00010686003,0.00050386135,8.771605e-06,0.0073771225,0.0060608527,0.00015306992
2,2,True,9.557051e-05,0.9943697,0.00014744542,0.00014658402,1.1868962e-05,0.0003127522,0.004895852,2.0268808e-05
2,2,True,0.00014097325,0.9963476,4.350122e-05,0.000120110715,2.561922e-06,0.0007350492,0.0025781316,3.207579e-05
2,2,True,0.0077256095,0.8842812,0.0010620126,0.0034483646,7.693194e-05,0.08407824,0.018944496,0.0003831359
2,2,True,0.0017153759,0.99419856,0.00017235149,0.001038398,7.782517e-06,0.0020093985,0.0008335619,2.4636363e-05
2,2,True,0.00039715148,0.9959638,6.191547e-06,0.0002502358,8.1852403e-07,0.00017779067,0.0032002612,3.7407224e-06
2,2,True,5.5940916e-05,0.9978503,1.4966097e-06,2.1736298e-05,1.5590373e-07,6.3389365e-05,0.0020059757,1.0326296e-06
2,2,True,5.70242e-05,0.9994497,1.917261e-06,9.1110805e-06,1.7973174e-07,2.1856347e-05,0.0004599801,3.4240583e-07
2,2,True,0.00011821336,0.9960509,1.2266429e-05,5.1041923e-05,1.0029643e-06,8.9232126e-05,0.0036757146,1.6153027e-06
2,2,True,0.0005690562,0.9856045,0.00023814636,0.00070269057,1.6079945e-05,0.00021139847,0.012639286,1.8872941e-05
2,2,True,0.0024741557,0.98844564,0.0012176404,0.0044020535,0.00017068614,3.1697335e-05,0.0031521565,0.00010598144
2,2,True,0.0002219331,0.9989754,0.000115362476,0.00047029144,2.3164257e-05,2.9734613e-07,0.00019057242,3.1105449e-06
2,2,True,0.0010478864,0.99353313,0.003410814,0.0008494335,0.0010716892,9.849189e-07,8.1358594e-05,4.717175e-06
2,2,True,0.00022319391,0.9948873,0.0025147183,0.00052711356,0.0010565124,2.603921e-05,0.0007521116,1.2991443e-05
2,2,True,0.00019976665,0.9895074,0.007290431,0.0005366957,0.0005201833,3.45789e-05,0.0019046104,6.396454e-06
2,2,True,0.00096569955,0.95674324,0.029921258,0.00500584,0.004517986,2.5835749e-05,0.0027725988,4.7519214e-05
2,2,True,1.2929679e-05,0.9998741,2.3967837e-05,2.551363e-05,5.023182e-07,8.562703e-06,5.153895e-05,2.845826e-06
2,2,True,5.8284033e-05,0.99981767,3.3079774e-05,1.8339884e-05,3.070436e-07,3.1258187e-05,3.6615966e-05,4.529632e-06
2,2,True,0.0015853182,0.98286587,0.00011710508,0.0001232054,5.563329e-06,0.01412289,0.0011689403,1.1064001e-05
2,2,True,0.008246387,0.8113037,0.00020543869,0.0003334599,7.982488e-05,0.16889994,0.010914026,1.7263339e-05
2,2,True,0.013079113,0.96892995,0.0003719328,0.0007542655,3.131521e-05,0.010504232,0.006229632,9.951952e-05
2,2,True,0.20305242,0.60620254,0.011157333,0.00760864,0.0011805769,0.113430314,0.0404547,0.016913509
2,2,True,0.35598928,0.48872262,0.011010246,0.0046620313,0.00024088414,0.06767686,0.009472906,0.062225185
2,2,True,0.033160273,0.9130423,0.008318983,0.0015194443,0.0001027954,0.031426188,0.009408249,0.003021776
2,2,True,0.000107590524,0.9995409,0.00014850197,2.2640466e-05,3.1001719e-06,2.9184715e-05,0.00013950469,8.626985e-06
2,2,True,9.759515e-07,0.9999908,1.414465e-06,5.4745925e-07,8.902183e-08,1.8481411e-07,5.885741e-06,6.9059986e-08
2,2,True,2.173513e-06,0.99989665,2.8347952e-06,7.1266745e-06,7.557857e-05,1.7391386e-08,1.4565978e-05,1.1057939e-06
2,2,True,2.5327106e-05,0.9983972,1.7713091e-06,3.968979e-05,0.0011062495,6.3634324e-09,7.2280473e-06,0.0004225587
2,8,False,0.0009917789,0.1169521,3.2005457e-05,0.0019266973,0.17225423,3.4059462e-07,0.00011661468,0.7077263
2,8,False,0.00035479508,0.0009388774,3.8089775e-06,0.00015008305,0.00013039442,1.647602e-07,7.876812e-06,0.9984139
2,8,False,0.00027227696,0.00019554002,4.47462e-06,0.00010385052,8.813679e-05,2.0205105e-07,1.8188057e-05,0.9993173
2,8,False,0.0015527945,0.0004545445,7.234202e-05,0.0013075841,0.041277997,1.9617444e-07,0.0001245085,0.95521
2,8,False,0.002415999,0.20641048,0.0006748413,0.0054551824,0.3828115,8.644354e-07,0.001439844,0.40079135
2,2,True,0.00091810426,0.94767237,0.00019433367,0.00047352354,0.040067144,1.1441495e-07,0.00060920493,0.010065231
2,2,True,6.5011164e-07,0.999972,9.096697e-07,2.8684271e-06,1.6314349e-05,1.11824494e-10,7.071747e-06,2.2467256e-07
2,2,True,1.7061444e-06,0.99997556,1.6862673e-06,3.9437286e-06,1.4510333e-05,6.2860095e-10,2.4535043e-06,1.3950286e-07
2,2,True,6.3506207e-07,0.9999882,6.1552333e-07,1.9599531e-06,8.7483494e-07,2.7519689e-09,7.706478e-06,8.9370026e-08
2,2,True,9.721396e-07,0.99998367,2.1522567e-07,2.0103457e-06,1.3444204e-06,1.2898159e-09,1.180844e-05,2.0493843e-08
2,2,True,1.9033708e-06,0.9999908,5.004182e-07,1.2337183e-06,1.8702054e-06,2.3355715e-09,3.5559644e-06,4.288032e-08
2,2,True,4.4857345e-07,0.99999404,8.527797e-08,5.850501e-07,3.452793e-07,1.3412103e-09,4.4341355e-06,4.618407e-08
2,2,True,3.419254e-07,0.99999857,1.3492995e-08,1.3208171e-07,4.2381078e-08,1.0182007e-10,9.589535e-07,4.582487e-08
2,2,True,1.562395e-07,0.9999993,2.7470396e-08,2.4484098e-07,4.6911612e-08,8.489523e-12,3.011595e-07,3.4455596e-08
2,2,True,7.237479e-08,0.99999845,2.3271785e-07,1.8053424e-07,5.7702216e-08,3.9873306e-11,9.349115e-07,8.120226e-09
2,2,True,1.7429765e-07,0.9999987,8.6960334e-08,3.0352138e-07,1.5898635e-08,5.293473e-10,5.316572e-07,1.9068221e-07
2,2,True,4.9846346e-07,0.9999832,1.1277011e-06,7.904616e-06,1.2751691e-07,2.2508074e-08,5.704612e-06,1.3763018e-06
2,2,True,2.2776126e-06,0.9998048,8.314905e-06,0.00015051244,1.0468483e-06,1.5081281e-07,3.077318e-05,2.1903588e-06
2,2,True,1.063511e-06,0.9999715,7.2525154e-07,6.7215974e-06,7.717958e-09,4.5562717e-07,1.9241776e-05,2.7527446e-07
2,2,True,2.9648533e-07,0.999982,2.0860352e-07,3.7773216e-07,1.8047738e-09,6.852195e-08,1.7039121e-05,1.8156507e-08
2,2,True,7.9035317e-07,0.99999535,3.9432183e-07,1.1864606e-06,3.287763e-08,1.362333e-09,2.2166005e-06,1.6023277e-08
2,2,True,2.2079562e-06,0.9999943,1.467727e-07,2.4776282e-06,2.575941e-07,8.3930807e-10,4.6100843e-07,1.4506274e-07
2,2,True,1.8702029e-06,0.9999895,5.8381872e-08,4.0373084e-06,3.683198e-06,5.5792287e-11,8.764157e-08,7.780953e-07
2,2,True,0.0001980562,0.9984321,7.9530685e-07,0.0011465724,0.0001361219,4.7848117e-09,6.645037e-07,8.5683496e-05
2,2,True,0.00045747543,0.99917775,2.2412301e-05,0.00024025002,9.773563e-05,4.3350504e-08,1.9930937e-06,2.3392827e-06
2,2,True,4.4770053e-07,0.9999993,1.5321756e-07,1.1165934e-07,7.3935564e-09,2.661727e-10,4.546829e-08,5.4304126e-09
2,2,True,8.042523e-08,0.9999995,3.8438003e-08,2.8788731e-08,1.5927353e-09,1.4247202e-10,3.5416033e-07,7.778709e-09
2,2,True,3.91961e-08,0.9999988,8.073994e-08,2.0019408e-08,8.592157e-10,2.138757e-10,1.1091514e-06,8.9344293e-10
2,2,True,1.07381744e-07,0.9999994,4.897128e-08,1.6599158e-07,1.3180441e-08,3.2290413e-11,1.7808298e-07,1.7875328e-08
2,2,True,3.4259074e-07,0.9999894,2.878844e-08,5.989213e-07,1.4935248e-08,5.334941e-10,9.520889e-06,8.233162e-08
2,2,True,1.1589477e-06,0.9999707,3.689778e-07,1.05745485e-05,1.1015643e-06,4.4923865e-10,1.5689337e-05,3.958554e-07
2,2,True,3.3335246e-07,0.99999714,2.4432623e-08,6.78672e-07,1.3259846e-07,1.0648225e-11,8.8515515e-07,7.3095856e-07
2,2,True,1.1035841e-07,0.9999987,6.3240404e-09,5.3157784e-08,2.1100297e-09,7.3338245e-11,1.0614649e-06,2.8231884e-08
2,2,True,1.1475463e-07,0.99999905,1.2026182e-07,1.2851908e-07,1.8733177e-08,7.449319e-11,5.571722e-07,1.8733177e-08
2,2,True,1.08647235e-07,0.99999666,1.6023298e-08,7.2942306e-08,3.1675234e-09,2.34896e-10,3.1015854e-06,1.5530313e-08
2,2,True,4.02073e-07,0.9999304,2.2731147e-07,7.1957805e-07,2.7901066e-08,3.3655116e-08,6.7909874e-05,3.8818322e-07
2,2,True,2.5162737e-07,0.99999595,8.042494e-08,2.7207403e-07,1.6373704e-07,2.7677494e-10,2.9769435e-06,2.9881488e-07
2,2,True,2.2033194e-07,0.9999944,1.9028095e-08,4.0053112e-07,2.19012e-08,1.5647411e-10,4.1981566e-06,7.4537337e-07
2,2,True,7.3238846e-07,0.99999833,2.1776584e-07,2.6890493e-07,2.0574356e-08,2.3489638e-10,2.9998512e-07,6.6935726e-08
2,2,True,0.0005673215,0.9990489,0.00025746587,3.789698e-05,4.9130886e-06,4.446619e-07,9.581858e-06,7.3477626e-05
2,1,False,0.60374814,0.24132992,0.02523804,0.0020375557,8.7792396e-05,0.0010991788,0.00052328757,0.12593605
2,1,False,0.86106384,0.0006247855,0.001742017,0.00029112026,3.3699616e-05,0.0018274019,2.6972833e-05,0.1343901
2,8,False,0.35332808,0.0005322458,0.0009544066,0.0005610667,4.3946136e-05,0.0022562093,2.5434074e-05,0.6422986
2,8,False,0.08213698,0.018480003,0.0037894328,0.0028604143,0.00055020134,0.057410892,0.00034296486,0.8344291
2,8,False,0.03902975,0.3329122,0.0063838875,0.010362073,0.0017316762,0.2403738,0.003574049,0.36563253
2,2,True,0.04654601,0.8591715,0.0016715997,0.01098569,0.001139932,0.020028966,0.007389863,0.05306644
2,2,True,0.01903514,0.8540568,0.0035522308,0.011288967,0.004251464,0.032601967,0.048159063,0.02705439
2,2,True,0.0078833,0.9521208,0.0013712507,0.0059043188,0.00049276924,0.009297873,0.020587984,0.0023417051
2,2,True,0.005566395,0.96867317,0.00027740526,0.004632765,0.00020454581,0.0028625377,0.017424215,0.00035898905
2,2,True,0.0007306598,0.9855737,0.00012402837,0.0015392725,1.6268983e-05,0.0008328115,0.010930708,0.00025250926
2,2,True,0.00070680946,0.9972076,2.8001148e-05,0.00034447142,2.4659028e-06,0.0001614505,0.0015280645,2.1136375e-05
2,2,True,0.0036885412,0.9922327,5.7167992e-05,0.0004118271,2.9251269e-06,0.0007845692,0.0028115802,1.069967e-05
2,2,True,0.061189093,0.8856592,0.0005296479,0.0018342668,8.9718105e-06,0.039918702,0.010826916,3.3204364e-05
2,6,False,0.10179848,0.17997526,0.00028081163,0.0029664047,1.0349134e-05,0.69397,0.02095608,4.256215e-05
2,2,True,0.017132975,0.93474394,0.0002080694,0.003063535,6.113674e-06,0.03539572,0.009413342,3.6298556e-05
2,2,True,0.0030038713,0.993923,6.191865e-05,0.00050248776,4.2967226e-06,0.0012831475,0.0012148597,6.276163e-06
2,2,True,0.0003478504,0.99720335,1.7660028e-05,7.914675e-05,1.4496234e-06,0.001157953,0.0011894719,3.1416282e-06
2,2,True,0.0008051214,0.9985305,9.102701e-06,6.634706e-05,1.0619785e-06,0.0004164696,0.00016810469,3.283927e-06
2,2,True,0.00079488166,0.996478,2.8200117e-05,0.00036641964,3.1887807e-06,0.00036073884,0.001942533,2.6080845e-05
2,2,True,0.0044137603,0.980485,0.00022872521,0.0038648178,1.3575987e-05,0.0041342145,0.0064408253,0.00041905
2,2,True,0.009345646,0.96640444,0.00063846837,0.009120243,4.105577e-05,0.0053249886,0.008592813,0.00053241936
2,2,True,0.009237167,0.9797504,0.00040823783,0.004059134,2.125882e-05,0.001513828,0.004958806,5.1196857e-05
2,2,True,0.09559216,0.84331197,0.0017431545,0.009062398,0.0003618342,0.038603872,0.011114332,0.0002102332
2,2,True,0.33270848,0.41487187,0.003988593,0.010778777,0.0039267554,0.017771197,0.21586418,9.020919e-05
2,7,False,0.23836555,0.28034943,0.012156369,0.01868163,0.050732367,0.027502019,0.37176552,0.00044714106
2,2,True,0.15389997,0.7043665,0.003398433,0.006878445,0.008296989,0.007027823,0.11596434,0.00016755374
2,1,False,0.8936749,0.09014295,0.0016333851,0.0006782416,0.0009602175,0.009547502,0.0033449489,1.7829094e-05
2,1,False,0.4669074,0.26681638,0.034862246,0.005780727,0.18362644,0.010778747,0.030705791,0.0005221672
2,2,True,0.26554722,0.57157415,0.0043385266,0.0027362746,0.01405975,0.05847557,0.08296863,0.00029988983
2,2,True,0.028176334,0.820223,0.010155086,0.00071230304,0.0018620639,0.013064881,0.12578528,2.1011414e-05
2,2,True,0.012165185,0.8990265,0.0062376866,0.00079148554,0.014731445,0.01286155,0.054162372,2.3807612e-05
2,2,True,0.0020696747,0.8415151,0.001107817,0.00034790993,0.003466053,0.09209325,0.05939458,5.6454496e-06
2,7,False,0.0003254223,0.44067422,0.0025446906,0.0004885167,0.00031295556,0.03130872,0.5243367,8.774436e-06
2,2,True,0.009937517,0.66542023,0.014041544,0.009280894,0.014459002,0.011304755,0.27455863,0.0009974922
2,2,True,0.0017627247,0.5473793,0.002428256,0.0100353975,0.0029233205,0.0016754462,0.43048292,0.0033125563
2,2,True,0.013142658,0.93679535,0.00092006003,0.008049653,0.00012476002,0.0009987158,0.036421172,0.0035476768
2,2,True,0.04234549,0.8801054,0.0011012522,0.028610453,0.0005668761,0.0038437475,0.03997462,0.0034522496
2,2,True,0.12621854,0.56830233,0.0014280722,0.015686646,0.0032561456,0.15073226,0.09765327,0.036722723
2,2,True,0.03634568,0.7924319,0.00049760914,0.017575623,0.005807156,0.012560729,0.01771347,0.11706778
2,2,True,0.037799183,0.62879854,0.0004195011,0.014730272,0.005836454,0.06918469,0.033520937,0.20971037
2,2,True,0.03641113,0.58478343,0.0004165167,0.04328153,0.0063893977,0.009369432,0.008317086,0.31103143
2,8,False,0.06661306,0.30102748,0.00016192361,0.057339992,0.00046489527,0.06494301,0.009978804,0.4994708
2,2,True,0.12229103,0.74948925,0.00017672735,0.056676555,0.00044256035,0.020870512,0.013957171,0.03609624
2,2,True,0.012751838,0.94146127,0.00018100919,0.027088067,0.0001720468,0.0075773806,0.008954532,0.0018139016
2,2,True,0.0015009387,0.9809413,0.0001431992,0.0010684907,3.3616532e-05,0.011679657,0.0045073084,0.00012538942
2,2,True,0.0018897966,0.9846917,0.00020996878,0.00067646505,4.2992313e-05,0.0028508066,0.009252078,0.00038619168
2,2,True,0.007379299,0.9617897,0.00064165524,0.0008368762,0.00019994364,0.016670156,0.011131862,0.0013504482
2,2,True,0.025410479,0.9623203,0.0003080394,0.0009469768,7.345213e-05,0.0063835373,0.0036657571,0.00089134154
2,2,True,0.027164845,0.9390723,0.00050934043,0.0037124397,0.00015840384,0.006521901,0.021880923,0.0009798636
2,1,False,0.8643213,0.12270661,0.00017347404,0.0052203764,0.00026973343,0.0019393159,0.0026819764,0.0026872195
2,2,True,0.19483736,0.7454306,0.0008443054,0.009059427,0.00039263844,0.016614089,0.013053289,0.019768292
2,6,False,0.015781835,0.13740352,0.0002521177,0.0050343345,7.139138e-05,0.8238081,0.005054038,0.012594668
2,6,False,0.009608781,0.22762881,0.00030142418,0.0014865625,0.00010663972,0.75811976,0.0015488025,0.0011991615
2,6,False,0.0023142956,0.30728552,0.0009241662,0.0012171685,4.538674e-05,0.6830755,0.004231773,0.0009062911
2,2,True,0.0019612657,0.8211447,0.0074743764,0.001239373,0.00069386873,0.15973118,0.0073441383,0.00041110357
2,2,True,0.0005122825,0.50259906,0.012631569,0.0020420076,0.004272566,0.00021438692,0.4777137,1.44192445e-05
2,2,True,3.3759902e-06,0.99883515,0.00013224517,2.7290333e-05,4.6786517e-05,3.329651e-07,0.00095325004,1.5699814e-06
2,2,True,8.3101924e-07,0.99938726,1.9022222e-06,9.057286e-06,1.8584344e-05,3.2660799e-09,0.0005815395,8.709007e-07
2,2,True,2.0860263e-07,0.9999777,1.3521111e-07,1.7637485e-06,1.9067822e-07,8.795728e-10,1.9852698e-05,1.702565e-07
2,2,True,6.9748233e-07,0.9999926,2.1986882e-08,1.5504576e-06,3.4798686e-07,2.8719499e-11,8.154394e-07,3.9902843e-06
2,2,True,3.3929362e-06,0.99993503,2.2820221e-07,1.3288912e-05,1.0267343e-06,8.392584e-10,4.319138e-05,3.8597477e-06
2,2,True,6.2874456e-06,0.9996069,2.4240262e-06,9.607387e-05,6.118766e-05,5.666612e-09,0.00017261348,5.4527824e-05
2,2,True,7.094904e-06,0.9993352,1.3435487e-06,0.00016179497,0.00021476256,1.4323546e-09,5.9057853e-05,0.00022071601
