y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
8,8,True,2.4533745e-06,6.0357837e-07,1.0908068e-06,2.1108142e-06,2.8178863e-07,7.075908e-05,4.6000725e-08,0.99992263
6,6,True,4.537259e-09,6.6275114e-09,7.5711154e-07,1.5025338e-07,4.4248262e-07,0.99999475,1.9908312e-06,1.8556585e-06
7,7,True,4.5277332e-10,1.5872301e-06,6.9184987e-09,1.1907489e-08,8.848895e-09,2.9115333e-06,0.99999547,3.776244e-09
7,7,True,2.1307778e-06,0.0030805217,2.1478103e-05,3.088637e-05,5.50527e-06,0.0011827279,0.99567336,3.3521837e-06
6,6,True,1.1676945e-08,2.0018943e-08,4.7094098e-08,8.5455866e-07,3.1258458e-06,0.99997556,7.3811583e-07,1.9630947e-05
5,5,True,0.0007478461,5.8233618e-05,0.0012341944,0.00042694292,0.9644435,0.032079943,0.00097537506,3.3834945e-05
5,5,True,1.6159137e-07,9.707212e-07,0.00013827832,9.880832e-06,0.9985247,0.001317083,6.505369e-06,2.5178597e-06
7,7,True,6.7439196e-08,0.0001341339,4.1962082e-07,3.9812517e-06,5.2019055e-07,0.000181397,0.99967945,2.5298819e-08
8,8,True,1.1713294e-07,3.1046407e-06,4.412584e-06,4.3272366e-06,2.1171809e-06,0.39046183,2.1804508e-05,0.6095023
8,8,True,1.4619874e-07,5.173854e-06,1.250504e-07,1.7195376e-06,2.673696e-06,4.322917e-06,3.493974e-06,0.99998236
7,7,True,5.6984413e-07,0.0004884361,2.1759195e-06,4.5350057e-06,1.5190367e-06,0.0023885171,0.99710125,1.29949485e-05
4,4,True,7.2233654e-08,2.3477251e-07,6.9727903e-09,0.99999964,1.9252493e-08,1.4217282e-11,3.4177267e-10,3.5549345e-08
2,2,True,1.888274e-07,0.99803823,0.0005450358,5.0646748e-05,3.9902716e-06,0.0010896377,8.0146754e-05,0.0001920744
6,6,True,2.3306837e-10,3.136278e-10,2.15553e-10,1.0407785e-07,1.6088438e-07,0.9999982,8.6973273e-07,6.215699e-07
6,6,True,6.748664e-05,1.4312716e-05,3.3148324e-05,0.00023371843,0.014042171,0.9748653,0.0018311709,0.008912682
6,6,True,9.101075e-06,0.0001619518,0.00021623404,0.00017172469,0.0034932499,0.8069126,0.006866221,0.18216889
2,2,True,5.312707e-06,0.99912256,2.0445397e-05,7.6398865e-06,4.5524035e-07,4.780919e-06,0.0008299546,8.89711e-06
5,5,True,4.561691e-08,2.1933297e-07,2.5443066e-07,1.1269944e-06,0.99935657,2.8531242e-05,2.07286e-06,0.00061121746
6,6,True,1.14477386e-10,4.0904075e-10,8.592005e-10,4.355516e-08,1.8058503e-05,0.99998116,7.7041236e-08,6.4191636e-07
5,5,True,6.140286e-08,1.0926514e-06,2.646462e-07,8.79818e-06,0.9996593,4.398813e-05,0.00024576575,4.0602987e-05
4,4,True,4.9652505e-07,1.6119806e-07,1.6962064e-06,0.99999297,2.9079742e-06,1.6312257e-06,1.212043e-07,1.4877073e-08
4,4,True,4.7822607e-10,1.112075e-08,4.6996336e-09,1.0,1.22137545e-08,6.460422e-10,2.8556185e-10,1.129419e-09
6,6,True,4.539668e-05,5.2141513e-06,2.668733e-05,1.3211185e-05,3.6193385e-05,0.8755665,0.00012509967,0.12418173
6,6,True,9.901175e-09,1.11992804e-07,5.147472e-08,1.7046086e-06,1.1092101e-06,0.9608015,6.0306706e-07,0.039194994
1,1,True,0.77113837,0.010588642,0.0036988577,0.0006452808,4.7852485e-05,0.093003154,0.0006402592,0.120237544
6,6,True,3.6152812e-07,3.5114256e-06,3.0507792e-06,7.639757e-06,8.99439e-05,0.99910563,1.1179435e-06,0.00078884745
5,5,True,1.1839375e-06,1.35494465e-05,5.194034e-05,0.0001743445,0.9747531,0.00031477356,4.927227e-05,0.024641939
3,3,True,1.899385e-07,1.1680683e-06,0.999997,1.0654585e-07,7.2103285e-07,7.482926e-07,1.3623352e-09,1.8332225e-09
1,1,True,0.36199743,0.0012433495,0.0023456782,0.00070982426,6.758965e-05,0.3225966,0.00019481465,0.31084466
4,4,True,4.4669384e-09,6.811267e-09,5.9408927e-09,0.9999999,5.162308e-08,1.8767017e-09,6.3487993e-09,1.6144201e-10
6,6,True,8.560647e-08,1.6436748e-07,1.0992088e-07,3.0948732e-07,5.474571e-05,0.9999325,7.511729e-07,1.1333327e-05
5,6,False,0.0034790495,0.0023220775,0.028205942,0.009531211,0.33516747,0.4710491,0.052979432,0.097265825
6,6,True,5.8785054e-06,3.5794487e-06,0.0013558996,3.6151152e-05,0.0008292497,0.9948677,0.0028557607,4.578868e-05
6,6,True,2.7207361e-06,0.00037784962,0.0006573438,0.0005281906,0.0008573379,0.9940037,5.839958e-05,0.003514311
8,8,True,2.045113e-09,5.8154846e-08,5.6688383e-09,2.6521427e-08,2.6165202e-07,6.166416e-08,1.8299232e-08,0.99999964
8,8,True,0.00062098133,0.0009923253,9.3754155e-05,0.00036935924,4.0165956e-05,0.077911764,1.4661241e-05,0.91995704
6,5,False,0.00027328377,3.9834344e-05,0.00033614482,0.0012538176,0.5995113,0.36291248,0.03534158,0.00033158032
2,2,True,1.1035246e-07,0.9999448,2.6788225e-06,1.6247877e-06,1.3128338e-08,2.0018327e-08,4.9074337e-05,1.7671385e-06
6,6,True,1.3778453e-05,0.000117182324,8.742334e-05,0.00020168352,0.00019132344,0.8314434,1.41052005e-05,0.16793112
8,6,False,1.1860217e-07,1.6958359e-06,6.436666e-07,8.782024e-06,6.289439e-05,0.9521301,2.0259917e-05,0.047775563
5,5,True,5.913152e-07,1.3091348e-07,2.3295793e-06,1.1853709e-05,0.99892765,0.0008760079,6.008064e-05,0.000121366225
1,1,True,0.9999808,2.300369e-06,8.027878e-07,2.4675668e-07,1.5052256e-08,1.50958085e-05,2.6833547e-08,7.526778e-07
5,5,True,5.509677e-05,3.447353e-06,0.0001251363,5.445487e-05,0.9924374,0.005522097,4.5144676e-05,0.0017572291
4,5,False,0.0002758652,0.001373862,0.00013709767,0.23286018,0.7130695,4.485818e-05,7.720582e-05,0.052161492
8,8,True,1.4704489e-06,8.628744e-06,2.590819e-06,6.3873385e-06,3.576515e-05,0.00019919,1.1407221e-06,0.9997447
1,1,True,0.99994695,1.24334e-06,2.1863957e-06,5.919186e-07,1.3895503e-07,4.7182908e-05,2.203215e-07,1.5293343e-06
1,1,True,0.99999917,1.0246436e-07,2.8457572e-07,3.0288405e-08,1.6052266e-09,2.8624805e-07,1.8048048e-09,1.9635134e-07
1,1,True,0.99999774,1.5532648e-07,2.2688323e-07,3.405412e-08,1.1119065e-09,1.6456337e-06,1.9438486e-09,1.9255329e-07
8,8,True,8.0430095e-07,7.224881e-06,1.2752673e-06,5.183599e-06,1.556631e-05,0.002005217,4.888599e-06,0.99795985
6,6,True,1.1899671e-06,8.195729e-06,0.00022621462,1.8796885e-05,2.7993697e-06,0.9990404,7.491502e-06,0.0006948365
6,6,True,6.01088e-09,5.222342e-09,4.295782e-09,1.6246231e-07,1.7603335e-06,0.9999927,1.4117078e-06,3.9054707e-06
8,8,True,4.4731383e-08,4.624844e-07,6.2731556e-06,1.6851023e-06,0.00036517123,0.00032459185,1.6985723e-05,0.9992848
3,3,True,1.9587972e-07,3.472051e-06,0.99954754,3.8809253e-06,2.5906947e-05,0.00041893436,5.835607e-08,2.5895348e-08
2,2,True,1.2516577e-07,0.99700266,6.19893e-05,7.121004e-05,3.0324888e-06,0.00023417377,0.0026178954,8.947865e-06
6,6,True,6.610609e-05,3.365989e-06,6.1188744e-06,1.0167442e-05,3.2751973e-06,0.9997738,6.720268e-06,0.00013044458
7,7,True,5.1555478e-08,0.00021609614,9.193502e-06,3.6569224e-06,8.064633e-07,0.0068886983,0.99285567,2.5783811e-05
5,6,False,1.2655731e-06,1.479605e-06,9.915695e-06,4.4612992e-05,0.37152404,0.62706554,5.7620848e-05,0.0012955329
2,2,True,2.694063e-06,0.99975866,4.8222035e-05,8.781885e-06,5.537838e-07,1.0346045e-06,0.00017733882,2.6835598e-06
8,8,True,0.0002969029,2.5095838e-05,1.8146602e-05,3.6300906e-05,5.960784e-06,0.0025686098,9.45118e-06,0.9970396
3,3,True,9.316537e-07,2.770974e-05,0.9965139,0.00014935923,5.351634e-05,0.0032247796,2.7872578e-05,1.9569623e-06
6,6,True,2.683393e-08,7.4068746e-10,1.1471991e-09,1.3105337e-07,1.7933053e-06,0.9999951,2.7264643e-06,1.9983253e-07
6,6,True,6.465567e-07,1.157123e-06,4.0949646e-05,3.7872232e-05,0.00012201452,0.994504,0.005290517,2.8751163e-06
6,7,False,5.5159244e-06,0.0036501086,4.0757473e-05,3.55493e-05,4.1642594e-05,0.00241921,0.993711,9.625628e-05
1,1,True,0.99995005,8.766428e-06,2.5561635e-06,8.4458117e-07,2.6728111e-08,2.8270755e-05,6.8252625e-08,9.478767e-06
6,6,True,0.00017148083,9.942467e-06,2.8995126e-05,4.243558e-05,0.00011180285,0.98531973,1.1533464e-05,0.0143040735
5,5,True,0.00034942606,0.00034874427,0.001745315,0.0006922075,0.9958681,0.0005380398,0.0001657032,0.0002925272
2,2,True,3.4866878e-07,0.99999726,1.5932073e-07,5.315771e-08,1.8010109e-10,1.5441896e-07,1.9523297e-06,1.292548e-08
6,6,True,2.1735556e-07,6.7212267e-07,3.347301e-06,1.1820947e-05,3.8376993e-06,0.99422306,4.938075e-05,0.0057076383
8,8,True,2.4051149e-06,4.1800868e-06,1.2046528e-06,4.1233266e-06,2.9699206e-06,0.00039588087,1.9861368e-06,0.99958724
6,6,True,1.7864141e-06,2.4089424e-05,0.0004414108,0.00012043954,0.32625833,0.58732605,5.0798488e-05,0.08577709
5,5,True,1.4286269e-08,1.723253e-08,5.8984085e-08,1.5391513e-06,0.6297676,0.37022123,6.857698e-06,2.722481e-06
6,6,True,1.0512785e-05,6.6562807e-06,1.080421e-05,6.4272965e-05,0.00029545886,0.99025434,0.004556771,0.004801173
5,5,True,2.9439686e-06,1.3349479e-05,4.587188e-05,7.697113e-05,0.6472836,0.34646598,2.9501647e-05,0.006081821
6,6,True,1.7946168e-06,8.4111997e-07,9.623235e-08,5.2226324e-07,3.1008196e-06,0.9997497,2.6419314e-06,0.0002413284
6,6,True,9.042232e-08,7.18099e-08,1.0045013e-09,2.52607e-07,5.3460942e-09,0.9999753,1.4029601e-05,1.0115016e-05
8,6,False,1.9463253e-06,1.8532961e-07,5.912815e-07,4.7610793e-06,1.0417929e-06,0.9568596,9.34136e-05,0.04303846
7,7,True,5.80291e-09,1.6308915e-07,1.8369713e-08,1.0086957e-07,3.6532533e-08,6.223252e-05,0.9999374,3.7692203e-08
6,6,True,8.67523e-07,3.7457735e-07,4.043451e-05,5.9983263e-06,0.00026834186,0.99940765,0.00016841674,0.00010789181
2,2,True,6.9620996e-06,0.99997056,1.8268452e-06,3.9740468e-07,1.37587355e-08,4.3137874e-07,1.9659627e-05,1.0992506e-07
6,6,True,6.2265707e-07,2.0982095e-06,3.1502557e-05,3.8976523e-05,7.765401e-06,0.99979264,1.5473537e-05,0.00011081713
2,2,True,2.9074724e-07,0.9999697,1.7330021e-06,8.5789827e-07,6.1053966e-09,2.4966263e-07,2.6070198e-05,1.0635092e-06
5,5,True,0.0002747691,0.00049174594,0.0006880763,0.0005163529,0.995742,0.0016045193,7.996236e-05,0.00060249976
8,8,True,1.8667469e-06,3.420087e-06,1.8597466e-05,6.7751384e-06,1.5327765e-05,0.007620904,2.3054688e-05,0.99231017
7,7,True,3.3191434e-09,3.2819435e-06,2.4911552e-08,2.595843e-07,9.438318e-08,0.00011739968,0.9998783,6.094746e-07
5,5,True,8.527211e-08,1.1208808e-07,3.2954355e-05,2.0259952e-06,0.9999254,1.5998055e-05,2.3686282e-06,2.1029045e-05
6,6,True,2.0939922e-06,5.0232265e-06,0.0013257797,3.867093e-05,6.6407176e-07,0.9977831,6.2515064e-06,0.0008384074
7,7,True,3.776748e-07,6.0488306e-05,3.1927883e-07,4.9554947e-06,8.298892e-06,7.858406e-05,0.9998301,1.6764221e-05
5,5,True,0.0012021725,0.0005303442,0.00015076369,0.0036741348,0.6106958,0.3125227,0.045807604,0.02541653
2,2,True,1.4143603e-06,0.9999168,3.4597924e-06,5.2644737e-07,2.1644363e-08,1.231036e-07,7.743045e-05,2.2553945e-07
5,5,True,5.965033e-08,1.3676708e-09,7.4236034e-08,3.2116155e-08,0.9999995,4.0990917e-09,1.5741792e-09,1.4792462e-07
1,1,True,0.9999876,2.9364958e-06,2.1694693e-06,3.943188e-07,2.065466e-08,5.9784084e-06,4.1237467e-08,8.138442e-07
5,5,True,1.8107127e-07,4.641914e-07,4.706516e-06,1.4300235e-05,0.98742336,0.0035577286,1.1334534e-05,0.008987909
5,5,True,1.0714041e-05,1.2188116e-05,0.00011814891,0.00025208294,0.98583335,0.013470722,0.00012406106,0.0001787536
8,8,True,3.1512496e-05,9.388135e-06,4.5760946e-05,1.5448217e-05,6.0605305e-07,0.011440504,4.5747285e-07,0.98845637
6,6,True,5.5152974e-05,3.6094236e-06,8.425008e-06,2.1556072e-05,0.00012428914,0.9915113,9.927086e-06,0.008265753
5,6,False,6.601878e-06,4.4496387e-06,3.2300914e-06,5.1022977e-05,0.0021453232,0.9976277,0.00014351732,1.822837e-05
1,1,True,0.99557495,8.9538575e-05,0.0003859111,2.2375145e-05,2.3308476e-06,0.00082177477,6.2376716e-06,0.0030968057
3,3,True,6.5779373e-06,8.365406e-05,0.9998512,2.9365337e-05,3.029297e-06,2.5688048e-05,6.614618e-08,2.3727286e-07
8,8,True,3.0388506e-07,6.599667e-06,2.4616711e-05,3.695406e-05,4.510054e-05,0.054426007,0.0012418084,0.9442186
5,5,True,2.9408689e-09,1.05049226e-10,2.0897772e-08,5.5490123e-08,0.99997044,2.9541427e-05,1.4362814e-08,1.6022877e-08
6,6,True,5.975921e-08,2.8338736e-08,2.7632382e-07,2.83472e-06,0.00011117801,0.99987006,1.076099e-05,4.747262e-06
8,8,True,1.6373174e-06,0.00022429925,1.5473872e-05,0.000103699436,0.020954119,0.043247722,0.0017016408,0.93375134
6,6,True,3.2818005e-07,1.577468e-08,2.3132039e-08,3.1437722e-07,6.4254533e-07,0.999984,2.7101012e-07,1.429247e-05
5,6,False,5.261666e-06,1.5193159e-06,9.3602335e-07,5.893666e-05,0.0021498278,0.99728453,0.0004809814,1.7939592e-05
6,6,True,5.8960353e-07,2.165121e-06,4.361521e-05,5.285171e-07,9.9694105e-08,0.99993443,5.285171e-07,1.8075303e-05
6,6,True,1.0125477e-07,5.4197766e-08,3.5208857e-06,3.3722984e-07,2.5512827e-05,0.99984264,1.1862795e-06,0.00012668711
7,7,True,3.0051535e-08,3.4109715e-05,4.520764e-07,6.1791525e-07,3.1560023e-07,3.611853e-06,0.9999604,4.2969256e-07
7,7,True,5.4500092e-11,2.3959972e-08,1.1698241e-09,5.515899e-09,2.0611406e-09,6.162201e-06,0.9999938,1.951449e-09
1,1,True,0.9999577,2.9078717e-06,8.920623e-07,3.7772298e-07,1.1768319e-08,1.756575e-07,1.5836005e-08,3.7931455e-05
6,6,True,3.1249723e-08,3.0700626e-09,1.2875055e-08,2.1189122e-07,7.918978e-07,0.99999464,2.2361662e-06,2.0460188e-06
6,6,True,2.1894757e-10,6.6915773e-10,3.4715447e-10,4.840071e-08,8.026823e-08,0.9999987,1.2073245e-07,9.966673e-07
2,2,True,4.6244728e-05,0.9998822,3.187676e-05,1.4766275e-05,1.0928951e-06,7.3373513e-07,1.6281056e-05,6.840184e-06
6,6,True,1.8581724e-10,1.0923633e-10,3.13626e-10,2.025526e-08,5.9533527e-08,0.9999925,2.1438845e-07,7.204334e-06
5,5,True,2.0624168e-05,7.0170204e-06,2.5072612e-05,8.383138e-05,0.9961169,0.0031243186,0.00020228281,0.00041994997
6,6,True,2.077912e-07,8.3955236e-08,1.9142624e-07,2.7211215e-06,6.8398776e-07,0.99998665,2.5462912e-06,6.894553e-06
1,1,True,0.9976719,5.473392e-06,5.62512e-06,3.3720587e-06,6.213363e-07,0.00014916818,5.635276e-07,0.0021633012
7,7,True,8.917906e-09,1.4312958e-05,9.1844086e-08,2.873547e-07,2.3822544e-07,3.344968e-05,0.9999516,6.0577743e-09
4,4,True,2.9764428e-07,6.501149e-07,1.2407659e-07,0.999977,4.2635577e-07,2.0881764e-05,4.2802446e-07,8.105419e-08
8,8,True,2.9618698e-07,3.409092e-07,3.1528944e-07,4.128244e-07,5.6528282e-08,0.0010222078,6.3194574e-07,0.99897575
6,6,True,4.28733e-07,5.0517093e-07,1.3130713e-05,3.4387579e-06,9.29429e-05,0.97461504,2.4768444e-06,0.025272045
6,6,True,1.5105907e-06,8.2129395e-07,6.613171e-06,4.2200395e-06,0.00452947,0.99543816,1.4529377e-05,4.7262197e-06
5,5,True,6.56272e-06,4.627168e-05,0.00052440516,0.00022820248,0.5829965,0.3556832,2.02146e-05,0.06049473
8,8,True,4.1398907e-06,6.641419e-06,3.0056872e-05,1.1701674e-05,0.000108768756,0.00012122187,2.7313694e-05,0.9996902
5,6,False,0.0001781067,0.0005454022,0.011684012,0.000606068,0.051301166,0.9318087,0.0037162441,0.0001602787
6,6,True,3.595575e-05,2.9399216e-06,7.595846e-06,3.0515252e-05,5.313916e-05,0.9779625,0.0011696581,0.020737749
3,3,True,1.8442567e-08,1.0509826e-07,0.9999893,3.1741664e-08,1.0436246e-05,5.8154242e-08,1.01026756e-10,2.5147547e-11
6,6,True,1.2167669e-07,2.2910487e-07,3.0115265e-07,5.726046e-07,3.790953e-09,0.9999765,6.400355e-07,2.16131e-05
4,4,True,4.773638e-09,6.274828e-09,3.230005e-09,0.99999905,2.771703e-07,5.720586e-07,7.18116e-08,8.375494e-11
6,6,True,1.12520034e-07,1.4618166e-07,5.603715e-07,2.516321e-06,9.00599e-08,0.9998654,8.886352e-06,0.00012231345
1,1,True,0.90028226,1.161911e-05,3.3359367e-05,1.6643606e-05,5.819678e-06,0.0768435,3.019209e-06,0.022803798
8,8,True,0.0009288698,2.800838e-05,1.4759379e-05,2.9124107e-05,4.146844e-06,0.03597958,8.119126e-06,0.9630073
2,2,True,8.9883287e-07,0.9997062,1.0009134e-05,4.9937416e-06,1.2116953e-07,1.0735026e-07,0.0002755937,1.9786291e-06
6,6,True,6.661851e-06,1.1113007e-05,3.615458e-05,1.7828039e-05,0.00036124684,0.9681247,7.789657e-05,0.0313644
7,7,True,2.4541487e-05,0.27989277,0.0003421094,0.00010536138,2.305459e-05,0.00014040142,0.7189314,0.0005403201
3,3,True,5.223315e-06,0.00021650629,0.9997311,4.156264e-06,5.399657e-06,3.73714e-05,6.877288e-08,1.367712e-07
8,8,True,4.1012502e-08,3.6636447e-05,0.00079178176,2.0834088e-05,6.763838e-06,0.00024552218,0.00047348754,0.9984249
7,7,True,6.7571393e-09,2.1271806e-06,2.2504713e-08,9.364452e-08,1.0948155e-07,0.00016378386,0.9998338,4.3890307e-08
8,1,False,0.9789656,9.137345e-05,1.3930705e-05,1.7068258e-05,7.155853e-07,0.016844032,7.5444655e-06,0.0040598456
8,8,True,0.06673465,0.023952343,0.00027709175,0.00069933507,7.969883e-05,0.120929375,0.0037584826,0.783569
6,6,True,3.1251882e-05,3.0647418e-05,8.106122e-05,0.00024390216,0.007654555,0.98990166,0.00092679105,0.0011299971
4,4,True,7.4942214e-10,4.915564e-09,2.9931093e-09,1.0,3.4383256e-09,3.6523914e-10,6.5228475e-11,4.4830833e-11
6,6,True,6.24776e-07,1.092241e-06,8.48403e-05,2.0289563e-05,0.00012022963,0.99928385,0.00047767,1.1425958e-05
7,7,True,2.1329655e-05,0.013791091,0.011311057,0.0005269627,0.00069539045,0.30304056,0.64216363,0.02844988
5,5,True,1.804409e-09,7.066167e-10,8.492731e-08,3.365507e-07,0.9997799,0.00021739081,3.996042e-08,2.2510214e-06
7,7,True,2.7296682e-07,5.7345933e-06,2.8495148e-07,3.5398875e-06,1.2283238e-05,0.00057756534,0.99936587,3.4584024e-05
4,4,True,2.7199394e-09,1.7770908e-08,3.6887848e-09,1.0,6.081778e-09,4.9340665e-10,8.969408e-10,5.2728427e-10
6,6,True,1.0303814e-08,1.4500188e-09,4.2375763e-08,3.1490995e-08,0.00012582788,0.99987316,5.59199e-08,8.05843e-07
6,6,True,8.9096284e-07,3.6929384e-06,3.5998156e-07,3.7657753e-06,3.0615538e-06,0.99872524,1.0295057e-06,0.0012619417
6,6,True,1.359883e-08,5.6247202e-09,3.392647e-07,1.5472114e-07,7.322797e-08,0.99999917,4.0282668e-08,2.1397156e-07
6,6,True,1.5989695e-09,3.9031667e-10,1.1055777e-08,5.2950597e-08,1.8370859e-08,0.99999976,1.0468962e-07,6.1303915e-08
4,4,True,5.81375e-10,9.326707e-10,2.5398394e-10,0.9999999,1.201592e-07,1.3594781e-10,1.8151412e-10,1.2352191e-11
7,7,True,6.1275235e-11,9.7564925e-09,2.9005287e-10,2.8727698e-09,1.9438136e-09,2.0343386e-05,0.9999796,4.405535e-10
5,5,True,3.2037948e-07,2.0685255e-07,1.9625625e-06,2.6105383e-05,0.5897961,0.4101388,2.9581273e-05,6.876826e-06
5,8,False,2.8329494e-05,2.8663433e-05,0.000242825,2.9805256e-05,0.03320015,7.009524e-07,1.5014083e-06,0.96646804
4,4,True,3.4054114e-08,2.396364e-07,8.5947114e-08,0.9999975,1.9927816e-06,1.0286522e-07,5.917718e-09,3.7468655e-09
5,5,True,0.00013788948,0.00013628304,0.0008446755,0.0011635898,0.97455263,0.020196587,0.00064511027,0.0023231313
5,5,True,6.309328e-05,1.63947e-05,5.789765e-05,0.00041545733,0.92214525,0.07379656,0.0034013207,0.00010402323
6,6,True,2.5570719e-06,1.2488399e-05,5.0853437e-06,2.2702077e-05,0.0001007549,0.9714246,0.00011065761,0.02832111
5,5,True,2.3573625e-07,1.0160229e-06,6.3219063e-06,9.453307e-06,0.98950326,0.009834287,4.344979e-06,0.0006411629
7,7,True,5.6008207e-09,1.3720195e-05,2.105487e-08,1.4557997e-07,4.5988063e-08,0.00033863523,0.9996474,9.735674e-08
4,4,True,6.3602623e-10,1.5257475e-09,5.95162e-10,0.9999999,7.511114e-08,1.0568544e-09,1.2047904e-08,3.574225e-11
6,6,True,2.2589723e-10,1.8189553e-09,4.8692306e-07,8.011144e-08,1.12534785e-07,0.99999654,4.831338e-07,2.2736044e-06
6,6,True,1.1012532e-08,8.1347923e-10,1.6888263e-09,1.3921144e-08,1.2698231e-09,0.99998677,1.12533684e-07,1.3096345e-05
6,6,True,4.1279595e-06,8.6189397e-07,6.9945195e-06,7.987992e-06,0.00032331367,0.99680895,1.4923533e-05,0.0028328348
5,5,True,6.8233095e-07,4.9636164e-06,8.901932e-05,6.628287e-05,0.98980135,0.008965669,3.6178415e-05,0.0010358264
1,3,False,0.00064643996,0.0039214417,0.5831314,0.00076467363,0.00016504958,0.4102842,2.3046086e-05,0.0010637197
8,8,True,0.0005971473,6.89226e-05,2.7308635e-05,8.216796e-05,0.00034933488,0.0071270736,2.1267986e-05,0.99172676
7,7,True,1.0341729e-08,4.8777392e-06,4.554762e-07,1.9061385e-07,6.7173644e-08,0.00035419164,0.9996401,8.5401695e-09
7,7,True,2.4748584e-07,0.00013136926,3.0441277e-07,3.8113105e-06,2.8657118e-06,0.0007339722,0.99902546,0.00010191162
6,6,True,2.5305187e-06,5.36678e-07,6.323612e-07,1.1165171e-05,0.0013089223,0.9957353,5.527986e-05,0.0028855961
8,8,True,1.9276854e-06,1.8577388e-05,7.896948e-06,1.4215983e-05,4.439109e-05,0.0067312974,5.0589747e-06,0.9931766
6,6,True,1.8866238e-05,6.832899e-06,4.8935304e-05,0.00012398824,0.00038415496,0.99298203,0.0055278265,0.0009072527
6,6,True,1.7666679e-08,6.462203e-08,2.4527754e-08,6.462203e-08,1.4144455e-06,0.999977,1.819463e-07,2.1104712e-05
7,6,False,1.2233314e-05,0.011261151,0.0002952306,4.9531085e-05,3.203741e-06,0.6669117,0.32124013,0.00022680366
6,6,True,8.7111856e-09,2.7091613e-09,1.4562198e-07,1.7360722e-07,4.1646203e-07,0.99993575,5.437808e-06,5.8148784e-05
6,6,True,6.077599e-07,2.771679e-07,7.7897275e-06,2.2847196e-06,4.970831e-06,0.9990145,0.00096689985,2.671108e-06
4,4,True,3.988527e-09,2.7044523e-08,3.7032217e-09,0.9999999,6.706669e-08,3.2553409e-09,2.7844407e-09,8.969407e-10
6,6,True,3.352515e-08,8.628092e-08,6.1662185e-08,1.3733899e-07,2.5175681e-05,0.9999676,1.9904799e-07,6.695366e-06
6,8,False,1.6733424e-05,3.8153863e-05,0.0005717251,0.0005266978,0.0001532778,0.3489628,0.0028556553,0.64687485
8,8,True,6.512187e-08,8.5113675e-07,2.3039215e-08,3.192914e-07,3.9273507e-07,0.00012793379,9.167104e-07,0.99986947
6,6,True,1.2519924e-06,7.3468195e-06,0.00046781648,5.2206393e-05,2.3666016e-06,0.99906987,1.1246407e-05,0.00038783348
3,3,True,5.474427e-07,3.0973966e-05,0.99996066,1.2878462e-06,1.8553185e-07,5.760465e-06,1.4845348e-09,6.2764616e-07
8,8,True,1.4389164e-09,6.7989895e-08,7.688084e-09,2.0494166e-08,1.502541e-07,1.8409517e-07,3.326532e-08,0.9999995
7,7,True,1.0244537e-06,0.17202748,1.6405178e-05,2.7473501e-05,1.6956495e-06,0.0007721351,0.827134,1.9788422e-05
6,6,True,0.00021193195,4.2306347e-05,3.576495e-05,0.00081400655,0.05006658,0.939168,0.008859959,0.00080138654
8,8,True,2.500303e-06,2.6929322e-06,1.2281075e-06,4.138437e-06,3.0698826e-05,0.00061600056,3.7533994e-06,0.99933904
2,2,True,1.2435336e-05,0.9999535,2.0027468e-05,2.295818e-06,6.71947e-08,6.894324e-06,4.4600124e-06,2.720625e-07
7,7,True,2.6059217e-06,0.0015960177,5.306186e-05,9.796304e-06,2.4195165e-06,0.00057368097,0.9977471,1.5351667e-05
4,4,True,4.4321764e-09,4.0671937e-09,5.735662e-09,0.9999999,5.1522353e-08,7.932133e-09,1.2285527e-08,1.8874483e-10
6,6,True,0.0026730187,0.0006878301,0.30476367,0.0006105751,0.0052029416,0.68545544,0.0005032273,0.00010324012
2,2,True,7.261155e-08,0.99935836,5.0812883e-05,2.6105196e-05,4.3280195e-07,0.000152293,0.00040636488,5.525645e-06
1,1,True,0.99881196,1.1442892e-05,6.8596055e-06,4.5784154e-06,5.037485e-07,0.0010773833,1.2322639e-06,8.6135646e-05
6,6,True,9.044353e-07,9.912416e-08,1.059301e-07,5.507147e-07,2.525908e-08,0.9449907,2.5865802e-06,0.05500505
6,6,True,2.999763e-07,1.3341374e-05,1.7842568e-07,3.017842e-06,3.624938e-08,0.9999689,8.580256e-06,5.6933995e-06
6,5,False,1.4754481e-05,8.116432e-06,0.00010817328,9.734541e-05,0.5295739,0.45296863,0.00040427435,0.0168248
6,6,True,4.2875858e-08,1.8440675e-08,7.408283e-08,7.308779e-07,9.663664e-07,0.99988675,1.1876682e-05,9.9490804e-05
7,7,True,2.1392273e-08,5.480186e-05,1.6632775e-06,2.4386713e-07,1.3053265e-07,2.2927228e-05,0.9999201,5.192231e-08
8,8,True,9.313118e-06,3.2628332e-06,1.2532171e-05,4.547725e-06,1.660243e-05,5.093971e-05,4.9558303e-06,0.99989784
6,6,True,0.00051625626,1.1174065e-05,2.7170126e-06,4.7599115e-05,6.417684e-05,0.99652845,0.00015607149,0.0026734753
6,6,True,2.6060889e-06,1.2750772e-06,1.2723993e-07,5.5170904e-06,4.756029e-06,0.99781114,8.571386e-05,0.0020888604
5,5,True,2.6339256e-07,1.6452981e-06,5.631581e-06,3.1166e-05,0.9237556,0.07553085,5.108385e-05,0.0006238499
