y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
7,7,True,2.2369135e-05,0.3507533,2.2108528e-05,0.003823018,1.9393829e-06,0.00020650786,0.6451341,3.673669e-05
7,7,True,0.00028855383,0.22614783,3.711794e-05,0.007535141,6.786136e-06,0.00088017085,0.76504827,5.6157653e-05
7,7,True,0.00023911036,0.07043686,1.9060693e-05,0.004377144,6.7171204e-06,0.0005081778,0.92420644,0.00020652899
7,7,True,0.00010643466,0.31053346,1.121813e-05,0.0014664184,2.759881e-06,0.00018716385,0.6876043,8.823743e-05
7,7,True,0.00094393495,0.32636133,3.5613102e-05,0.0059979823,6.3353878e-06,0.00086620345,0.6657377,5.0814528e-05
7,7,True,0.0048168153,0.20401771,5.105958e-05,0.006412478,3.684324e-06,0.002593407,0.78207976,2.498185e-05
7,7,True,0.005108749,0.104942806,0.00015548081,0.00830042,5.597408e-06,0.060057957,0.82141846,1.0580601e-05
7,7,True,0.035680983,0.19535397,0.00039522036,0.0474894,2.127576e-05,0.05886571,0.66216606,2.742554e-05
7,7,True,0.002474807,0.2991916,0.00016710212,0.028095396,6.684926e-06,0.025382075,0.6446209,6.147344e-05
7,7,True,0.0005358546,0.39606422,5.8271486e-05,0.013453673,1.4965357e-05,0.006768236,0.58306295,4.1807747e-05
7,7,True,0.0012311178,0.060784616,6.9049136e-05,0.014923209,3.7983893e-05,0.007645325,0.9152989,9.83158e-06
7,7,True,0.0007523119,0.06256526,0.0033388624,0.062450808,0.016006788,0.03295625,0.8217938,0.00013593998
7,5,False,0.00027229876,0.0021044756,0.01570269,0.0158104,0.7760544,0.10360139,0.08451571,0.001938734
7,5,False,1.0363511e-05,7.464557e-06,0.00027792563,0.000631844,0.9954471,0.0018918723,0.0003866159,0.0013467891
7,8,False,0.00018968263,0.00030075313,0.00038768613,0.003271515,0.08388056,0.000641688,0.007764104,0.90356404
7,7,True,0.00075653975,0.0078372685,0.00084728433,0.009029455,0.0036589333,0.0006150625,0.5791866,0.3980688
7,7,True,1.7746208e-05,0.005195848,0.00012585823,0.00020629287,0.00012859149,2.1573902e-05,0.9942715,3.2513017e-05
7,7,True,6.7690767e-06,0.09664221,0.000106925276,0.00051310967,1.0901792e-05,1.5616095e-05,0.9027003,4.154049e-06
7,2,False,1.467037e-05,0.72819906,0.00010143554,0.0005377492,3.1793672e-05,5.3661977e-05,0.27104726,1.4386619e-05
7,2,False,3.182953e-05,0.49909446,0.00014320835,0.00081291684,3.7358135e-05,0.0007577218,0.49909446,2.808946e-05
7,2,False,6.292797e-05,0.7684624,2.6541496e-05,0.0011230761,7.54509e-06,0.00043766067,0.2298347,4.514861e-05
7,2,False,0.0001201063,0.81316525,3.1087773e-05,0.001574384,2.187298e-05,0.00071449805,0.18429899,7.370686e-05
7,2,False,0.000113734015,0.903771,3.348864e-05,0.003857553,1.1173557e-05,0.0004760406,0.09160753,0.00012938194
7,2,False,0.0013016637,0.88286686,2.2616145e-05,0.014976979,1.8386796e-05,0.0008928738,0.09983182,8.8752495e-05
7,2,False,0.0005422233,0.88741535,4.3392527e-05,0.01917713,4.6011024e-05,0.004093527,0.08855516,0.00012704049
7,2,False,0.00043461542,0.91332966,0.0001245194,0.0474453,2.6408352e-05,0.006973358,0.031047093,0.0006189207
7,7,True,0.0026416248,0.30399144,0.0013026008,0.1317223,0.001022423,0.14242575,0.4110675,0.005826461
7,7,True,1.51776885e-05,0.017494315,0.00010976505,0.00042823423,6.9217617e-06,0.00315499,0.9787635,2.7163056e-05
7,7,True,1.5596044e-05,0.04241344,3.1876247e-05,0.00026951573,3.2310222e-06,0.0013162793,0.9559443,5.782464e-06
7,7,True,7.2521207e-06,0.058649883,1.6152506e-05,0.000115454,2.4964947e-06,0.00017570281,0.9410311,2.00599e-06
7,7,True,3.379541e-06,0.13400476,1.1703961e-05,0.0001517793,8.0900713e-07,0.00048708715,0.86532885,1.1612881e-05
7,2,False,2.0871921e-05,0.81956565,4.2994023e-05,0.0012712803,1.6284417e-06,6.479428e-05,0.17898288,4.987394e-05
7,2,False,0.00015739919,0.74978006,8.2298066e-05,0.004229338,3.879321e-06,0.0002805944,0.24532709,0.00013944795
7,2,False,5.007215e-05,0.7975073,3.854191e-05,0.002085903,1.371368e-06,0.0005289463,0.19968185,0.00010600274
7,2,False,0.00012213104,0.7859322,0.00012453986,0.0036183246,1.598646e-06,0.0047284113,0.20542347,4.9345403e-05
7,2,False,3.3197568e-05,0.8548887,8.411324e-05,0.0033961788,2.9633242e-07,0.014527163,0.12706786,2.579999e-06
7,7,True,4.283394e-06,0.17251876,7.562897e-05,0.0007608476,1.4235918e-06,0.0519515,0.774687,4.997277e-07
7,7,True,9.238002e-08,0.0018545213,2.0699622e-06,1.5535928e-05,1.3813816e-07,0.0001682548,0.9979594,2.2816254e-08
7,7,True,4.7450683e-08,0.00019466334,4.626795e-07,4.8971547e-06,6.3240793e-07,9.28775e-05,0.9997063,4.162422e-09
7,7,True,6.022586e-08,4.092867e-05,5.3053344e-07,7.8572775e-06,5.8456106e-05,5.6381625e-05,0.99983585,4.4662056e-09
7,7,True,1.5139862e-07,3.0177085e-05,5.849222e-07,5.736944e-06,0.00011070705,7.721054e-05,0.99977547,9.887303e-10
7,7,True,1.66928e-07,8.397427e-05,3.1553873e-07,5.0726826e-06,0.00012538505,1.9521689e-05,0.9997656,5.0498905e-10
7,7,True,3.5404515e-08,4.181699e-05,1.00858074e-07,3.874422e-06,0.00012849132,2.2599304e-06,0.9998235,1.6688785e-09
7,7,True,1.1585186e-08,6.4740685e-05,9.148119e-08,4.1813896e-06,3.1908432e-05,2.273043e-07,0.9998988,2.0332635e-08
7,7,True,1.7941614e-08,0.00018277383,1.3731523e-07,5.3370877e-06,1.666569e-05,3.8813053e-07,0.99979466,8.812625e-09
7,7,True,4.457894e-07,0.0022516875,2.185698e-06,2.6265683e-05,3.8591377e-05,3.4655543e-06,0.99767727,1.3595808e-07
7,7,True,1.4612371e-07,0.0005249073,4.4833797e-07,2.2857591e-06,2.7571523e-06,3.532818e-07,0.9994691,1.2718368e-08
7,7,True,1.0145695e-06,0.0002506932,9.0237677e-07,2.6315931e-06,3.0886854e-06,6.5643394e-06,0.99973506,3.0933385e-09
7,7,True,8.779198e-07,0.00035940448,2.114263e-06,4.690697e-06,2.391456e-05,7.014118e-06,0.999602,4.5710493e-09
7,7,True,5.6836223e-05,0.061964348,6.682879e-06,9.743995e-05,7.398377e-05,0.00017001336,0.9376306,1.3131732e-07
7,7,True,0.00016906403,0.10920483,8.238293e-06,0.0002978779,1.9229574e-05,0.00060290634,0.8896976,2.5667185e-07
7,7,True,0.00039194248,0.38528556,2.0490126e-05,0.0015669045,1.6020185e-05,0.0006287736,0.6120876,2.68772e-06
7,2,False,0.008196577,0.8685305,0.00024344001,0.08408614,8.059219e-05,0.0003814918,0.038347356,0.0001339162
7,7,True,0.05450589,0.42528185,0.0005936493,0.06172558,0.00017208824,0.008438717,0.44918716,9.503616e-05
7,1,False,0.39369103,0.15052673,0.0004184854,0.04329542,7.711022e-05,0.018216435,0.39369103,8.370235e-05
7,7,True,0.21383871,0.22763015,0.0005631377,0.1116445,9.824167e-05,0.011244843,0.4349291,5.1366846e-05
7,7,True,0.003173652,0.06234392,0.0005397758,0.036772218,0.00019096523,0.042400837,0.8545595,1.9131005e-05
7,7,True,0.009548251,0.3732967,0.0011403759,0.15953699,0.00060801953,0.027818292,0.42798674,6.45874e-05
7,2,False,0.0015790334,0.5427543,0.00039075623,0.06128311,9.841346e-05,0.0031959713,0.39016846,0.000529944
7,2,False,0.0010863679,0.86821,0.00019138116,0.029578244,4.1876963e-05,0.00031676915,0.1003065,0.0002688385
7,2,False,0.016629389,0.88928664,0.00019336531,0.022786632,3.4940396e-05,0.00029255234,0.070406586,0.00036982083
7,2,False,0.006729615,0.8974741,7.221193e-05,0.024579877,1.688592e-05,8.84759e-05,0.07077779,0.00026106293
7,2,False,0.0027131238,0.96688265,2.1986445e-05,0.017206177,3.4651987e-06,3.7467726e-06,0.013096164,7.26562e-05
7,2,False,0.002256338,0.9410029,2.4437228e-05,0.043754168,2.636745e-06,8.185447e-06,0.01289902,5.2343436e-05
7,2,False,0.0007040024,0.9312488,2.0206424e-05,0.04882704,1.7046234e-06,2.0206424e-05,0.0190557,0.00012233728
7,2,False,0.0010314173,0.92497057,2.6278924e-05,0.019447166,9.313906e-07,6.378295e-05,0.05431503,0.00014486445
7,2,False,0.00024325267,0.9930674,1.1310611e-05,0.0037497792,2.6808632e-07,6.3446773e-06,0.002911077,1.0501547e-05
7,2,False,0.00036808674,0.9759153,9.829824e-05,0.008605648,7.609614e-06,0.00010321707,0.014898297,3.4433456e-06
7,2,False,0.009478971,0.78683704,0.0008130368,0.09002185,0.00011111238,0.005822741,0.10690359,1.1711158e-05
7,2,False,0.005865908,0.53634757,0.0006620043,0.17277151,7.8144e-05,0.0027225781,0.28153342,1.8853118e-05
7,7,True,0.045023747,0.030190635,0.000655696,0.1859361,5.155909e-05,0.038370077,0.6996626,0.0001095778
7,4,False,0.293395,0.055262044,0.0010235907,0.36264846,0.00016906628,0.018701246,0.26844677,0.0003537435
7,7,True,0.067857616,0.070906125,0.0021110738,0.32388866,0.00045833862,0.055464957,0.47587988,0.0034333102
7,7,True,0.003080591,0.044428613,0.0031908194,0.030878281,0.0001045917,0.003330913,0.91459453,0.00039165322
7,7,True,0.0006856272,0.074610114,0.005135877,0.101013534,0.00079224067,0.00023145755,0.81615967,0.0013715454
7,7,True,5.9467042e-05,0.01080027,0.0033011422,0.008024121,0.00048732822,5.457002e-05,0.9772067,6.6340275e-05
7,7,True,1.4585043e-05,0.007272902,0.00019821883,0.0027517348,9.308492e-05,0.00012624188,0.9895411,2.2020124e-06
7,7,True,0.0001849907,0.43538132,0.0011992435,0.11867842,0.00068598276,0.0007534047,0.44310215,1.4433102e-05
7,2,False,0.007895885,0.44521984,0.00014703909,0.25994813,8.0570775e-05,0.0011839789,0.28549722,2.7305956e-05
7,4,False,0.0010226268,0.3289192,0.00027739498,0.62296104,2.9009692e-05,0.0002976014,0.046446107,4.69038e-05
7,4,False,0.017747115,0.18574364,0.0007568712,0.71971816,9.9279896e-05,0.00043975792,0.075028904,0.0004662948
7,2,False,0.00030330542,0.84110737,0.00026662255,0.12164727,5.6767214e-05,6.210352e-05,0.035976425,0.00058008684
7,2,False,6.149496e-05,0.9794403,7.078027e-05,0.013175875,8.687837e-06,2.9048162e-05,0.0071069836,0.00010687818
7,2,False,5.224926e-05,0.97672766,0.00046660303,0.008767689,1.4284151e-05,6.7880195e-05,0.013891515,1.2122801e-05
7,2,False,7.156483e-05,0.9673565,0.0002869407,0.0031952858,6.1563164e-06,4.7486592e-05,0.028984308,5.1747957e-05
7,2,False,6.352904e-05,0.96928084,0.000104946455,0.0013536761,1.3236637e-06,2.7005173e-05,0.029155634,1.3007936e-05
7,2,False,0.016460268,0.9105154,0.00025027175,0.011540318,4.0294954e-06,7.951246e-06,0.060644355,0.0005773709
7,1,False,0.51450384,0.34239888,0.0005919251,0.040983666,2.3041255e-05,0.0008885848,0.09998492,0.0006251975
7,1,False,0.5225168,0.37488747,0.00027955783,0.018402116,2.2591736e-05,0.0012851103,0.08235184,0.00025454033
7,2,False,0.029100675,0.8339719,0.00017473173,0.009900705,1.1569914e-05,0.0002042821,0.12628034,0.00035573615
7,2,False,0.0138964625,0.97018224,0.00010774534,0.0060369205,5.710294e-06,5.9502632e-05,0.009676457,3.51167e-05
7,2,False,0.018755196,0.96242785,0.00024133807,0.01202677,8.242022e-06,0.00011422291,0.0063686827,5.7659683e-05
7,2,False,0.013731711,0.92285436,0.00041254124,0.03264444,2.7423452e-05,9.8755656e-05,0.030154342,7.6312455e-05
7,2,False,0.017853705,0.94064564,0.00024623217,0.014384434,1.4586594e-05,2.5902042e-05,0.026814675,1.4874291e-05
7,2,False,0.011018463,0.82026786,0.00047267208,0.038038015,2.2280557e-05,0.00088306767,0.12927924,1.8327484e-05
7,2,False,0.038666055,0.6326289,0.0026518954,0.06334134,9.830826e-05,0.0046360763,0.2578616,0.000115835435
7,7,True,0.007859906,0.033075288,0.009243161,0.011492074,0.00012349611,0.4466672,0.491527,1.1944514e-05
7,7,True,0.00022207087,0.14046359,0.025957787,0.030900989,0.00024389711,0.03874906,0.76342845,3.4188957e-05
7,7,True,0.00019847254,0.18781069,0.02444369,0.04630676,4.3428652e-05,0.007360859,0.73343515,0.00040092552
7,2,False,6.597961e-05,0.4877455,0.0035189164,0.09957653,3.2281754e-05,0.00308729,0.40593782,3.5732643e-05
7,2,False,0.00013988985,0.8101039,0.0011967198,0.041269004,1.9533e-05,0.00086365023,0.14638278,2.459576e-05
7,2,False,0.0005608018,0.9656333,0.00031953523,0.0066290465,1.0827637e-05,0.00013716223,0.02670614,3.2131707e-06
7,2,False,0.022884091,0.9626595,0.00016951202,0.0039747176,6.10254e-06,8.932655e-05,0.0102156745,1.1876616e-06
7,2,False,0.1906118,0.7916085,0.00032984375,0.010458414,1.661553e-05,0.00016912709,0.0068020974,3.6074243e-06
7,1,False,0.5583742,0.4021819,0.0014141289,0.0211335,2.8894294e-05,0.0010106324,0.015832126,2.4618244e-05
7,2,False,0.2303284,0.57735157,0.0016862614,0.04000554,0.00012952359,0.0059550093,0.14441761,0.0001260299
7,2,False,0.002043248,0.92679113,0.00019839595,0.004667916,1.0033101e-05,0.00035437045,0.065902315,3.2641263e-05
7,2,False,0.00054890785,0.9789723,8.701962e-05,0.0025406037,4.8711063e-06,0.00011505732,0.017721606,9.611965e-06
7,2,False,0.00025293027,0.98529077,3.3633947e-05,0.0035033356,5.426623e-06,3.6083955e-05,0.010871023,6.779974e-06
7,2,False,0.00012977462,0.976354,5.9415153e-05,0.0094096465,5.3984495e-06,2.9992745e-05,0.014008785,2.9350863e-06
7,2,False,8.661265e-05,0.9555474,5.3152475e-05,0.027912684,6.9178295e-06,9.512539e-05,0.016297232,8.9335356e-07
7,2,False,0.00024975784,0.90333724,0.00022431916,0.08805582,7.675781e-06,0.00043154287,0.007679218,1.4452717e-05
7,2,False,0.001470851,0.96315676,0.0004305575,0.030794779,1.9632576e-05,8.105752e-05,0.0038225558,0.00022380697
7,2,False,0.00071649736,0.9778627,0.0002646163,0.017473947,2.1300906e-05,0.00017286303,0.0028728116,0.0006152513
7,2,False,0.0001832413,0.9852469,4.6330653e-05,0.013495617,2.3756e-05,1.2155284e-06,0.0004285525,0.00057443214
7,2,False,0.0005480727,0.53041124,0.0001935222,0.4653516,0.0002253683,1.4463703e-05,0.0022496216,0.001006093
7,2,False,0.00019473844,0.95709443,0.0002085162,0.03462466,4.9817983e-05,4.643547e-05,0.0077607785,2.0605614e-05
7,2,False,4.0312785e-05,0.97903717,0.00012736529,0.014240655,8.222093e-06,1.5241354e-05,0.0065230303,7.938058e-06
7,2,False,0.0003413461,0.9192694,0.0005863475,0.044186663,7.4110205e-05,0.00023552174,0.035297554,9.167911e-06
7,2,False,0.0024925028,0.7560678,0.0034402804,0.10902831,0.0010329594,0.0035287493,0.124210626,0.00019869
7,2,False,0.00013996547,0.96066415,7.024174e-05,0.0219618,1.3067821e-06,0.0001162623,0.017020557,2.573975e-05
7,2,False,0.00015732161,0.852517,0.00016231554,0.01709054,1.0215612e-05,0.00030983085,0.1297203,3.2465152e-05
7,2,False,9.8063196e-05,0.97739226,0.0001062389,0.003902802,4.6587033e-06,5.878539e-05,0.018397814,3.9312778e-05
7,2,False,0.00049022416,0.9564987,0.0003435711,0.013488059,2.7387787e-05,0.0024581577,0.02643414,0.00025984808
7,2,False,0.0007113457,0.8908854,0.00056602765,0.042220227,0.00010030085,0.0033738143,0.061851438,0.00029136607
7,2,False,0.0059094406,0.95387775,0.0002049935,0.035621088,3.689716e-05,0.0007981953,0.0034841732,6.733614e-05
7,2,False,0.0006294175,0.95830345,0.00024124436,0.03763219,3.663649e-05,0.00047233357,0.0026681237,1.651336e-05
7,2,False,0.00017851862,0.9864623,9.839498e-05,0.003475748,8.480912e-06,1.5844427e-05,0.009756309,4.348579e-06
7,2,False,1.42136105e-05,0.97190416,4.2934204e-05,0.0005307639,2.2754296e-06,3.423013e-05,0.027463311,8.067098e-06
7,2,False,4.990434e-06,0.9951491,9.107382e-06,0.00010753703,3.3303473e-07,4.4385833e-06,0.0047223503,2.2493648e-06
7,2,False,2.963735e-05,0.9424356,2.4094994e-05,0.0004233567,2.2150732e-06,3.588939e-05,0.05704156,7.671199e-06
7,2,False,0.000110232824,0.90023136,5.186729e-05,0.0010367079,4.392675e-06,0.00028039192,0.09827878,6.1464575e-06
7,2,False,0.0008237287,0.64431983,0.00014855429,0.0023192458,2.2080625e-05,0.0020447297,0.35031062,1.1189916e-05
7,2,False,0.00066132325,0.749713,0.00021893479,0.0043334765,2.8162538e-05,0.0011629275,0.24387202,1.016003e-05
7,2,False,0.0004154165,0.80737793,0.00021805563,0.009459452,3.370219e-05,0.0005271909,0.18191826,5.000355e-05
7,2,False,1.8707786e-05,0.9731707,4.522963e-05,0.001725641,3.640864e-06,3.2577675e-05,0.024867639,0.00013582423
7,2,False,1.4540652e-05,0.9599194,9.859404e-05,0.012273891,7.783051e-06,1.1502602e-05,0.02763264,4.1584586e-05
7,2,False,9.560478e-05,0.91638476,0.00010918409,0.021456804,7.2296566e-06,0.00010961142,0.061754733,8.209516e-05
7,2,False,0.0003654072,0.88556504,0.00033926914,0.06217642,2.6834392e-05,0.00021024595,0.051244922,7.181255e-05
7,2,False,0.0005032131,0.858052,0.0003880942,0.06886883,3.1118754e-05,0.00011294185,0.07196278,8.103181e-05
7,2,False,0.00021994206,0.9746644,6.90728e-05,0.0031302923,6.5005042e-06,3.3271204e-05,0.021850891,2.560976e-05
7,2,False,0.00018563883,0.96742845,0.00011526577,0.006167056,2.7918004e-05,1.5969457e-05,0.026034098,2.5619e-05
7,2,False,0.00017734355,0.98572797,6.917798e-05,0.0015907113,4.413771e-06,4.981959e-06,0.012420608,4.7724247e-06
7,2,False,0.00049048546,0.9816186,9.658231e-05,0.003574139,7.624243e-06,2.5738314e-06,0.014194786,1.5281541e-05
7,2,False,0.0002820512,0.9848964,0.00015126629,0.0024520662,1.3851822e-05,3.0907593e-06,0.012193889,7.4433647e-06
7,2,False,0.00013066347,0.99462897,4.3088236e-05,0.00074460916,3.0489966e-06,2.4788167e-06,0.004438251,8.89176e-06
7,2,False,8.053754e-06,0.9971942,7.595413e-06,0.0001397219,5.0490104e-07,1.1647944e-06,0.0026145657,3.417351e-05
7,2,False,5.727201e-05,0.9901626,5.2146755e-05,0.00084903557,3.3206338e-06,4.548321e-05,0.008761175,6.9083224e-05
7,2,False,0.00016386514,0.96388894,0.00010830826,0.0021860776,3.4142236e-06,6.698794e-05,0.03337125,0.00021123054
8,5,False,0.00041689666,0.00014018946,0.0033557822,0.0011091554,0.99468577,4.055305e-06,1.4775858e-05,0.0002734075
8,5,False,0.027371787,0.0038973386,0.115803584,0.011556039,0.83178604,6.3241176e-05,0.0005484586,0.008973523
8,8,True,0.107165314,0.009904855,0.16428766,0.020724287,0.0016137683,0.00025885008,0.00030381084,0.6957415
8,8,True,0.0768754,0.00048187064,0.014220521,0.00048470238,5.2503452e-05,0.00015613525,8.877634e-06,0.9077201
8,8,True,0.090968266,5.9865124e-05,0.0023313519,0.00015527832,9.9654635e-06,0.00020252111,1.3434208e-06,0.90627146
8,8,True,0.059184264,3.5810986e-05,0.0003293117,5.2616007e-05,2.9625999e-06,1.7936693e-05,3.7812646e-07,0.9403768
8,8,True,0.09168885,2.656705e-05,0.00015065963,1.7594077e-05,2.0687348e-06,4.7624982e-07,1.07518325e-07,0.90811366
8,8,True,0.0031663275,5.5545897e-06,4.3096967e-05,5.3002263e-06,3.8929056e-06,2.2221154e-07,5.8880197e-08,0.99677545
8,8,True,0.004712946,2.4514857e-05,0.00011902784,2.4900912e-05,9.25043e-06,1.642148e-07,2.3157996e-07,0.9951089
8,8,True,0.0076880814,0.00019607187,0.0014042115,0.00016543186,0.00017438993,6.605194e-06,4.037674e-06,0.9903612
8,8,True,0.011307163,0.013639042,0.051066406,0.008443899,0.024781672,0.0002032907,0.00017940342,0.89037913
8,8,True,0.03296642,0.0348535,0.16656114,0.02181076,0.028669706,0.00044434625,0.00013819081,0.7145559
8,8,True,0.1129317,0.06503752,0.36470374,0.016760206,0.046616588,0.0002328502,0.00014800859,0.39356935
8,1,False,0.5022873,0.023241282,0.3284444,0.0069037373,0.01889503,0.0004818866,0.00015104118,0.11959532
8,1,False,0.8268081,0.0038967805,0.07950149,0.0020655266,0.0023867113,8.360549e-05,4.8387144e-05,0.08520939
8,1,False,0.83495545,0.0010165768,0.01007747,0.00029526345,0.00038963553,6.485109e-06,9.7734055e-06,0.15324928
8,8,True,0.06846552,0.0033378743,0.017404022,0.0016015297,0.0031417732,0.00015857292,6.234109e-05,0.9058283
8,8,True,0.066519275,0.0034724316,0.022243122,0.0012774362,0.0017022731,0.00026986524,4.0268886e-05,0.90447533
8,8,True,0.09906363,0.013244143,0.05880801,0.0035093483,0.013677906,0.00023741894,3.6409376e-05,0.8114232
8,1,False,0.64068717,0.008280543,0.034167223,0.0021162608,0.005289196,0.00023058256,1.7436712e-05,0.30921158
8,1,False,0.60872287,0.0006072632,0.0023461352,0.00027532343,0.00035629497,6.798994e-06,1.0385945e-06,0.38768426
8,8,True,0.050118264,8.965499e-05,0.00028548,7.246316e-05,6.9823385e-05,6.752293e-07,2.2973516e-07,0.94936347
8,8,True,0.02001761,5.4922893e-05,0.00015892465,4.227566e-05,3.34428e-05,1.3696072e-06,2.6551047e-07,0.9796912
8,8,True,0.18043171,0.00025039245,0.00095052435,0.00012227011,7.159866e-05,1.6130189e-06,1.1260688e-06,0.8181707
8,1,False,0.99119395,7.0107155e-05,0.0007104814,2.2938972e-05,7.520277e-06,1.2086185e-06,5.0777874e-07,0.007993252
8,1,False,0.9999038,3.562607e-06,2.6427331e-05,8.0272594e-07,3.2687436e-07,1.3544522e-08,1.0548483e-08,6.4994405e-05
8,1,False,0.9998636,3.6256386e-06,6.180399e-05,1.4534905e-06,8.954696e-07,2.414475e-08,2.303908e-08,6.848179e-05
8,1,False,0.9768034,0.0003906539,0.014788588,0.0002492866,0.00070738274,2.9710507e-06,1.1168914e-05,0.007046441
8,1,False,0.5898819,0.022082072,0.24291591,0.005286089,0.027887112,0.00032056964,0.0005063007,0.111120015
8,8,True,0.0016087327,0.0019981936,0.0117256045,0.0044679563,0.025611075,0.008306582,0.00013308853,0.94614875
8,8,True,0.0023110618,0.0028537803,0.01734548,0.0046959072,0.010157129,0.006148589,0.00016321553,0.9563248
8,8,True,0.0020323074,0.003745293,0.025154604,0.002816074,0.010250595,0.010442568,2.450699e-05,0.94553405
8,8,True,0.001076,0.0033468385,0.119254306,0.0016600442,0.041253455,0.019212762,3.6818696e-05,0.81415987
8,3,False,0.0005366596,0.004887071,0.9875102,0.0008865319,0.0026726685,0.00022024465,4.379434e-05,0.0032427988
8,3,False,2.6177637e-05,0.0014388786,0.99822456,0.00012151791,0.00013823676,1.3900762e-06,6.0618486e-06,4.315962e-05
8,3,False,4.951855e-06,0.0008504437,0.9990958,3.0932068e-05,2.777739e-06,6.3449534e-07,4.0415857e-06,1.0401496e-05
8,3,False,6.213322e-06,0.000509751,0.9994666,1.1405749e-05,2.9173833e-07,2.2988428e-07,1.3595647e-06,4.220599e-06
8,3,False,2.5312693e-05,0.00012680292,0.99977976,6.746611e-06,1.11199604e-07,1.2878054e-05,5.1018037e-07,4.794132e-05
8,3,False,0.0011301985,0.0005281638,0.9939533,9.991975e-05,3.0114277e-06,0.0004894266,4.1000862e-06,0.0037918065
8,8,True,0.012127376,0.007968876,0.24549533,0.0018238218,0.00028298906,0.0021999488,4.548048e-05,0.7300563
8,8,True,0.14296634,0.0009784695,0.0069047795,0.0002592686,3.7060512e-05,2.2216458e-05,1.6475194e-06,0.8488303
8,1,False,0.77933675,0.0013472853,0.0060123713,0.00020925263,2.9911103e-05,3.2022535e-06,2.3890268e-06,0.21305881
8,1,False,0.73506826,0.0026718627,0.015881987,0.00042440466,0.0001755414,3.389758e-05,7.41728e-06,0.24573661
8,1,False,0.5797024,0.0009553397,0.0032318728,0.00016504327,2.4820658e-05,3.0585056e-06,1.4057664e-06,0.41591612
8,1,False,0.98717403,4.7522124e-05,0.0005171859,2.0319601e-05,4.8169113e-06,1.7929309e-06,2.8368282e-07,0.012234029
8,8,True,0.47604308,0.00014711762,0.0008375577,9.915667e-05,3.7782927e-05,3.7119034e-06,5.670196e-07,0.522831
8,8,True,0.29815793,6.259144e-05,0.00029541654,5.9029357e-05,1.4465765e-05,7.258567e-07,2.1206309e-07,0.70140964
8,1,False,0.84707093,0.00011171445,0.0014269709,8.205192e-05,2.323439e-05,4.794687e-06,8.4631256e-07,0.15127937
8,1,False,0.9318173,9.855307e-05,0.0013026269,4.831319e-05,1.4850257e-05,3.6108909e-06,4.466906e-07,0.06671421
8,1,False,0.9987369,1.4239838e-05,0.000338492,4.283934e-06,9.862175e-07,4.978422e-07,9.688885e-08,0.00090452575
8,1,False,0.9992632,1.7252838e-05,0.00011519868,2.6406458e-06,4.2771893e-07,1.8501305e-08,5.2705317e-08,0.00060109794
8,1,False,0.9987255,2.3113274e-05,8.266706e-05,4.300651e-06,6.195676e-07,7.648355e-09,3.677444e-08,0.0011636914
8,1,False,0.99751306,4.4584915e-05,0.0003102371,8.76216e-06,2.0529353e-06,3.19114e-08,1.8079038e-07,0.0021211214
8,1,False,0.9859877,0.00037188575,0.0013666262,6.8123416e-05,3.2116433e-05,6.212979e-07,1.3360005e-06,0.0121716885
8,1,False,0.96308917,0.00074026105,0.0056417393,0.00015684296,0.00018052514,5.408964e-06,3.7908446e-06,0.030182293
8,8,True,0.22943267,0.0068542394,0.055705685,0.001850206,0.0062165256,7.445253e-05,3.164857e-05,0.6998345
8,8,True,0.024521314,0.00053491216,0.0012882098,0.0003120115,0.0005104168,4.012941e-06,1.7462894e-06,0.9728274
8,8,True,0.057707097,0.00063981704,0.0020958318,0.00034786251,0.00055479805,1.6588161e-06,2.8661773e-06,0.93865
8,8,True,0.026847541,0.00019828917,0.00017739843,9.5886375e-05,3.6823367e-05,3.6236244e-08,2.219739e-07,0.97264385
8,8,True,0.23149051,0.00077365205,0.00097322423,0.00023919859,4.592013e-05,5.2933366e-08,5.602644e-07,0.76647687
8,1,False,0.7532358,0.0026692573,0.009313781,0.00033149676,0.00019036255,2.5758927e-06,1.8123667e-06,0.23425482
8,1,False,0.9293088,0.0015314851,0.015611616,0.0002249829,0.00014441124,2.5790569e-05,3.2407022e-06,0.053149723
8,1,False,0.7590788,0.0023416495,0.13850878,0.0005518622,0.0014037354,0.001945091,4.0290306e-05,0.09612979
8,1,False,0.57434255,0.00060281256,0.2973836,0.0006672527,0.00034752098,0.026407188,5.2673175e-05,0.10019639
8,6,False,0.22390406,0.0001978923,0.35779768,0.0004222238,0.000104281906,0.36201528,1.4561018e-05,0.055543955
8,3,False,0.011261062,0.000117634554,0.5052543,0.00017728154,8.244358e-05,0.48117632,4.438157e-06,0.0019265406
8,6,False,0.0032240767,0.00011315884,0.26373467,0.00028503747,0.00014082846,0.7239405,4.952469e-06,0.008556753
8,3,False,0.061962947,0.0020736696,0.6801331,0.0015622337,0.00020134983,0.105944306,2.4426505e-05,0.14809804
8,3,False,0.36158368,0.0050579547,0.5961507,0.0019845958,0.002133323,0.0030439312,0.00013244127,0.029913384
8,1,False,0.90970546,0.008084724,0.07280104,0.00094922114,0.0001343655,0.000121864214,5.916033e-05,0.008144155
