y_true,y_pred,correct
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,2,False
6,3,False
6,2,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,2,False
6,2,False
6,2,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,2,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,3,False
6,4,False
6,4,False
6,4,False
6,2,False
6,4,False
6,4,False
6,4,False
6,2,False
6,2,False
6,4,False
6,4,False
6,4,False
6,4,False
6,4,False
6,8,False
6,4,False
6,1,False
6,4,False
6,4,False
6,4,False
6,1,False
6,1,False
6,4,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,2,False
6,2,False
6,2,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,1,False
6,1,False
6,1,False
6,2,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,2,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,2,False
6,1,False
6,1,False
6,1,False
6,1,False
6,2,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,2,False
6,1,False
6,1,False
6,1,False
6,2,False
6,1,False
6,1,False
6,2,False
6,1,False
6,1,False
6,2,False
6,2,False
6,1,False
6,2,False
6,2,False
6,1,False
6,2,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,2,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,4,False
6,2,False
6,2,False
6,2,False
6,1,False
6,2,False
6,1,False
6,1,False
6,1,False
6,2,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,2,False
6,1,False
6,1,False
6,2,False
6,1,False
6,2,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,4,False
6,4,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,4,False
6,2,False
6,2,False
6,2,False
6,1,False
6,1,False
6,1,False
6,4,False
6,8,False
6,4,False
6,4,False
6,1,False
6,2,False
6,4,False
6,4,False
6,4,False
6,1,False
6,2,False
6,4,False
6,1,False
6,4,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,1,False
6,1,False
6,1,False
6,1,False
6,2,False
6,1,False
6,4,False
6,4,False
6,1,False
6,1,False
6,2,False
6,2,False
6,2,False
6,2,False
6,1,False
6,1,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,1,False
6,2,False
6,2,False
6,2,False
6,2,False
6,1,False
6,1,False
6,4,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,1,False
6,1,False
6,1,False
6,1,False
6,2,False
6,2,False
6,2,False
6,1,False
6,1,False
6,4,False
6,4,False
6,1,False
6,4,False
6,2,False
6,8,False
6,3,False
6,3,False
6,4,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,4,False
6,4,False
6,4,False
6,1,False
6,1,False
6,1,False
6,2,False
6,1,False
6,1,False
6,1,False
6,2,False
6,2,False
6,1,False
6,1,False
6,4,False
6,4,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,4,False
6,4,False
6,2,False
6,2,False
6,1,False
6,1,False
6,2,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,2,False
6,2,False
6,1,False
6,2,False
6,2,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,2,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,8,False
6,8,False
6,4,False
6,1,False
6,1,False
6,1,False
6,1,False
6,2,False
6,2,False
6,4,False
6,4,False
6,2,False
6,8,False
6,4,False
6,4,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,8,False
6,8,False
6,4,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,4,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
6,1,False
7,1,False
7,1,False
7,7,True
7,7,True
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,2,False
7,7,True
7,4,False
7,6,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,2,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,2,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,2,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,3,False
7,3,False
7,3,False
7,3,False
7,8,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,2,False
7,2,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,2,False
7,2,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,2,False
7,1,False
7,2,False
7,4,False
7,1,False
7,1,False
7,2,False
7,1,False
7,2,False
7,2,False
7,1,False
7,1,False
7,1,False
7,2,False
7,2,False
7,1,False
7,2,False
7,1,False
7,1,False
7,2,False
7,2,False
7,2,False
7,4,False
7,2,False
7,1,False
7,2,False
7,1,False
7,2,False
7,2,False
7,1,False
7,1,False
7,2,False
7,2,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,2,False
7,2,False
7,1,False
7,2,False
7,1,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,1,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,1,False
7,1,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,1,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,2,False
8,2,False
8,2,False
8,2,False
8,3,False
8,3,False
8,2,False
8,3,False
8,3,False
8,3,False
8,3,False
8,2,False
8,3,False
8,3,False
8,3,False
8,2,False
8,3,False
8,3,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,3,False
8,2,False
8,2,False
8,3,False
8,2,False
8,2,False
8,3,False
8,3,False
8,3,False
8,4,False
8,3,False
8,3,False
8,2,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,2,False
8,2,False
8,2,False
8,2,False
8,3,False
8,3,False
8,2,False
8,3,False
8,3,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,2,False
8,2,False
8,3,False
8,3,False
8,2,False
8,2,False
8,2,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,2,False
8,2,False
8,2,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,2,False
8,2,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,3,False
8,4,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,4,False
8,4,False
8,2,False
8,4,False
8,4,False
8,2,False
8,3,False
8,2,False
8,4,False
8,4,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,4,False
8,4,False
8,4,False
8,4,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,4,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,4,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,1,False
8,1,False
8,4,False
8,2,False
8,2,False
8,2,False
8,2,False
8,4,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,1,False
8,1,False
8,2,False
8,2,False
8,1,False
8,2,False
8,1,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,2,False
8,1,False
8,2,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,2,False
8,1,False
8,1,False
8,4,False
8,4,False
8,2,False
8,2,False
8,1,False
8,2,False
8,1,False
8,2,False
8,4,False
8,1,False
8,2,False
8,1,False
8,1,False
8,4,False
8,2,False
8,1,False
8,1,False
8,1,False
8,4,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,2,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,2,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,2,False
8,1,False
8,1,False
8,1,False
8,1,False
8,2,False
8,1,False
8,1,False
8,1,False
8,1,False
8,2,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,2,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,2,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,4,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,4,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,2,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,4,False
8,4,False
8,4,False
8,4,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,2,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
8,1,False
1,2,False
1,1,True
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,2,False
1,4,False
1,4,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,4,False
1,4,False
1,4,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,4,False
1,4,False
1,2,False
1,1,True
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,1,True
1,4,False
1,1,True
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,1,True
1,1,True
1,1,True
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,2,False
1,2,False
1,1,True
1,1,True
1,1,True
1,4,False
1,4,False
1,2,False
1,1,True
1,1,True
1,1,True
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,4,False
1,1,True
1,1,True
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,2,False
1,1,True
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,2,False
1,2,False
1,1,True
1,4,False
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,1,True
1,1,True
1,2,False
1,1,True
1,2,False
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,1,True
1,2,False
1,2,False
1,2,False
1,2,False
1,4,False
1,4,False
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,2,False
1,2,False
1,1,True
1,1,True
1,4,False
1,1,True
1,1,True
1,2,False
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,1,True
1,2,False
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,2,False
1,2,False
1,2,False
1,1,True
1,1,True
1,1,True
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,1,True
1,2,False
1,2,False
1,2,False
1,2,False
1,1,True
1,1,True
1,2,False
1,2,False
1,2,False
1,2,False
1,1,True
1,2,False
1,2,False
1,2,False
1,1,True
1,1,True
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,1,True
1,2,False
1,1,True
1,1,True
1,1,True
1,2,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,2,True
2,2,True
2,1,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,1,False
2,2,True
2,1,False
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,2,True
2,2,True
2,1,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,1,False
2,2,True
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,1,False
2,1,False
2,2,True
2,2,True
2,2,True
2,1,False
2,2,True
2,1,False
2,2,True
2,4,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,2,True
2,2,True
2,1,False
2,1,False
2,1,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,1,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,4,False
2,4,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,2,True
2,1,False
2,2,True
2,2,True
2,2,True
2,1,False
2,2,True
2,2,True
2,2,True
2,1,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,1,False
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,1,False
2,1,False
2,2,True
