y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
8,4,False,0.037837815,0.09190544,0.06566581,0.21363437,0.11386099,0.15938094,0.17372592,0.14398868
6,4,False,0.04007707,0.06332777,0.081056796,0.26146296,0.109728225,0.14966977,0.18387239,0.11080503
6,4,False,0.046671,0.048152495,0.103544146,0.28631362,0.13501406,0.11667389,0.18225881,0.08137199
8,4,False,0.089608975,0.049077697,0.13278961,0.23016924,0.20026764,0.08217964,0.1610768,0.054830387
5,6,False,0.021045584,0.09913628,0.06578153,0.0708495,0.20040752,0.21844505,0.16404775,0.16028672
7,4,False,0.054973435,0.04626967,0.114616446,0.2775471,0.15178652,0.10479989,0.17823796,0.071768925
6,8,False,0.029431881,0.123739034,0.04191292,0.1385896,0.06564915,0.21630889,0.13295533,0.2514133
6,8,False,0.03415656,0.13892145,0.04556047,0.112042904,0.05220984,0.22480467,0.12651259,0.26579157
7,4,False,0.03445547,0.102814816,0.057477094,0.196159,0.11179447,0.16534384,0.1674972,0.16445813
8,4,False,0.042378288,0.052151646,0.09392857,0.28344747,0.12339145,0.12844785,0.18552667,0.09072806
3,5,False,0.027019057,0.096471496,0.069231816,0.07559204,0.21713665,0.19568828,0.17722178,0.14163889
1,4,False,0.0397497,0.06542427,0.08047322,0.25958055,0.1108261,0.15030707,0.18219237,0.11144677
8,4,False,0.038713697,0.084847994,0.06913266,0.22651133,0.11389358,0.15678495,0.17632109,0.13379459
5,8,False,0.005276618,0.13477972,0.10884608,0.03910362,0.13888845,0.25736424,0.04084041,0.2749008
6,5,False,0.13111573,0.05615861,0.12627761,0.17289625,0.2372461,0.07232065,0.15616061,0.047824375
4,4,True,0.045074638,0.050210796,0.0989483,0.28557688,0.12728208,0.12263032,0.18375315,0.08652379
8,4,False,0.039837368,0.059657153,0.082926914,0.26841125,0.11037785,0.14700542,0.18574154,0.1060425
6,4,False,0.040233973,0.065497786,0.080543995,0.25803888,0.11044055,0.14988935,0.18270914,0.112646304
8,4,False,0.040456977,0.060703468,0.08296166,0.26666182,0.111201905,0.14665471,0.18426085,0.107098594
6,8,False,0.03837803,0.14961731,0.047367413,0.09250345,0.04287655,0.23224159,0.12243129,0.27458438
8,4,False,0.035724334,0.10030763,0.059535597,0.19857445,0.11231737,0.16402224,0.16972539,0.15979296
6,4,False,0.04061344,0.06861513,0.078956254,0.25196606,0.11082072,0.15133998,0.18192796,0.1157605
6,4,False,0.058633234,0.046496082,0.11796623,0.27311033,0.15626077,0.10200405,0.17547438,0.07005497
6,4,False,0.039454404,0.08283452,0.07104265,0.22871344,0.11349466,0.15619765,0.1767792,0.13148347
6,4,False,0.045340456,0.05316389,0.09646587,0.2765261,0.12778288,0.12637126,0.18501738,0.08933215
6,4,False,0.042123165,0.052808493,0.0924558,0.28091687,0.12049681,0.13159882,0.18612857,0.093471445
4,4,True,0.04077465,0.07242297,0.07724457,0.24554268,0.111866646,0.1523493,0.1807868,0.11901239
5,6,False,0.021231623,0.09954978,0.06504769,0.07238899,0.1971584,0.21780862,0.16578099,0.16103388
6,4,False,0.040174626,0.063652635,0.08129379,0.26082277,0.11005912,0.14933975,0.18369104,0.11096634
1,4,False,0.034689564,0.10760402,0.054547705,0.18385796,0.10848107,0.17120719,0.16245228,0.17716016
6,4,False,0.0401315,0.06092491,0.082344495,0.2658113,0.11036117,0.1475855,0.18502332,0.10781782
5,6,False,0.02198453,0.098756626,0.06474246,0.07254353,0.20034802,0.21509953,0.16903979,0.15748549
4,4,True,0.05774618,0.047108054,0.11812644,0.27122054,0.1573541,0.10268015,0.17485681,0.070907734
6,4,False,0.036863305,0.09460606,0.0625537,0.20792909,0.11236633,0.1624501,0.17284283,0.15038858
3,8,False,0.0028249556,0.15674275,0.24052608,0.033552185,0.12746206,0.17769954,0.015802566,0.24538982
8,4,False,0.042224072,0.053116243,0.09245693,0.28104037,0.12034394,0.13162453,0.18593784,0.09325605
8,8,True,0.08518249,0.22003146,0.062336057,0.042343765,0.022010604,0.19955985,0.11540477,0.253131
6,5,False,0.07678848,0.07673226,0.08384294,0.11375909,0.2484215,0.11299271,0.2089877,0.07847524
5,4,False,0.040378086,0.076717734,0.074776076,0.23880108,0.112935975,0.15354297,0.17885374,0.123994276
1,1,True,0.44160047,0.26968145,0.044761263,0.003139666,0.0029494434,0.052555278,0.0911294,0.09418298
7,4,False,0.040479843,0.07068103,0.07757109,0.24796909,0.1110985,0.15258296,0.18159531,0.11802216
2,4,False,0.039443802,0.0599394,0.08275164,0.26902354,0.11019834,0.14676635,0.18534896,0.10652795
8,8,True,0.02850921,0.1147478,0.045379974,0.16546705,0.095718235,0.18613048,0.14934112,0.21470611
8,5,False,0.12472395,0.0631068,0.11125047,0.14611998,0.24867985,0.08014537,0.17284527,0.053128276
2,4,False,0.057561558,0.047464587,0.115316354,0.27061757,0.1510264,0.10631873,0.17983058,0.07186425
6,8,False,0.03205164,0.11101419,0.05057226,0.17377794,0.104275465,0.17690282,0.1557355,0.19567019
6,4,False,0.065552406,0.048394356,0.12272243,0.2598351,0.16580766,0.098113455,0.17190832,0.0676663
6,5,False,0.024834897,0.09674834,0.06681956,0.07726643,0.20571828,0.20471625,0.17412259,0.14977361
3,3,True,0.0022513263,0.14913903,0.3630452,0.032206364,0.15282492,0.11496469,0.010011225,0.1755572
6,4,False,0.044003904,0.0520268,0.096495435,0.28318343,0.12498876,0.12558521,0.18445101,0.08926548
2,4,False,0.03338198,0.107387386,0.054263733,0.18641716,0.1095823,0.16907302,0.16331203,0.17658243
8,4,False,0.04067826,0.07360488,0.076294445,0.24353108,0.11217926,0.15295698,0.18009539,0.12065969
6,4,False,0.040977612,0.070046455,0.07877458,0.24906486,0.11159284,0.15154567,0.18159798,0.11639996
6,4,False,0.04038604,0.06436362,0.08110542,0.2595205,0.110163234,0.14961338,0.18339966,0.11144819
8,4,False,0.040533025,0.06253403,0.08235007,0.26250786,0.11095626,0.14754145,0.18397729,0.109600015
7,6,False,0.006524469,0.12783997,0.09033177,0.04275313,0.14655136,0.2678436,0.057027195,0.2611285
6,4,False,0.040063396,0.06627952,0.079948366,0.25681943,0.11022768,0.15071857,0.18273576,0.113207266
5,6,False,0.011725128,0.11142841,0.07306314,0.054005075,0.18185131,0.25651407,0.10439019,0.2070226
6,2,False,0.28363043,0.3013339,0.06358075,0.008699775,0.006414811,0.093485735,0.10027106,0.14258352
5,5,True,0.04824359,0.08610854,0.07105612,0.09404218,0.23196244,0.1501323,0.21411158,0.10434329
8,4,False,0.040369634,0.064196266,0.08107247,0.2594151,0.11005801,0.14969872,0.18377328,0.111416526
4,4,True,0.039771825,0.06959753,0.0779836,0.2522263,0.11130141,0.15182953,0.18052226,0.11676754
5,4,False,0.040160555,0.055107813,0.08732342,0.27836144,0.11458847,0.13884577,0.18688303,0.09872945
7,4,False,0.03976237,0.082026474,0.07144004,0.2307239,0.11379563,0.15550697,0.17638463,0.13035987
5,5,True,0.10194646,0.071085446,0.096659504,0.12622945,0.2566769,0.092013866,0.19093245,0.064455956
8,4,False,0.03766038,0.09068507,0.06564574,0.21619205,0.11374803,0.15960474,0.17435251,0.14211144
4,5,False,0.103496715,0.070235915,0.09818179,0.12901028,0.2555361,0.09111421,0.18925035,0.063174635
1,4,False,0.037002128,0.092096835,0.064656,0.21449782,0.113660224,0.15967388,0.17302841,0.14538473
6,4,False,0.039396327,0.08332062,0.07035168,0.2278199,0.113324136,0.15657818,0.1759167,0.13329233
6,4,False,0.034826044,0.10315596,0.056999434,0.19216865,0.110984735,0.16679606,0.16638935,0.16867979
8,6,False,0.0073979497,0.12394866,0.08116358,0.04600912,0.14841051,0.270382,0.06856384,0.2541244
5,6,False,0.01833388,0.10317349,0.0648091,0.0673908,0.1910434,0.22943188,0.15275997,0.17305748
2,8,False,0.029970871,0.11118042,0.049365383,0.17664672,0.105551414,0.17578629,0.15692116,0.19457768
5,5,True,0.027911933,0.09500294,0.066177174,0.07774765,0.21310163,0.19474311,0.1864614,0.13885419
5,5,True,0.07767098,0.07708536,0.082438454,0.11463974,0.24635623,0.112450555,0.21092553,0.0784332
6,4,False,0.04004949,0.07600057,0.07518853,0.23953274,0.11260987,0.15382552,0.1799281,0.12286516
4,4,True,0.04033617,0.07596747,0.07504577,0.23983793,0.112784326,0.15357095,0.17910482,0.123352535
6,4,False,0.04008294,0.058835175,0.08418495,0.2704617,0.11174499,0.14462641,0.18588543,0.10417844
8,8,True,0.027815703,0.117755346,0.04287196,0.15808764,0.08476295,0.19669524,0.14406349,0.22794774
5,4,False,0.08012618,0.04818548,0.13098171,0.24662532,0.18193892,0.08822728,0.1637273,0.060187813
6,4,False,0.039844178,0.061201736,0.082064904,0.26558873,0.10995289,0.1479307,0.18477814,0.10863875
4,4,True,0.07473357,0.04739929,0.1292542,0.24738626,0.18170005,0.09098334,0.16796304,0.060580228
7,4,False,0.07786769,0.047791693,0.13048345,0.24568714,0.18401116,0.08912875,0.16486603,0.060164142
4,4,True,0.07801387,0.047352474,0.13135226,0.2449793,0.18492009,0.0885363,0.16543786,0.059407808
6,4,False,0.04202453,0.053645313,0.090731695,0.27943918,0.11801907,0.13410912,0.18614665,0.09588443
5,8,False,0.059532627,0.18644309,0.05497808,0.058695573,0.02771229,0.22194785,0.119152315,0.27153814
1,5,False,0.104943134,0.05180813,0.1345442,0.2113063,0.21275574,0.07777321,0.15523796,0.051631354
5,6,False,0.014250444,0.10780755,0.06719302,0.059675228,0.18291728,0.24734694,0.12770465,0.19310485
3,6,False,0.007316724,0.1246323,0.081060186,0.04568206,0.14793228,0.27122688,0.06797681,0.25417277
8,8,True,0.041483875,0.15763241,0.0480517,0.07903068,0.03524131,0.23582685,0.12034753,0.28238562
4,4,True,0.074142314,0.048104193,0.12851366,0.25020862,0.17638794,0.092539504,0.16765435,0.062449344
8,4,False,0.04050582,0.07758298,0.0745198,0.23815697,0.11334859,0.15350315,0.17828426,0.124098375
6,4,False,0.09930789,0.050789654,0.13381292,0.21741202,0.20867513,0.07969878,0.1579784,0.05232519
4,5,False,0.13301533,0.059082873,0.11955483,0.15865533,0.24429455,0.074233286,0.16194259,0.049221173
5,8,False,0.0046504484,0.13906103,0.11985616,0.03863471,0.12801524,0.252916,0.03402849,0.28283787
3,5,False,0.12200843,0.05537073,0.12820758,0.18441269,0.22961737,0.07516721,0.1562799,0.04893613
8,4,False,0.04018525,0.064577445,0.080938965,0.25949422,0.11041795,0.14967127,0.18329155,0.1114233
2,4,False,0.039901517,0.06265141,0.08196259,0.2633862,0.111246,0.14810742,0.183963,0.1087818
8,5,False,0.12264943,0.05444529,0.12962271,0.18526845,0.2294472,0.07434525,0.15563124,0.048590444
1,4,False,0.039830234,0.0617204,0.08255857,0.26562545,0.11118289,0.14708677,0.18426308,0.10773257
5,4,False,0.03644753,0.09818373,0.06006248,0.20072351,0.112001725,0.16438667,0.17114387,0.15705045
2,4,False,0.03982545,0.06111326,0.08214658,0.26598287,0.10990792,0.14804177,0.1847815,0.108200654
6,5,False,0.11034368,0.053196125,0.12854895,0.20312658,0.21654409,0.07831228,0.15896946,0.05095877
6,5,False,0.12441191,0.056365084,0.12609373,0.18266083,0.23000473,0.075110406,0.15578103,0.04957228
8,8,True,0.061626703,0.19300127,0.055512212,0.054465096,0.025916614,0.22181793,0.116148435,0.27151173
5,3,False,0.0026451647,0.15630902,0.2661504,0.03331263,0.13191491,0.16301253,0.014174497,0.2324808
1,4,False,0.043658417,0.049592394,0.0981597,0.28790385,0.12766302,0.122742355,0.18407825,0.08620205
7,4,False,0.04042832,0.057320114,0.086585045,0.27452925,0.1140225,0.14048995,0.18602808,0.10059677
6,8,False,0.048440732,0.15420763,0.052428093,0.09080905,0.044041228,0.21847872,0.13010973,0.2614848
8,4,False,0.039303936,0.08019486,0.071413904,0.2337003,0.113120496,0.15545009,0.177313,0.12950344
5,4,False,0.040097956,0.074876264,0.07596262,0.24170355,0.11297691,0.15281315,0.17970656,0.12186301
7,8,False,0.030445982,0.11231048,0.04920201,0.17077029,0.10311694,0.17857291,0.15431577,0.20126571
3,6,False,0.014172448,0.107532054,0.06715234,0.061742924,0.1808975,0.24599314,0.12862441,0.19388525
8,5,False,0.1105677,0.05348663,0.13234836,0.19853297,0.2213714,0.07724525,0.15590641,0.05054131
3,4,False,0.043119047,0.05138045,0.09628471,0.28462481,0.124708205,0.12622443,0.184037,0.08962131
8,4,False,0.040667754,0.07884982,0.07347817,0.23402679,0.11355197,0.15445584,0.17821214,0.12675759
3,4,False,0.08535255,0.048398484,0.13350205,0.23338994,0.19711067,0.083814144,0.16253513,0.055897042
7,4,False,0.037734143,0.08879037,0.067202725,0.2200267,0.11387001,0.15863414,0.17439574,0.13934624
8,4,False,0.03920698,0.08336674,0.069962285,0.22727916,0.11317597,0.15685618,0.17644429,0.13370842
8,4,False,0.04016914,0.05717555,0.08518352,0.27343604,0.11268465,0.14272523,0.18637617,0.10224967
6,4,False,0.034786683,0.10352477,0.056962818,0.19355144,0.110901594,0.16620126,0.16660753,0.16746393
5,4,False,0.04012563,0.061333835,0.08263451,0.26538336,0.110682264,0.14741987,0.18481568,0.107604824
8,4,False,0.04053125,0.07551926,0.07577783,0.24146903,0.11273304,0.15285136,0.1792694,0.12184884
6,4,False,0.06425539,0.046838403,0.12434026,0.2650986,0.16605656,0.096454345,0.16999447,0.066961996
6,5,False,0.12601945,0.06377006,0.111300044,0.1438836,0.25215393,0.07889947,0.17078257,0.053190902
4,4,True,0.040595416,0.0714039,0.07800175,0.24746579,0.111831285,0.15193903,0.18113828,0.117624566
6,4,False,0.039154544,0.0845044,0.06998823,0.22631119,0.11393194,0.15637894,0.17590743,0.1338233
5,5,True,0.10796797,0.05199366,0.13479546,0.20354109,0.22148181,0.075678036,0.15480809,0.04973397
6,4,False,0.04496777,0.04902703,0.100489534,0.28811735,0.13027748,0.119695365,0.18349656,0.083928846
3,5,False,0.041868858,0.08844183,0.071604885,0.08870131,0.23080505,0.15999113,0.20669037,0.111896515
5,4,False,0.03741428,0.09373855,0.06361277,0.20980395,0.11333369,0.16090155,0.17300189,0.14819326
8,8,True,0.03201901,0.10875283,0.051643133,0.182199,0.10728592,0.1725868,0.16098644,0.18452682
6,4,False,0.06913655,0.046484135,0.12775283,0.25888816,0.17347014,0.09295963,0.16805096,0.06325767
8,4,False,0.04014362,0.06408671,0.080894604,0.26023996,0.10998424,0.14984512,0.1837286,0.111077115
4,4,True,0.09619705,0.050239496,0.13510594,0.21951285,0.20742506,0.08024329,0.15810919,0.05316722
5,4,False,0.044037126,0.050439533,0.09746779,0.28645793,0.12569536,0.124230966,0.18405025,0.08762106
6,2,False,0.1047042,0.24180081,0.06533452,0.032836225,0.017870188,0.18553096,0.11235521,0.2395679
5,6,False,0.009609802,0.11675382,0.07470633,0.049450256,0.16688012,0.26784816,0.08787526,0.22687626
6,4,False,0.03979861,0.06071527,0.082251705,0.26645333,0.109974705,0.14772543,0.1852892,0.10779167
2,1,False,0.469091,0.26211032,0.041431393,0.0026305767,0.0025546267,0.04724688,0.08902628,0.08590886
6,4,False,0.03184908,0.10766187,0.05346755,0.18703058,0.108715095,0.16987804,0.16293196,0.17846583
2,5,False,0.08482674,0.07429491,0.08877838,0.119676,0.24859029,0.105652384,0.20498465,0.07319667
6,4,False,0.04051201,0.07285801,0.07693461,0.2453947,0.1121033,0.15255515,0.17997347,0.11966885
8,4,False,0.0396393,0.06047224,0.082888134,0.26733765,0.11071748,0.14688288,0.18517938,0.10688291
1,1,True,0.5272194,0.24161448,0.035046626,0.0017827618,0.001894037,0.037361626,0.08364255,0.07143854
6,5,False,0.114336245,0.06653723,0.10126539,0.13942236,0.2492156,0.08773958,0.182865,0.05861864
6,5,False,0.046711598,0.08667422,0.07019092,0.09228676,0.23263279,0.15159895,0.21494016,0.10496467
6,8,False,0.09290858,0.22950226,0.063080326,0.037410375,0.019675415,0.19411145,0.1143109,0.24900074
1,8,False,0.032684665,0.10895627,0.05159625,0.17908022,0.106004424,0.17424984,0.15943287,0.18799546
5,6,False,0.010272277,0.114347115,0.071338564,0.052627444,0.16606972,0.26557308,0.09798553,0.2217863
7,4,False,0.040290244,0.06562143,0.0800876,0.25714108,0.11015712,0.15068644,0.18332236,0.112693734
6,8,False,0.08177713,0.21640293,0.060801283,0.043072484,0.022063816,0.20358975,0.11580917,0.2564834
7,1,False,0.5020843,0.25049916,0.03775514,0.0021087846,0.0021503766,0.041364793,0.085980415,0.07805705
5,8,False,0.0037764902,0.1441544,0.16669214,0.03493204,0.13063069,0.22305274,0.02333803,0.27342343
8,4,False,0.03981582,0.059945997,0.0830137,0.26852816,0.110648565,0.14638883,0.18536936,0.106289595
1,4,False,0.037666205,0.08916224,0.06527231,0.21728387,0.11190619,0.16096,0.17476308,0.14298613
1,4,False,0.039499894,0.07728041,0.0745743,0.23938082,0.113237806,0.15357791,0.1781535,0.12429531
6,4,False,0.051822323,0.047346313,0.10990892,0.27864817,0.1447727,0.11063582,0.18096602,0.075899705
6,4,False,0.041789986,0.052390803,0.09341095,0.2851647,0.12188663,0.12878509,0.1852886,0.0912833
6,4,False,0.040265035,0.07181524,0.07682111,0.24641247,0.11189351,0.15247893,0.18063167,0.11968208
4,4,True,0.04262863,0.0523318,0.09311233,0.28276494,0.12046322,0.13044274,0.18562296,0.09263335
4,4,True,0.044648863,0.04993116,0.09910242,0.28523716,0.12869208,0.12230517,0.184523,0.08556014
7,4,False,0.04352141,0.05070807,0.09738452,0.2857419,0.12707613,0.12392045,0.1842188,0.08742872
5,4,False,0.042423703,0.05215658,0.09378278,0.28444484,0.121415794,0.12921488,0.18500142,0.09156
7,1,False,0.4842295,0.25717235,0.03958335,0.0023408819,0.0023363144,0.0443854,0.08741308,0.08253909
6,4,False,0.036582183,0.09557282,0.06256352,0.20867379,0.11379206,0.16093597,0.17194398,0.1499356
1,5,False,0.10618887,0.05238474,0.13373646,0.20921886,0.21418035,0.077656254,0.15521277,0.05142172
6,4,False,0.037626136,0.09284183,0.06438035,0.21202472,0.113684505,0.16012283,0.17313404,0.14618556
8,8,True,0.028957099,0.114348575,0.045756552,0.16659592,0.09693759,0.18490078,0.15061715,0.21188629
7,8,False,0.030618235,0.109984934,0.0500392,0.17962709,0.10573275,0.17439832,0.15871395,0.19088553
1,4,False,0.040831365,0.07171378,0.07746541,0.24624465,0.111701354,0.15256122,0.1809499,0.1185323
6,4,False,0.040034,0.060010184,0.08294043,0.2675063,0.110530674,0.14683208,0.18565845,0.10648788
8,4,False,0.0411658,0.06188778,0.083594844,0.2629858,0.11164101,0.14637363,0.18440224,0.107948914
6,8,False,0.027741192,0.11990798,0.041807454,0.14949225,0.07509606,0.20729625,0.13830839,0.24035046
4,4,True,0.04154724,0.05241815,0.0925204,0.2840625,0.12050008,0.13078563,0.18556647,0.092599496
3,4,False,0.052874513,0.04723468,0.11092876,0.279898,0.14506742,0.10928231,0.17974769,0.07496658
6,4,False,0.03665964,0.09737846,0.061303478,0.20377335,0.112330176,0.16309816,0.17092538,0.15453136
7,5,False,0.02699223,0.0947658,0.06657846,0.07738336,0.21158591,0.19779839,0.18360476,0.14129114
8,4,False,0.0406752,0.07711262,0.074630715,0.2376396,0.11311961,0.15358157,0.1789424,0.12429827
8,4,False,0.03762682,0.09275288,0.06450737,0.21254684,0.113755964,0.16012572,0.17313719,0.14554718
5,6,False,0.021067526,0.10038493,0.06514652,0.071166195,0.20095958,0.21697105,0.16341887,0.1608853
6,5,False,0.1285133,0.05982993,0.11431606,0.15293036,0.24557821,0.078147344,0.16960943,0.051075403
2,4,False,0.039993167,0.062489446,0.082542896,0.26347607,0.111521944,0.14736432,0.18393594,0.10867622
1,8,False,0.004420206,0.14015226,0.13593975,0.03682966,0.1315966,0.2426348,0.02956458,0.27886218
1,4,False,0.04591137,0.05027627,0.10007177,0.28303215,0.13008873,0.12174547,0.18390293,0.08497129
8,4,False,0.04005958,0.07717917,0.07454937,0.2388922,0.112851575,0.1538643,0.1792718,0.123331964
2,4,False,0.040516283,0.06880284,0.07915293,0.2523471,0.11097138,0.15105167,0.1817588,0.11539902
6,5,False,0.06764658,0.08001911,0.07858644,0.10824088,0.24336691,0.1231518,0.21320325,0.08578512
5,4,False,0.03916943,0.084022135,0.06952088,0.22661844,0.11332321,0.15666772,0.17601728,0.13466093
5,6,False,0.007957446,0.12200824,0.08117586,0.04583668,0.15696795,0.27015895,0.071707435,0.24418746
6,4,False,0.04030333,0.061425243,0.08264661,0.26435515,0.11024,0.14767562,0.18509111,0.10826293
1,4,False,0.040145673,0.05956368,0.083670765,0.26917097,0.11152438,0.14552626,0.18517907,0.10521924
5,5,True,0.13000526,0.055642206,0.12975158,0.1772628,0.23483506,0.07144601,0.15337072,0.047686346
6,5,False,0.08228219,0.075303875,0.08693914,0.11726464,0.24872698,0.10833298,0.2056991,0.07545109
7,4,False,0.053735886,0.046640977,0.1129563,0.2789559,0.14862332,0.10680789,0.17870586,0.07357389
6,4,False,0.04954578,0.048968557,0.105723985,0.28055894,0.13875118,0.11452438,0.1814966,0.08043056
8,4,False,0.03980976,0.06455454,0.08047684,0.26060823,0.110149965,0.15005717,0.18273515,0.11160835
5,4,False,0.03311801,0.10610667,0.053494003,0.1871688,0.10815653,0.17029437,0.162933,0.17872858
2,4,False,0.08087287,0.048830826,0.12962948,0.24212062,0.18240564,0.08983831,0.16648817,0.059814177
5,4,False,0.07608391,0.04766443,0.13016775,0.25145683,0.1786582,0.089673385,0.16474845,0.061546974
8,5,False,0.11999213,0.064148806,0.106300645,0.14420906,0.25002402,0.083492376,0.17634387,0.055489063
3,8,False,0.0040302,0.14346364,0.15771794,0.03505443,0.13198756,0.22903048,0.025003389,0.27371234
3,6,False,0.012206959,0.11084379,0.07017763,0.05540675,0.17737667,0.25632334,0.11150198,0.20616283
8,4,False,0.032924008,0.10726732,0.054229528,0.18607238,0.10968047,0.1694622,0.16328882,0.17707531
8,8,True,0.03257193,0.13171054,0.043638133,0.11985795,0.055542152,0.22378752,0.12946296,0.26342875
2,6,False,0.014494283,0.10853362,0.0660463,0.060933888,0.18116154,0.24599157,0.13055746,0.19228129
7,6,False,0.009049525,0.11805896,0.07452321,0.04932904,0.16044582,0.27020922,0.08487992,0.2335043
5,5,True,0.12532017,0.054775063,0.12584136,0.17925008,0.23516004,0.07377992,0.15784043,0.04803295
6,4,False,0.040599942,0.07083883,0.07793431,0.24797724,0.11144852,0.1522159,0.18124695,0.11773825
6,4,False,0.040430427,0.05604992,0.08657899,0.27683198,0.11429322,0.13984706,0.18612866,0.099839784
8,4,False,0.04075948,0.069283456,0.078911975,0.25102675,0.11119885,0.15140288,0.1816928,0.115723826
3,4,False,0.097401045,0.050896242,0.13633847,0.22075959,0.20218511,0.08053174,0.15807821,0.05380967
7,4,False,0.03981981,0.08182471,0.07224532,0.23015638,0.1135088,0.15535185,0.17724422,0.12984887
1,4,False,0.04062548,0.055909336,0.08766831,0.2760028,0.11515344,0.13874905,0.18638845,0.09950316
6,8,False,0.030080937,0.11169945,0.049401727,0.17522988,0.10448775,0.17703588,0.15562454,0.19643988
6,4,False,0.043633144,0.05131209,0.09677851,0.28299972,0.1262567,0.12562639,0.18559577,0.087797746
7,4,False,0.03806312,0.09154305,0.06592794,0.21365093,0.11381422,0.1593155,0.17403656,0.14364871
8,4,False,0.059414357,0.04661209,0.11926086,0.2715285,0.15749432,0.10151234,0.17488448,0.06929304
7,8,False,0.031249614,0.109776475,0.05067362,0.17756055,0.106649324,0.17493582,0.15865989,0.19049467
7,4,False,0.05471035,0.046409406,0.11436072,0.27920207,0.14970171,0.10517414,0.1777318,0.07270985
4,4,True,0.042075157,0.05249137,0.09252532,0.28293556,0.12016862,0.13087244,0.18591644,0.09301511
8,4,False,0.040332768,0.074219555,0.07666907,0.24323773,0.1122255,0.15254912,0.18049434,0.12027186
6,5,False,0.11151567,0.05279859,0.13358088,0.20013738,0.22305144,0.07510608,0.1544278,0.049382195
5,5,True,0.12960748,0.05655225,0.123431034,0.17049068,0.23821014,0.07419148,0.15852727,0.048989706
6,5,False,0.062424265,0.081535935,0.07644647,0.10587662,0.2397645,0.129083,0.2151335,0.08973575
5,5,True,0.083028704,0.07545099,0.08581085,0.11752242,0.24878736,0.10732915,0.2072615,0.07480901
6,4,False,0.04012141,0.08288848,0.071088925,0.22808151,0.11384619,0.15569004,0.17624773,0.13203569
5,4,False,0.0415063,0.05389705,0.09070237,0.2802027,0.1180962,0.13365728,0.18647303,0.095465176
4,4,True,0.03246549,0.10763932,0.05298049,0.18487494,0.108427286,0.17068942,0.1621984,0.18072464
8,5,False,0.09362763,0.07228804,0.09100216,0.12314634,0.25286502,0.09818083,0.2008156,0.068074316
8,4,False,0.033324525,0.10651448,0.05348697,0.1864146,0.10819513,0.17023043,0.16386895,0.17796493
6,4,False,0.040434115,0.07563314,0.07502624,0.24053773,0.112603664,0.15360595,0.17936449,0.12279467
8,4,False,0.04013909,0.060138337,0.08303642,0.2675545,0.11033488,0.1468944,0.18523912,0.10666318
5,5,True,0.024342544,0.09650019,0.06575121,0.073171906,0.20875293,0.20722957,0.17544459,0.14880705
5,4,False,0.041804876,0.054258257,0.09010334,0.28029567,0.11777542,0.13402843,0.18571699,0.09601701
8,4,False,0.03988375,0.061712865,0.08226683,0.26468676,0.11017635,0.1479692,0.18460077,0.10870351
6,4,False,0.03826465,0.09044628,0.06621231,0.21562277,0.11435575,0.15922333,0.17380853,0.14206634
7,4,False,0.039049298,0.08627582,0.06907117,0.22285561,0.11389648,0.15722016,0.17573467,0.13589673
5,8,False,0.0027797946,0.15651296,0.24253038,0.033765763,0.12755516,0.1762302,0.015595562,0.24503006
5,8,False,0.0057507427,0.13423575,0.09973119,0.0408647,0.1388693,0.262212,0.046874493,0.27146176
1,2,False,0.2116827,0.2991041,0.06912717,0.0137993265,0.009219303,0.119309895,0.10515574,0.17260174
8,4,False,0.039355125,0.085041046,0.070158094,0.22536999,0.11383266,0.15656725,0.17650667,0.13316919
4,8,False,0.004909362,0.13575423,0.1261205,0.03775746,0.1421477,0.24657048,0.033944868,0.2727954
6,4,False,0.040559124,0.07751457,0.07423629,0.23684579,0.11319681,0.15385532,0.17869331,0.12509878
2,4,False,0.040057812,0.06685532,0.079586715,0.2555329,0.11053569,0.15102905,0.18253198,0.113870576
6,4,False,0.08732947,0.049179126,0.13296664,0.2363452,0.18963073,0.08532733,0.16172527,0.057496227
5,4,False,0.088645615,0.049050465,0.13330045,0.23218563,0.19676495,0.08349879,0.1606733,0.0558808
7,4,False,0.034916133,0.10072532,0.059539527,0.20122303,0.11302583,0.1632341,0.16924006,0.15809608
6,2,False,0.11032522,0.24311452,0.065721564,0.03170338,0.01730429,0.18159601,0.11367804,0.23655692
2,4,False,0.0426756,0.052083388,0.094307944,0.28376845,0.123199865,0.12824841,0.18528385,0.0904325
1,4,False,0.047441255,0.047953624,0.104881085,0.2869468,0.13630733,0.11439062,0.18177214,0.0803072
3,4,False,0.04042197,0.055983502,0.0867513,0.27623403,0.114199586,0.13995443,0.18627155,0.1001836
6,2,False,0.24761522,0.30338448,0.066661,0.010868834,0.007602503,0.10513523,0.102449365,0.15628338
8,4,False,0.061923843,0.046719752,0.12141873,0.26832902,0.16093224,0.09949301,0.17282379,0.06835962
5,5,True,0.026667329,0.09482128,0.066812895,0.07718332,0.21150316,0.19757627,0.18357778,0.1418579
6,4,False,0.03956858,0.061765686,0.08219665,0.2650427,0.11076306,0.14773473,0.18466857,0.10825999
4,5,False,0.1273281,0.062717296,0.114947125,0.1530069,0.2421282,0.07978695,0.1668189,0.053266477
