y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
6,8,False,0.002411244,0.00042065137,0.021776393,0.00071835273,0.12697753,0.2535133,0.27464914,0.31953335
6,7,False,0.118987665,0.122854695,0.092911206,0.1453425,0.09272992,0.121319674,0.18208905,0.12376534
1,7,False,0.112050585,0.11963357,0.156567,0.120630994,0.080025196,0.11999601,0.19480322,0.096293435
6,7,False,0.12962589,0.1457779,0.087303355,0.13071436,0.061892238,0.12695587,0.23278186,0.0849485
4,1,False,0.38124725,0.29145727,0.060381018,0.06781366,0.08815466,0.04213216,0.04012435,0.028689584
6,6,True,0.032188945,0.0030086932,0.037522595,0.008860329,0.13545437,0.30361596,0.24587572,0.23347345
2,1,False,0.16499539,0.15263304,0.061654273,0.15390529,0.103655584,0.10333974,0.15759353,0.10222311
1,7,False,0.12805581,0.13993111,0.15039931,0.11154239,0.06499462,0.11571879,0.21011278,0.079245195
1,1,True,0.35672712,0.26200864,0.12166696,0.062521845,0.093730465,0.035563044,0.028050384,0.039731603
2,1,False,0.35033947,0.24637428,0.053464603,0.09818052,0.101792924,0.053490713,0.056954473,0.03940308
1,4,False,0.1363363,0.16950767,0.21717443,0.26922423,0.0800502,0.020388646,0.034716144,0.072602384
2,7,False,0.14455818,0.15739603,0.12965234,0.10818321,0.056589074,0.114478886,0.22088282,0.068259455
6,7,False,0.16088727,0.175325,0.09570731,0.11157777,0.048638474,0.114152335,0.2340896,0.05962221
5,7,False,0.14534459,0.15648496,0.11649976,0.113578565,0.05749737,0.11794004,0.22213864,0.07051607
8,7,False,0.10666104,0.089949265,0.12558731,0.14802997,0.10566318,0.1268275,0.18050869,0.116773024
7,7,True,0.12403101,0.13920307,0.088558495,0.13312879,0.06673331,0.12838867,0.22719346,0.09276319
2,7,False,0.14183979,0.15555252,0.13151708,0.10893171,0.05697365,0.11504077,0.2210847,0.06905972
5,1,False,0.34816554,0.25004062,0.122935824,0.069654495,0.09735714,0.037695233,0.03027418,0.043876942
5,8,False,0.001520388,0.0004068162,0.015796458,0.00067335163,0.18597387,0.19338222,0.21615522,0.38609168
5,6,False,0.0050238175,0.00062391104,0.026092583,0.0012073271,0.11300944,0.29369727,0.2860545,0.27429116
6,6,True,0.09311199,0.012022814,0.043528985,0.05250598,0.15470088,0.2425482,0.20226118,0.19931997
6,6,True,0.057275064,0.0061558113,0.040574454,0.02205995,0.14895971,0.27781817,0.22641668,0.22074018
6,7,False,0.14555065,0.13988928,0.073321596,0.1549946,0.10322346,0.10770291,0.16081515,0.1145023
5,6,False,0.0009826833,7.8487785e-05,0.0017828884,0.00023894281,0.32230565,0.35675982,0.08615641,0.23169507
6,8,False,0.0007703607,0.00030762766,0.008043037,0.00043382452,0.26221946,0.13980874,0.16029152,0.42812538
4,1,False,0.38005865,0.28604406,0.0630199,0.068524465,0.09102429,0.04208292,0.039302282,0.02994343
8,7,False,0.12412176,0.124315105,0.088789776,0.14960524,0.0979699,0.11625696,0.1733334,0.12560788
8,7,False,0.12253134,0.13601531,0.08883699,0.13468117,0.069474064,0.12829618,0.22382744,0.09633752
5,1,False,0.2067038,0.16192709,0.04668831,0.14975809,0.10787658,0.094140455,0.14891951,0.08398617
7,7,True,0.111275256,0.11910256,0.1611848,0.119019896,0.07861275,0.11903624,0.19652578,0.0952427
7,7,True,0.12790714,0.14318366,0.08810527,0.1322415,0.064648315,0.12705128,0.22830462,0.08855815
6,4,False,0.1138533,0.038563836,0.05632966,0.1937508,0.14452925,0.1532695,0.15956973,0.14013387
1,7,False,0.13240078,0.14575148,0.14463487,0.11018025,0.061391957,0.11520394,0.21532783,0.07510889
7,1,False,0.2518899,0.1758475,0.04478805,0.14934918,0.112278044,0.08121958,0.11539401,0.06923374
5,6,False,0.1203415,0.031401582,0.05054846,0.16162615,0.1480994,0.1712539,0.16389108,0.15283789
3,1,False,0.16092075,0.15104194,0.06371362,0.15483156,0.102750495,0.10431762,0.1583099,0.10411408
6,4,False,0.111265875,0.04239576,0.061385006,0.19863757,0.14157915,0.14756086,0.16113676,0.13603903
5,6,False,0.007848512,0.0007400747,0.029954497,0.0014405305,0.10103831,0.33016145,0.28797194,0.24084465
1,1,True,0.38524923,0.29308218,0.10664085,0.047194675,0.08529177,0.031072166,0.022844153,0.028625019
8,6,False,0.0050885566,0.00055012206,0.027387857,0.0009961424,0.09776442,0.32134074,0.29661173,0.25026044
4,1,False,0.2747482,0.19539727,0.046252564,0.14313032,0.1078181,0.07362322,0.09929184,0.05973847
6,7,False,0.14205839,0.158555,0.08792655,0.12536609,0.055944126,0.122215584,0.23484452,0.07308969
6,7,False,0.112140216,0.12397647,0.09595374,0.13897423,0.07789565,0.12885907,0.21019714,0.112003416
2,1,False,0.26719084,0.19653377,0.14608715,0.13311134,0.103785135,0.041377153,0.039772596,0.07214204
7,7,True,0.13486667,0.14989552,0.08789343,0.12876531,0.061629742,0.12501709,0.22976626,0.08216606
6,4,False,0.11273371,0.038753398,0.056523692,0.19834957,0.14497401,0.15063874,0.15864077,0.13938612
6,6,True,0.010614758,0.0010009175,0.0320008,0.0020140263,0.107362404,0.32700637,0.28052402,0.23947671
6,7,False,0.14152446,0.13748874,0.075965576,0.1540929,0.10145211,0.10952194,0.16419129,0.11576298
8,4,False,0.114774756,0.045705825,0.06534282,0.18325847,0.13668577,0.15102057,0.16491479,0.13829699
8,7,False,0.13969745,0.1363365,0.07647318,0.15521725,0.09997143,0.11040192,0.16597587,0.11592642
2,4,False,0.13558118,0.21143267,0.23540993,0.2535465,0.066076994,0.011916571,0.025400428,0.060635664
5,1,False,0.1743958,0.15541407,0.056728713,0.15349098,0.10487641,0.10092023,0.15625107,0.09792275
6,6,True,0.017496273,0.0016100185,0.035760056,0.0036424333,0.11690971,0.32342914,0.26682612,0.23432626
8,7,False,0.10658575,0.10894033,0.151748,0.12861012,0.09048023,0.12087058,0.18660766,0.10615725
7,4,False,0.13247113,0.2126725,0.24157858,0.25678262,0.06494067,0.010614223,0.022514237,0.05842601
5,7,False,0.1475089,0.14363529,0.07130453,0.15370364,0.100261346,0.10929196,0.16393654,0.11035776
8,7,False,0.13635778,0.15218312,0.08733809,0.12949556,0.059182536,0.12520535,0.23190996,0.078327596
5,7,False,0.13438211,0.13248862,0.08040502,0.1510069,0.09820212,0.11409737,0.17125952,0.11815831
4,4,True,0.13341512,0.17769818,0.22672524,0.2659762,0.0755182,0.018073415,0.033209648,0.06938404
6,7,False,0.106973924,0.1029889,0.14430101,0.13385634,0.09557528,0.12256576,0.1841812,0.10955755
5,6,False,0.004614538,0.000545772,0.026567802,0.0010038284,0.10420908,0.30838844,0.2914066,0.2632639
6,6,True,0.009540285,0.00086937175,0.031205112,0.0017255786,0.10301946,0.33174,0.28458476,0.2373155
5,7,False,0.111433536,0.101523325,0.13661456,0.1354522,0.098772846,0.12364528,0.18056563,0.11199265
7,7,True,0.15830365,0.14958642,0.06591027,0.15386453,0.10072223,0.107100524,0.16032617,0.10418623
8,6,False,0.10018433,0.014108911,0.045433067,0.062251437,0.15309888,0.23287866,0.19841509,0.19362962
4,1,False,0.34932747,0.25959814,0.11288518,0.069963776,0.0963674,0.037876472,0.03203566,0.04194591
6,6,True,0.10233704,0.015198979,0.047576625,0.065347835,0.15071908,0.23077497,0.19923209,0.18881345
6,8,False,0.0009386372,0.0003269285,0.010431986,0.0004888644,0.22855818,0.15816309,0.18275712,0.4183352
2,1,False,0.22249508,0.16684467,0.045004405,0.15288115,0.10797808,0.0900389,0.13709196,0.077665776
7,7,True,0.120406345,0.13450757,0.089211196,0.13414274,0.06816721,0.12995213,0.22736426,0.09624858
6,6,True,0.012510814,0.0011535041,0.033611715,0.002353009,0.108499944,0.32966524,0.2770643,0.23514144
2,1,False,0.3926115,0.3078635,0.06493074,0.05594305,0.083959974,0.03673316,0.03268711,0.025270978
8,6,False,0.024290375,0.0022330345,0.037256055,0.005713401,0.12591259,0.31438774,0.25634533,0.2338614
5,8,False,0.00056680944,0.00019665077,0.0029238253,0.00031795126,0.3452874,0.12239675,0.123839535,0.40447113
3,2,False,0.091580845,0.35157987,0.23351756,0.21407859,0.05666981,0.0027266177,0.0062902416,0.04355646
3,1,False,0.2027711,0.1648115,0.05136879,0.14626464,0.10711405,0.09563041,0.14626464,0.085774876
7,6,False,0.0063979747,0.0006347237,0.028645743,0.0012092082,0.09910856,0.32751316,0.29215094,0.2443397
8,7,False,0.15774958,0.1730849,0.0933837,0.11428612,0.04927587,0.115867294,0.23577178,0.060580768
5,7,False,0.10992714,0.104739666,0.1435822,0.12996137,0.092805535,0.1255254,0.18197078,0.11148799
1,1,True,0.3793276,0.2816172,0.059348073,0.072369434,0.092043616,0.043441184,0.041451868,0.030400967
2,1,False,0.18495992,0.15936759,0.054142717,0.15000468,0.10628488,0.09873639,0.15374951,0.09275426
6,4,False,0.10942478,0.061701015,0.08658855,0.17637163,0.1254255,0.1388588,0.17228599,0.12934376
5,6,False,0.118889935,0.031517122,0.050192367,0.16798435,0.14908043,0.16984005,0.16206251,0.15043321
5,6,False,0.11382073,0.02270972,0.053241797,0.09357925,0.14632499,0.20680523,0.18839025,0.17512809
5,7,False,0.10891105,0.069228075,0.09490118,0.17017385,0.11950958,0.13657172,0.17412436,0.12658022
6,7,False,0.15266551,0.16559552,0.09524453,0.1172386,0.052940432,0.11876003,0.23176636,0.065788984
6,7,False,0.12189145,0.1313574,0.152582,0.11606056,0.07090527,0.118429124,0.20179315,0.086981066
6,7,False,0.15144251,0.1640285,0.12130927,0.10693099,0.052593313,0.11337503,0.22678779,0.063532636
2,1,False,0.18378001,0.15877678,0.054831605,0.15003349,0.10631829,0.09904511,0.15329176,0.09392296
6,6,True,0.006588219,0.0006347267,0.02870188,0.0011951262,0.09790655,0.32976127,0.29300946,0.24220276
6,6,True,0.10346447,0.014522908,0.045216836,0.06392183,0.1537904,0.23222344,0.19583839,0.1910218
6,7,False,0.1138068,0.12257475,0.16152024,0.11737821,0.07605499,0.11814548,0.19828562,0.09223389
2,1,False,0.35356796,0.26146954,0.118083976,0.067216545,0.09374339,0.035908226,0.029479668,0.040530715
2,1,False,0.2608037,0.18127197,0.044444304,0.14794987,0.111948,0.0781356,0.10939226,0.06605429
6,7,False,0.105433196,0.09578731,0.13385887,0.14312832,0.100445524,0.12608884,0.18217222,0.113085695
4,7,False,0.12836176,0.14384173,0.08577656,0.133683,0.06443217,0.12772872,0.22887847,0.08729768
6,6,True,0.004517454,0.00059488026,0.025568139,0.0011421912,0.115656465,0.28723258,0.28388622,0.28140205
5,1,False,0.41674164,0.34515372,0.07145291,0.033991784,0.070122235,0.025658345,0.019778883,0.017100489
4,1,False,0.33696696,0.23731752,0.05180187,0.10587615,0.1029072,0.05793042,0.06454722,0.042652693
6,6,True,0.020405257,0.0018306292,0.03605799,0.004374331,0.120915204,0.3213814,0.26128122,0.23375396
5,4,False,0.13225144,0.18118604,0.22993705,0.26439756,0.07401447,0.017235741,0.03267576,0.068301946
2,6,False,0.11500186,0.019799478,0.047126863,0.09584018,0.15302135,0.20844172,0.18403903,0.17672953
7,7,True,0.14027834,0.15639631,0.087580584,0.12632163,0.05785897,0.12320161,0.23232685,0.07603562
5,6,False,0.022159696,0.0020773388,0.037916426,0.004954163,0.12156189,0.3184018,0.2608891,0.23203957
8,4,False,0.1147152,0.040431984,0.06099268,0.17791583,0.13891664,0.15979451,0.16583578,0.14139737
3,1,False,0.38863343,0.30743435,0.06934297,0.054797914,0.08446958,0.036897518,0.03251428,0.025909994
8,1,False,0.3285807,0.23505548,0.12924077,0.08030622,0.10133085,0.040115193,0.033962306,0.051408425
7,7,True,0.1664378,0.17934811,0.10136948,0.106741264,0.04773182,0.1109032,0.23152776,0.055940557
2,6,False,0.112766,0.016913002,0.043997705,0.08173826,0.15663417,0.21783695,0.1855088,0.1846052
6,7,False,0.10724276,0.07330303,0.10208222,0.1672606,0.11663139,0.13358802,0.17644688,0.12344507
6,1,False,0.26841673,0.19276775,0.1447646,0.13227712,0.105941154,0.042740133,0.040229138,0.07286334
6,7,False,0.13029945,0.14489892,0.1453063,0.111529276,0.06181263,0.11524707,0.21480124,0.07610512
5,7,False,0.13015673,0.14514716,0.14315875,0.1122809,0.06139918,0.116085716,0.21587957,0.07589195
8,7,False,0.12557094,0.1412069,0.08669821,0.13335787,0.064412914,0.12842917,0.23082995,0.089494
6,6,True,0.07013358,0.007959581,0.040898565,0.031022971,0.15386048,0.26448756,0.2169251,0.21471213
8,4,False,0.11151371,0.04649718,0.06696283,0.19281958,0.13761702,0.1455834,0.16380374,0.1352026
8,7,False,0.1116,0.098643064,0.13238275,0.13742961,0.099976555,0.1254561,0.18107834,0.11343358
7,7,True,0.13253823,0.14704709,0.14254032,0.110861555,0.060539838,0.11532352,0.21673866,0.07441075
6,8,False,0.00057888764,0.00019504254,0.002899914,0.00032157078,0.34447616,0.1250049,0.1237901,0.40273345
6,6,True,0.004486447,0.00053478417,0.02672846,0.000977872,0.10246067,0.30904377,0.29374197,0.26202604
8,6,False,0.04911981,0.005057261,0.039992668,0.017025158,0.14479475,0.2865561,0.23308225,0.22437201
6,7,False,0.13328554,0.14822865,0.09125417,0.12780643,0.06302499,0.12429386,0.22762764,0.08447876
1,1,True,0.3104656,0.2126516,0.04838483,0.12821054,0.10886401,0.0631828,0.07703611,0.05120448
6,1,False,0.32877487,0.2305327,0.07303792,0.1012454,0.10690709,0.05401279,0.055754557,0.049734622
2,7,False,0.114131786,0.12230175,0.1604269,0.11750522,0.07626286,0.118794225,0.19795574,0.092621565
8,7,False,0.14706768,0.15888225,0.10067168,0.11950725,0.057980496,0.11998827,0.22356811,0.072334275
6,7,False,0.11048888,0.119559065,0.16006523,0.120321095,0.07867901,0.11912931,0.1962597,0.095497675
6,6,True,0.114214934,0.018114772,0.04498799,0.090700924,0.15587766,0.21222886,0.1837585,0.1801163
3,7,False,0.15115924,0.14429,0.069222644,0.1559766,0.10332101,0.105706654,0.15957804,0.110745825
6,6,True,0.033657197,0.0032017187,0.038213164,0.009373687,0.13580859,0.30263153,0.24507847,0.23203564
5,7,False,0.11260046,0.08351428,0.11067223,0.14849915,0.10783831,0.13599628,0.17836049,0.122518785
6,8,False,0.0010804101,0.00036615794,0.012042878,0.0005583242,0.2193826,0.1622372,0.19004533,0.41428718
6,7,False,0.1256672,0.12601475,0.08708566,0.15036035,0.098056555,0.115665875,0.17293699,0.124212615
6,7,False,0.10536617,0.10461003,0.14728987,0.1330166,0.0934861,0.12287813,0.18533017,0.10802298
4,4,True,0.12836239,0.17932646,0.23537517,0.26946393,0.073362224,0.016158879,0.030514803,0.06743611
6,7,False,0.17280732,0.1864847,0.09462128,0.10591907,0.045322265,0.1091863,0.23287857,0.052780516
6,7,False,0.11244547,0.11869181,0.15880598,0.1193365,0.08047896,0.11961085,0.19381459,0.0968158
8,6,False,0.011027149,0.0010246835,0.032426424,0.0020739643,0.10699919,0.3295807,0.2797115,0.23715638
8,7,False,0.119893484,0.1345738,0.08839582,0.13477108,0.067363024,0.13046923,0.2290016,0.095532015
7,4,False,0.13691708,0.17792077,0.22196722,0.26141363,0.07716062,0.019103909,0.034189697,0.071327075
5,7,False,0.14045927,0.1539821,0.13183656,0.11027129,0.058702424,0.1152314,0.21863909,0.07087781
1,7,False,0.1529342,0.16800638,0.093738206,0.11781109,0.051640917,0.11752561,0.2338239,0.0645197
8,7,False,0.11740723,0.12871857,0.15224257,0.119307086,0.07458759,0.11881295,0.1974258,0.091498256
8,6,False,0.01727451,0.0015834145,0.033558644,0.0037688543,0.12329306,0.31808478,0.26139402,0.24104272
2,7,False,0.10865921,0.11365167,0.10083741,0.1440995,0.09303194,0.12250484,0.18492581,0.13228963
6,4,False,0.11432077,0.036816705,0.054252386,0.19517964,0.14675495,0.15376031,0.15786847,0.14104675
5,4,False,0.11802742,0.035141557,0.053899363,0.17543954,0.1449659,0.16265167,0.16237393,0.14750065
2,4,False,0.13598694,0.20629494,0.23421982,0.25263447,0.06796245,0.0130216265,0.026901914,0.06297788
8,1,False,0.37197292,0.28215423,0.11234285,0.053041104,0.0887296,0.03317607,0.025536533,0.03304673
8,7,False,0.12025579,0.124126144,0.091134675,0.14760152,0.09340983,0.11891282,0.18044822,0.12411099
8,6,False,0.093316205,0.0122046145,0.043757785,0.05249923,0.15456775,0.24192567,0.20253164,0.19919705
2,7,False,0.11185629,0.11999696,0.0968863,0.14248252,0.0854184,0.1262017,0.19633786,0.12082006
6,6,True,0.0043558707,0.00049158715,0.02569835,0.00087293226,0.09909076,0.3138353,0.29800504,0.25765017
8,7,False,0.15627433,0.17255813,0.088695295,0.11691199,0.050119296,0.11671592,0.23632012,0.062404934
6,1,False,0.40014142,0.32341212,0.07197386,0.045158453,0.079158865,0.031664528,0.026135705,0.022355055
5,7,False,0.1365705,0.13637058,0.079335764,0.14969154,0.09616561,0.11530612,0.17273614,0.11382373
6,7,False,0.14223398,0.15776573,0.09263255,0.12305945,0.056569863,0.12195842,0.23219693,0.07358314
1,4,False,0.13458018,0.17898758,0.22515942,0.2627244,0.075954825,0.018455157,0.033977393,0.07016102
6,8,False,0.002539487,0.0004235628,0.022678455,0.0007233246,0.12194184,0.2623442,0.27871907,0.31063008
8,4,False,0.11496358,0.043816738,0.06600192,0.17512743,0.13504745,0.15618043,0.1672302,0.14163221
1,4,False,0.1320031,0.17871708,0.22936523,0.26593843,0.074737184,0.017583417,0.032754045,0.06890156
2,1,False,0.4012557,0.32526428,0.0745017,0.043794617,0.07792953,0.030387534,0.02494733,0.021919403
6,6,True,0.024311345,0.002270158,0.038005106,0.005751938,0.12473569,0.31465915,0.2575708,0.23269583
6,8,False,0.00057466957,0.00024238175,0.00423798,0.00033783083,0.3256697,0.11623457,0.13043104,0.42227188
5,8,False,0.0015198698,0.00041469847,0.016613675,0.00068105664,0.18001473,0.19369423,0.22185476,0.385207
1,7,False,0.13422474,0.14817478,0.1392823,0.111885734,0.061617814,0.115703665,0.21401973,0.07509132
7,7,True,0.11996332,0.1339023,0.089298934,0.13481255,0.069767155,0.12946609,0.22488147,0.09790822
4,1,False,0.16197608,0.15164325,0.062983245,0.15554288,0.10259444,0.1036645,0.15810807,0.103487484
6,6,True,0.0116169145,0.001056542,0.03237429,0.0021763681,0.107770205,0.3290508,0.2787169,0.23723799
6,1,False,0.17050204,0.1548275,0.058508214,0.15403576,0.10420036,0.10163757,0.15692051,0.09936801
5,6,False,0.04556091,0.004674839,0.039719537,0.015328208,0.14401668,0.28865772,0.23525071,0.22679141
6,6,True,0.0050230823,0.0005462349,0.026825067,0.0010205011,0.100350864,0.31658712,0.29451585,0.25513127
6,7,False,0.14540072,0.16033603,0.12830003,0.10837958,0.054498337,0.11357649,0.22380337,0.065705456
6,7,False,0.12734753,0.12808356,0.08593065,0.14901958,0.096567266,0.1166104,0.17507431,0.1213667
6,6,True,0.06124511,0.0067139706,0.041188348,0.0247513,0.14963433,0.27401283,0.22473744,0.21771665
5,6,False,0.0132500045,0.0012827895,0.033917777,0.002726294,0.11390504,0.32164583,0.27377817,0.23949419
5,8,False,0.002414471,0.00043713895,0.021901568,0.00073493517,0.13035347,0.249673,0.27075294,0.32373253
6,6,True,0.09325625,0.011937528,0.04288386,0.051981006,0.15590817,0.2418883,0.20161243,0.20053245
6,8,False,0.00067597965,0.00022820069,0.0035836308,0.0003548275,0.3276682,0.13500106,0.12944946,0.40303874
5,4,False,0.1622647,0.16562676,0.18790893,0.24930382,0.08892458,0.026938992,0.039311,0.0797212
3,1,False,0.1719286,0.15673397,0.05908423,0.15329024,0.10129394,0.10292677,0.15788615,0.09685614
6,1,False,0.17713144,0.1565089,0.05653174,0.15299538,0.105724834,0.09987247,0.15445907,0.09677608
2,7,False,0.120576605,0.13447188,0.089192964,0.13557208,0.07107611,0.12887219,0.22151053,0.098727606
8,6,False,0.015080422,0.0013985942,0.03610546,0.0029377826,0.11013188,0.32815152,0.27418086,0.23201355
6,7,False,0.15861972,0.16980062,0.10976878,0.107994445,0.051408354,0.1133483,0.22771206,0.061347745
1,4,False,0.13585135,0.1769674,0.22229223,0.2625645,0.07723587,0.019188013,0.034643363,0.07125732
6,1,False,0.16293035,0.15075953,0.06329246,0.15407117,0.10479842,0.10338798,0.15630652,0.10445358
5,4,False,0.1682758,0.16119835,0.17996152,0.24748415,0.092308894,0.028873062,0.04004715,0.08185106
8,7,False,0.16042086,0.17447564,0.10265662,0.108834766,0.048120063,0.11298175,0.23432453,0.058185756
8,8,True,0.0012406537,0.00036317253,0.013195769,0.0005803481,0.1996754,0.17794219,0.2056118,0.4013907
8,7,False,0.0032371872,0.0004389621,0.024048576,0.000767399,0.10793624,0.2908337,0.29140228,0.28133568
6,6,True,0.119024634,0.027177837,0.047535837,0.14992954,0.15288664,0.1793108,0.16624075,0.15789391
8,6,False,0.11422278,0.017969824,0.044737108,0.088321105,0.15633857,0.21311639,0.18362813,0.18166612
6,7,False,0.14228503,0.15482648,0.12826951,0.11123861,0.05977842,0.11564603,0.21611293,0.07184296
8,1,False,0.17957793,0.16093333,0.05668633,0.1496223,0.10168539,0.10137555,0.15805194,0.09206718
2,1,False,0.20676994,0.17433043,0.16630664,0.19797678,0.0978323,0.033639092,0.041457687,0.08168708
8,7,False,0.15099695,0.1678335,0.08837729,0.11944112,0.052144937,0.11836614,0.23656763,0.06627238
6,6,True,0.0062083188,0.00060992315,0.028261915,0.0011240136,0.09668861,0.32821327,0.29593742,0.24295649
5,7,False,0.13656782,0.1515918,0.08790612,0.1287564,0.06068302,0.1250218,0.22968726,0.0797858
8,7,False,0.14266726,0.15467492,0.129797,0.10992891,0.057811912,0.11590761,0.2190338,0.07017853
6,7,False,0.12171316,0.13594255,0.08952956,0.13297187,0.067712575,0.12925889,0.22773041,0.09514098
8,4,False,0.11173245,0.05054653,0.072616994,0.18466596,0.13232972,0.14638627,0.1668318,0.13489027
1,1,True,0.3404886,0.22948794,0.05073282,0.110136405,0.10693045,0.056348387,0.062417675,0.043457698
6,1,False,0.40535522,0.32507652,0.06785545,0.04503762,0.07802729,0.031349346,0.026065774,0.021232754
6,7,False,0.12729007,0.14286299,0.088564985,0.13153526,0.064275585,0.12735419,0.22955191,0.088564985
1,4,False,0.13354489,0.20323431,0.23587108,0.25728887,0.06751223,0.012935366,0.027250782,0.062362436
7,1,False,0.36285755,0.2707082,0.11240802,0.059626617,0.0932009,0.035945307,0.028365742,0.036887676
6,8,False,0.0035165045,0.00050561206,0.024636887,0.0009317809,0.11679229,0.27880546,0.283196,0.2916155
4,7,False,0.1272349,0.14222698,0.15071756,0.1112713,0.062248245,0.11508405,0.21463163,0.076585345
6,1,False,0.27487063,0.19798191,0.1429147,0.12533903,0.10588803,0.042566445,0.039812133,0.07062709
2,1,False,0.35212526,0.26040265,0.11980459,0.067040406,0.094351895,0.03560489,0.029388059,0.041282233
8,7,False,0.13044876,0.14574832,0.08724303,0.13145582,0.062884845,0.1271938,0.23013555,0.08488981
8,7,False,0.1142788,0.123749755,0.1585878,0.11838414,0.07559133,0.11896814,0.19847707,0.091963015
6,6,True,0.11751661,0.02818398,0.051334497,0.14290309,0.14915909,0.18190776,0.17122062,0.15777434
6,7,False,0.114787675,0.12239051,0.1602692,0.11727335,0.07742548,0.118398,0.19665378,0.092802
5,7,False,0.117971234,0.12239768,0.09336849,0.1451691,0.09304992,0.12141183,0.18209395,0.12453782
5,7,False,0.11515869,0.121636465,0.15976495,0.11757522,0.07855058,0.11862402,0.19436708,0.0943231
8,7,False,0.12292696,0.13761705,0.09061023,0.1326078,0.06832943,0.12772754,0.22492045,0.09526057
5,1,False,0.39268664,0.30702162,0.06947637,0.053968076,0.08510087,0.035644606,0.030652646,0.025449187
5,1,False,0.22282752,0.16462395,0.045181826,0.15495221,0.10891609,0.08994259,0.13556482,0.077990994
5,7,False,0.15251963,0.1677556,0.09810214,0.11468863,0.05085125,0.11708459,0.23490426,0.064093955
6,7,False,0.13671249,0.15256967,0.13812155,0.1102075,0.057472292,0.1150067,0.21956208,0.07034779
7,7,True,0.14229308,0.13795727,0.07484601,0.15491085,0.10080242,0.109593764,0.16484135,0.11475517
2,4,False,0.11207381,0.05042629,0.0723029,0.18431666,0.13339186,0.14516713,0.16720878,0.13511258
4,4,True,0.147881,0.1792079,0.20849472,0.2508794,0.08034264,0.021708563,0.037253495,0.074232265
2,1,False,0.26357812,0.17974466,0.044589322,0.14904994,0.11297329,0.07730722,0.10684269,0.06591483
2,7,False,0.13177453,0.14780582,0.087007314,0.12982659,0.060607575,0.12655434,0.23392624,0.08249763
5,6,False,0.010434278,0.0010230935,0.030863343,0.0021239966,0.11190554,0.31770146,0.2790049,0.24694337
7,1,False,0.17943157,0.15707718,0.05610339,0.15072808,0.10653703,0.09989309,0.15396383,0.096265815
6,6,True,0.009545224,0.00087835774,0.031774927,0.0017197409,0.101623535,0.3325606,0.28584647,0.23605117
1,1,True,0.17796817,0.15636769,0.056356773,0.15289468,0.10559078,0.100380994,0.15409385,0.0963471
6,7,False,0.13542823,0.14812279,0.13993202,0.110648066,0.062215853,0.11538278,0.21305853,0.075211726
7,6,False,0.07775884,0.009225952,0.041672144,0.037209034,0.15570265,0.25589684,0.21121567,0.21131884
5,6,False,0.028356232,0.0028076472,0.038720544,0.0075578084,0.1315026,0.30485824,0.251997,0.23419991
4,1,False,0.17590192,0.15656506,0.056180473,0.15349932,0.10492051,0.10027485,0.15576439,0.09689357
7,7,True,0.11011947,0.06313217,0.08866187,0.17236683,0.12424498,0.1389494,0.17316824,0.12935707
1,1,True,0.41815585,0.34362993,0.07814829,0.031667404,0.06965092,0.024067774,0.0177378,0.016942063
7,7,True,0.11538301,0.12274963,0.09354844,0.14385964,0.08645481,0.12464461,0.19354887,0.11981105
7,6,False,0.018342946,0.0016633846,0.035721365,0.0038075254,0.11833303,0.32260627,0.26510966,0.23441584
8,7,False,0.111371495,0.075689614,0.10348069,0.15705897,0.115490384,0.13420853,0.17697458,0.12572569
1,7,False,0.12459677,0.13098338,0.08745102,0.14460537,0.08613726,0.12210111,0.19143073,0.11269441
2,7,False,0.14143401,0.15454051,0.13146138,0.1100179,0.057846345,0.11531097,0.2192713,0.07011754
8,7,False,0.16205798,0.17514092,0.09596931,0.11218408,0.049861208,0.11434567,0.23044333,0.059997436
6,1,False,0.31326914,0.20786864,0.04640442,0.13113312,0.11018952,0.06355132,0.07708919,0.05049465
5,7,False,0.12572147,0.1273345,0.0877463,0.14880668,0.0962999,0.11626625,0.17488821,0.12293662
6,6,True,0.014298311,0.0013131729,0.035354123,0.002731547,0.10927121,0.32926413,0.27564833,0.23211919
1,1,True,0.40375882,0.32284907,0.09108599,0.03755542,0.076617874,0.026578821,0.019945534,0.021608427
6,1,False,0.20326477,0.1609135,0.047207296,0.15075882,0.10664658,0.09562948,0.15072201,0.084857576
8,6,False,0.06916286,0.0078035532,0.041047726,0.030266695,0.15284629,0.26597115,0.21814188,0.2147599
6,4,False,0.11375645,0.039347984,0.057559308,0.19254605,0.14291352,0.15388635,0.16064276,0.13934755
6,6,True,0.11956002,0.028762568,0.048215296,0.15793757,0.15140578,0.17533387,0.16378863,0.15499626
8,7,False,0.116529986,0.1208249,0.094426475,0.14588505,0.093508825,0.120251045,0.18174535,0.12682837
6,7,False,0.11882511,0.12590522,0.09089531,0.14426075,0.08624725,0.12418609,0.1927545,0.11692578
1,4,False,0.12872665,0.18034098,0.23486468,0.26809296,0.07289993,0.016361762,0.03153812,0.067174956
6,8,False,0.00056435645,0.0002108846,0.0032349855,0.0003190582,0.3404521,0.11974357,0.1256128,0.40986234
1,1,True,0.32387227,0.21458977,0.048374947,0.12333388,0.109782495,0.060853798,0.07100648,0.04818635
